element_id,phi,delta_ref,delta_prec_50,delta_prec_100,delta_prec_200,delta_prec_1000
1,-1.0,4.122307227883699e-08,4.122307301801853e-08,4.122307227883698e-08,4.122307227883698e-08,4.122307227883698e-08
2,-0.935483870967742,1.4980293687009465e-07,1.4980293721054242e-07,1.4980293687009473e-07,1.4980293687009473e-07,1.4980293687009473e-07
3,-0.8709677419354839,5.443776509745376e-07,5.443776510982992e-07,5.443776509745377e-07,5.443776509745377e-07,5.443776509745377e-07
4,-0.8064516129032258,1.9782455689663033e-06,1.978245569000532e-06,1.9782455689663046e-06,1.9782455689663046e-06,1.9782455689663046e-06
5,-0.7419354838709677,7.188858774998402e-06,7.188858775005277e-06,7.188858774998401e-06,7.188858774998401e-06,7.188858774998401e-06
6,-0.6774193548387097,2.6123965785470854e-05,2.612396578547179e-05,2.6123965785470844e-05,2.6123965785470844e-05,2.6123965785470844e-05
7,-0.6129032258064516,9.49327572014097e-05,9.493275720140972e-05,9.493275720140964e-05,9.493275720140964e-05,9.493275720140964e-05
8,-0.5483870967741935,0.00034497308442667284,0.0003449730844266728,0.0003449730844266728,0.0003449730844266728,0.0003449730844266728
9,-0.4838709677419355,0.0012535040073134004,0.0012535040073134002,0.0012535040073134002,0.0012535040073134002,0.0012535040073134002
10,-0.4193548387096774,0.0045536779857671,0.0045536779857671015,0.0045536779857671015,0.0045536779857671015,0.0045536779857671015
11,-0.3548387096774194,0.016528042803243485,0.016528042803243482,0.016528042803243482,0.016528042803243482,0.016528042803243482
12,-0.29032258064516125,0.05980138373611085,0.05980138373611088,0.05980138373611088,0.05980138373611088,0.05980138373611088
13,-0.22580645161290325,0.21392267888035313,0.21392267888035316,0.21392267888035316,0.21392267888035316,0.21392267888035316
14,-0.16129032258064513,0.7349268916651733,0.7349268916651734,0.7349268916651734,0.7349268916651734,0.7349268916651734
15,-0.09677419354838712,2.2046463861126946,2.2046463861126946,2.2046463861126946,2.2046463861126946,2.2046463861126946
16,-0.032258064516129004,4.513783789470617,4.513783789470617,4.513783789470617,4.513783789470617,4.513783789470617
17,0.032258064516129004,4.513783789470617,4.513783789470617,4.513783789470617,4.513783789470617,4.513783789470617
18,0.09677419354838701,2.2046463861126986,2.204646386112698,2.204646386112698,2.204646386112698,2.204646386112698
19,0.16129032258064524,0.734926891665172,0.7349268916651719,0.7349268916651719,0.7349268916651719,0.7349268916651719
20,0.22580645161290325,0.21392267888035313,0.21392267888035316,0.21392267888035316,0.21392267888035316,0.21392267888035316
21,0.29032258064516125,0.059801383736110825,0.05980138373611088,0.05980138373611088,0.05980138373611088,0.05980138373611088
22,0.35483870967741926,0.016528042803243534,0.016528042803243527,0.016528042803243527,0.016528042803243527,0.016528042803243527
23,0.4193548387096775,0.004553677985767091,0.004553677985767092,0.004553677985767092,0.004553677985767092,0.004553677985767092
24,0.4838709677419355,0.0012535040073134004,0.0012535040073134002,0.0012535040073134002,0.0012535040073134002,0.0012535040073134002
25,0.5483870967741935,0.00034497308442667284,0.0003449730844266728,0.0003449730844266728,0.0003449730844266728,0.0003449730844266728
26,0.6129032258064515,9.493275720140985e-05,9.493275720141e-05,9.493275720140992e-05,9.493275720140992e-05,9.493275720140992e-05
27,0.6774193548387097,2.6123965785470844e-05,2.612396578547179e-05,2.6123965785470844e-05,2.6123965785470844e-05,2.6123965785470844e-05
28,0.7419354838709677,7.188858774998401e-06,7.188858775005277e-06,7.188858774998401e-06,7.188858774998401e-06,7.188858774998401e-06
29,0.8064516129032258,1.9782455689663037e-06,1.978245569000532e-06,1.9782455689663046e-06,1.9782455689663046e-06,1.9782455689663046e-06
30,0.8709677419354838,5.443776509745378e-07,5.443776510982992e-07,5.443776509745377e-07,5.443776509745377e-07,5.443776509745377e-07
31,0.935483870967742,1.4980293687009468e-07,1.4980293721054242e-07,1.4980293687009473e-07,1.4980293687009473e-07,1.4980293687009473e-07
32,1.0,4.122307227883698e-08,4.122307301801853e-08,4.122307227883698e-08,4.122307227883698e-08,4.122307227883698e-08
