element_id,phi,H_ref,H_prec_50,H_prec_100,H_prec_200,H_prec_1000,H_prec_2000
1,-1.0,2.0611536181902037e-09,2.0611536438699634e-09,2.0611536181902025e-09,2.0611536181902025e-09,2.0611536181902025e-09,2.0611536181902025e-09
2,-0.935483870967742,7.490146899607035e-09,7.490146911223299e-09,7.490146899607036e-09,7.490146899607036e-09,7.490146899607036e-09,7.490146899607036e-09
3,-0.8709677419354839,2.7218883289594493e-08,2.7218883293740315e-08,2.72188832895945e-08,2.72188832895945e-08,2.72188832895945e-08,2.72188832895945e-08
4,-0.8064516129032258,9.891228823195593e-08,9.891228823308121e-08,9.8912288231956e-08,9.8912288231956e-08,9.8912288231956e-08,9.8912288231956e-08
5,-0.7419354838709677,3.594430679492392e-07,3.594430679494611e-07,3.594430679492393e-07,3.594430679492393e-07,3.594430679492393e-07,3.594430679492393e-07
6,-0.6774193548387097,1.3061999954319707e-06,1.3061999954320005e-06,1.3061999954319707e-06,1.3061999954319707e-06,1.3061999954319707e-06,1.3061999954319707e-06
7,-0.6129032258064516,4.746660390855352e-06,4.746660390855353e-06,4.74666039085535e-06,4.74666039085535e-06,4.74666039085535e-06,4.74666039085535e-06
8,-0.5483870967741935,1.7248951747670036e-05,1.7248951747670036e-05,1.7248951747670036e-05,1.7248951747670036e-05,1.7248951747670036e-05,1.7248951747670036e-05
9,-0.4838709677419355,6.267912903888709e-05,6.267912903888707e-05,6.267912903888707e-05,6.267912903888707e-05,6.267912903888707e-05,6.267912903888707e-05
10,-0.4193548387096774,0.00022773576286604322,0.0002277357628660433,0.0002277357628660433,0.0002277357628660433,0.0002277357628660433,0.0002277357628660433
11,-0.3548387096774194,0.0008270862117638641,0.0008270862117638644,0.0008270862117638644,0.0008270862117638644,0.0008270862117638644,0.0008270862117638644
12,-0.29032258064516125,0.0029990635690970275,0.0029990635690970257,0.0029990635690970257,0.0029990635690970257,0.0029990635690970257,0.0029990635690970257
13,-0.22580645161290325,0.010813056126819405,0.010813056126819402,0.010813056126819402,0.010813056126819402,0.010813056126819402,0.010813056126819402
14,-0.16129032258064513,0.03820604657841033,0.03820604657841031,0.03820604657841031,0.03820604657841031,0.03820604657841031,0.03820604657841031
15,-0.09677419354838712,0.1261448399522012,0.12614483995220116,0.12614483995220116,0.12614483995220116,0.12614483995220116,0.12614483995220116
16,-0.032258064516129004,0.3440807563946351,0.34408075639463503,0.34408075639463503,0.34408075639463503,0.34408075639463503,0.34408075639463503
17,0.032258064516129004,0.6559192436053649,0.6559192436053649,0.6559192436053649,0.6559192436053649,0.6559192436053649,0.6559192436053649
18,0.09677419354838701,0.8738551600477986,0.8738551600477986,0.8738551600477986,0.8738551600477986,0.8738551600477986,0.8738551600477986
19,0.16129032258064524,0.9617939534215898,0.9617939534215898,0.9617939534215898,0.9617939534215898,0.9617939534215898,0.9617939534215898
20,0.22580645161290325,0.9891869438731806,0.9891869438731806,0.9891869438731806,0.9891869438731806,0.9891869438731806,0.9891869438731806
21,0.29032258064516125,0.9970009364309028,0.9970009364309028,0.9970009364309028,0.9970009364309028,0.9970009364309028,0.9970009364309028
22,0.35483870967741926,0.9991729137882361,0.9991729137882361,0.9991729137882361,0.9991729137882361,0.9991729137882361,0.9991729137882361
23,0.4193548387096775,0.9997722642371338,0.9997722642371338,0.9997722642371338,0.9997722642371338,0.9997722642371338,0.9997722642371338
24,0.4838709677419355,0.9999373208709611,0.9999373208709611,0.9999373208709611,0.9999373208709611,0.9999373208709611,0.9999373208709611
25,0.5483870967741935,0.9999827510482523,0.9999827510482523,0.9999827510482523,0.9999827510482523,0.9999827510482523,0.9999827510482523
26,0.6129032258064515,0.999995253339609,0.999995253339609,0.999995253339609,0.999995253339609,0.999995253339609,0.999995253339609
27,0.6774193548387097,0.9999986938000045,0.9999986938000045,0.9999986938000045,0.9999986938000045,0.9999986938000045,0.9999986938000045
28,0.7419354838709677,0.999999640556932,0.999999640556932,0.999999640556932,0.999999640556932,0.999999640556932,0.999999640556932
29,0.8064516129032258,0.9999999010877119,0.9999999010877119,0.9999999010877119,0.9999999010877119,0.9999999010877119,0.9999999010877119
30,0.8709677419354838,0.9999999727811167,0.9999999727811167,0.9999999727811167,0.9999999727811167,0.9999999727811167,0.9999999727811167
31,0.935483870967742,0.9999999925098532,0.9999999925098532,0.9999999925098532,0.9999999925098532,0.9999999925098532,0.9999999925098532
32,1.0,0.9999999979388463,0.9999999979388463,0.9999999979388463,0.9999999979388463,0.9999999979388463,0.9999999979388463
