        0.01       43.6468       5.91608     0.0095095
        0.02       43.6468       5.91608      0.018038
        0.03       43.6468       5.91608     0.0255855
        0.04       43.6468       5.91608      0.032152
        0.05       43.6468       5.91608     0.0377375
        0.06       43.6468       5.91608      0.042342
        0.07       43.6468       5.91608     0.0459655
        0.08       43.6468       5.91608      0.048608
        0.09       43.6468       5.91608     0.0502695
         0.1       43.6468       5.91608       0.05095
        0.11       43.6468       5.91608     0.0506495
        0.12       43.6468       5.91608      0.049368
        0.13       43.6468       5.91608     0.0471055
        0.14       43.6468       5.91608      0.043862
        0.15       43.6468       5.91608     0.0396375
        0.16       43.6468       5.91608      0.034432
        0.17       43.6468       5.91608     0.0282455
        0.18       43.6468       5.91608      0.021078
        0.19       43.6468       5.91608     0.0129295
         0.2       43.6468       5.91608        0.0038
        0.21       43.6468       5.91608     0.0063105
        0.22       43.6468       5.91608      0.017402
        0.23       43.6468       5.91608     0.0294745
        0.24       43.6468       5.91608      0.042528
        0.25       43.6468       5.91608     0.0565625
        0.26       43.6468       5.91608      0.071578
        0.27       43.6468       5.91608     0.0875745
        0.28       43.6468       5.91608      0.104552
        0.29       43.6468       5.91608       0.12251
         0.3       43.6468       5.91608       0.14145
        0.31       43.6468       5.91608       0.16137
        0.32       43.6468       5.91608      0.182272
        0.33       43.6468       5.91608      0.204154
        0.34       43.6468       5.91608      0.227018
        0.35       43.6468       5.91608      0.250862
        0.36       43.6472       5.91608      0.275688
        0.37       44.7392       5.89821      0.301495
        0.38        57.486        5.3539      0.328324
        0.39       258.389       3.95383      0.355424
         0.4       135.261       6.86326      0.379967
        0.41       95.1101       8.92766      0.403155
        0.42       45.8508       8.06858      0.427147
        0.43         44.63        6.2346      0.452102
        0.44        43.199       6.40766      0.477903
        0.45       328.894       7.38679      0.504692
        0.46       52.2455        8.2674      0.531676
        0.47       266.679       6.64018       0.55986
        0.48       120.006       7.61164      0.588465
        0.49       42.5327       8.35332      0.617375
         0.5        43.631       8.35107      0.647357
        0.51        396.26       8.05087      0.678258
        0.52       221.559       13.3499      0.706041
        0.53       43.6468       15.2538      0.732543
        0.54       102.405       17.3044      0.761979
        0.55       43.6468       16.8122       0.79464
        0.56       43.6468       16.8122      0.828436
        0.57       43.6468       16.8122      0.863395
        0.58       43.6468       16.8122      0.899475
        0.59       43.6468       16.8122      0.936639
         0.6       43.6468       16.8122      0.974855
        0.61       43.6468       16.8122       1.01409
        0.62       43.6468       16.8122       1.05433
        0.63       43.6468       16.8122       1.09555
        0.64       189.076       10.8871        1.1365
        0.65       127.874       12.9645       1.17661
        0.66       38.7005       10.6845       1.21788
        0.67       43.6468       10.7412       1.26012
        0.68       43.6468       10.7412       1.30332
        0.69       43.6468       10.7412       1.34746
         0.7       43.6468       10.7412       1.39253
        0.71       403.682       47.0491       1.42637
        0.72       43.6468       45.0424       1.44789
        0.73       43.6468       45.0424       1.47052
        0.74       89.8769       43.3751       1.49392
        0.75       43.6468       42.9906       1.51767
        0.76       56.9651       42.5178       1.54237
        0.77       52.5636       41.9861       1.56755
        0.78       1186.51       41.4162       1.59307
        0.79       62.9458       33.0256       1.62121
         0.8        45.443       34.3549       1.65011
        0.81       33.5652       35.1363       1.67884
        0.82       43.6468        35.165       1.70822
        0.83       43.6468        35.165        1.7385
        0.84       428.275       37.7518       1.76885
        0.85       379.617       41.5653       1.79624
        0.86        65.642       45.5565       1.82244
        0.87       43.6468       45.3874       1.84884
        0.88       620.265        43.491       1.87695
        0.89       209.558       45.8948       1.90897
         0.9       75.1886       46.9451       1.93904
        0.91       45.1912       46.5873       1.96941
        0.92       43.6468       46.5809        2.0007
        0.93       24.9594       46.7272       2.03286
        0.94       17.5289       47.4681       2.06553
        0.95       16.1778       47.9979       2.09848
        0.96       15.7018       48.4463       2.13178
        0.97       15.6274        48.888       2.16548
        0.98       15.5263       49.3389       2.19959
        0.99       15.5097       49.7938        2.2341
           1       15.5171        50.249       2.26901
