#Hertzian, e = 0.50
0.23197492163009403, -0.16843075116298084
1.172413793103448, -0.8268510606212918
2.351097178683385, -1.7340609777274083
3.573667711598746, -2.8823543187987233
4.858934169278997, -3.9770933675754216
6.394984326018809, -4.937972390030798
7.705329153605016, -5.011034619848834
9.341692789968652, -5.007655346061397
11.191222570532915, -5.004334335615123
13.347962382445141, -5.004923823537475


#Linear, e = 0.50
0.2305025996533795, -0.17841848934909976
1.170710571923744, -0.8579102955049034
2.3535528596187176, -1.8905008446131233
3.572790294627383, -3.063587850733826
4.852686308492201, -4.06577232740276
5.792894280762567, -4.699694513305398
6.223570190641248, -4.916033389640874
6.393414211438475, -5.0071265603404775
7.703639514731369, -5.006771164688589
9.347487001733102, -5.006325274773489
11.19150779896014, -5.0020276199460305
13.332755632582325, -5.005244279665664
