        0.01       285.149             0     0.0004905
        0.02       285.149             0      0.001962
        0.03       285.149             0     0.0044145
        0.04       285.149             0      0.007848
        0.05       285.149             0     0.0122625
        0.06       285.149             0      0.017658
        0.07       285.149             0     0.0240345
        0.08       285.149             0      0.031392
        0.09       285.149             0     0.0397305
         0.1       285.149             0       0.04905
        0.11       285.149             0     0.0593505
        0.12       285.149             0      0.070632
        0.13       285.149             0     0.0828945
        0.14       285.149             0      0.096138
        0.15       285.149             0      0.110362
        0.16       285.149             0      0.125568
        0.17       285.149             0      0.141755
        0.18       285.149             0      0.158922
        0.19       285.149             0      0.177071
         0.2       285.149             0        0.1962
        0.21       285.149             0      0.216311
        0.22       285.149             0      0.237402
        0.23       285.149             0      0.259475
        0.24       285.149             0      0.282528
        0.25       285.149             0      0.306563
        0.26       285.149             0      0.331578
        0.27       285.149             0      0.357575
        0.28       285.149             0      0.384552
        0.29       285.149             0      0.412511
         0.3       285.149             0       0.44145
        0.31       285.149             0      0.471371
        0.32       285.149             0      0.502272
        0.33       285.149             0      0.534154
        0.34       285.149             0      0.567018
        0.35       285.149             0      0.600862
        0.36       285.149             0      0.635688
        0.37       285.149             0      0.671494
        0.38       285.149             0      0.708282
        0.39       285.149             0       0.74605
         0.4       285.149             0        0.7848
        0.41       285.149             0       0.82453
        0.42       285.149             0      0.865242
        0.43       285.149             0      0.906934
        0.44       285.149             0      0.949608
        0.45       285.149             0      0.993262
        0.46       285.149             0        1.0379
        0.47       285.149             0       1.08351
        0.48       285.149             0       1.13011
        0.49       285.149             0       1.17769
         0.5       285.149             0       1.22625
        0.51       285.149             0       1.27579
        0.52       285.149             0       1.32631
        0.53       285.149             0       1.37781
        0.54       285.149             0        1.4303
        0.55       285.149             0       1.48376
        0.56       285.149             0       1.53821
        0.57       285.149             0       1.59363
        0.58       285.149             0       1.65004
        0.59       285.149             0       1.70743
         0.6       285.149             0        1.7658
        0.61       285.149             0       1.82515
        0.62       285.149             0       1.88548
        0.63       285.149             0       1.94679
        0.64       285.149             0       2.00909
        0.65       285.149             0       2.07236
        0.66       285.149             0       2.13662
        0.67       285.149             0       2.20185
        0.68       285.149             0       2.26807
        0.69       285.149             0       2.33527
         0.7       285.149             0       2.40345
        0.71       285.149             0       2.47261
        0.72       285.149             0       2.54275
        0.73       24807.4       19.1062       2.60541
        0.74       790.569       20.7017       2.61529
        0.75       285.149        20.565       2.61713
        0.76       285.149        20.565       2.62023
        0.77       285.149        20.565       2.62458
        0.78       285.149        20.565       2.63018
        0.79       285.149        20.565       2.63703
         0.8       285.149        20.565       2.64512
        0.81       285.149        20.565       2.65446
        0.82       285.149        20.565       2.66503
        0.83       285.149        20.565       2.67683
        0.84       285.149        20.565       2.68986
        0.85       285.149        20.565       2.70411
        0.86       285.149        20.565       2.71956
        0.87       285.149        20.565       2.73623
        0.88       285.149        20.565       2.75408
        0.89       285.149        20.565       2.77313
         0.9       285.149        20.565       2.79335
        0.91       285.149        20.565       2.81475
        0.92       285.149        20.565       2.83731
        0.93       285.149        20.565       2.86102
        0.94       285.149        20.565       2.88588
        0.95       285.149        20.565       2.91187
        0.96       285.149        20.565       2.93899
        0.97       285.149        20.565       2.96723
        0.98       285.149        20.565       2.99657
        0.99       285.149        20.565       3.02702
           1       285.149        20.565       3.05856
