KRATOS_BENCHMARK | Float | Time | 0.004 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | -1.4237156214e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | -3.00513214029e-09 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_z | -1.11251708084e-08 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 2 Displacement_x | -1.88937218801e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 2 Displacement_y | 8.40817141539e-10 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 2 Displacement_z | -4.41548441152e-08 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 3 Reaction_x | 0.000425115600605 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 3 Reaction_y | -0.000111519348892 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 3 Reaction_z | -0.000864633889571 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 4 Reaction_x | 0.0103710144683 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 4 Reaction_y | 0.00122225929661 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 4 Reaction_z | 0.00480622468402 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.005 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | -8.74366108461e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | -7.08708215425e-09 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_z | -5.84734164186e-08 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 2 Displacement_x | -9.77207556923e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 2 Displacement_y | 1.64597623477e-09 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 2 Displacement_z | -1.67196921334e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 3 Reaction_x | 0.00220428270116 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 3 Reaction_y | -0.000642782509951 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 3 Reaction_z | -0.00470485807096 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 4 Reaction_x | 0.0152670601265 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 4 Reaction_y | 0.00259203131972 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 4 Reaction_z | 0.0152814918951 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.006 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | -2.49178398044e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | -1.27246500477e-09 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_z | -1.37465015089e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 2 Displacement_x | -2.54298087437e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 2 Displacement_y | 1.12714616941e-09 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 2 Displacement_z | -2.84863689841e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 3 Reaction_x | 0.00495578702575 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 3 Reaction_y | -0.00183024871655 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 3 Reaction_z | -0.0113592713477 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 4 Reaction_x | 0.0209406029916 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 4 Reaction_y | 0.00291184483711 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 4 Reaction_z | 0.0254798550929 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.007 | None | None
