#ID, VELOCITY_X, VELOCITY_Y, PRESSURE
1, 1.0, 0.0, -0.07017510009169005
2, 1.0, 0.0, -0.05694827884971449
3, 0.0, 0.0, -0.08340192133312072
4, 0.13345636668553112, 0.060441695963882276, -0.06264129512320046
5, 1.0, 0.0, -0.009845347708207533
6, 0.0, 0.0, -0.051696209558395635
7, 0.22594487822107176, 0.05513706321713934, -0.0348331206074213
8, -0.005891525977889938, 0.11730822325861064, -0.03601304579501971
9, 0.020078029610386808, 0.12530946733563758, -0.027752888069171408
10, 1.0, 0.0, -0.0007525856315491507
11, 0.0, 0.0, -0.02420960886359459
12, -0.012219081734692726, 0.11429664797564813, -0.024470849152625297
13, 0.3103261893091777, 0.04183613253191164, -0.02670100578133956
14, 0.06125486293794693, 0.1096082269872726, -0.025744015745008366
15, -0.0179448642605801, 0.1412541817102202, -0.022970652478826858
16, 1.0, 0.0, -0.005380686609093047
17, 0.0, 0.0, -0.012575027807912004
18, -0.011021325786132368, 0.0986206244341274, -0.015565481182026754
19, 0.3789704761961386, 0.030517192944419697, -0.026824804138314843
20, -0.013932237361715078, 0.13406282121124788, -0.02370532573535136
21, -0.030095182299489962, 0.1310420078784819, -0.016343019192472538
22, 0.10428014336057366, 0.08627932838051434, -0.0286383253992819
23, -0.047500890366434276, 0.1284162653823841, -0.017967082401993566
24, 1.0, 0.0, -0.01084097482412476
25, 0.0, 0.0, -0.005655880361732124
26, -0.006589971937483648, 0.10956348541624956, -0.026971976354748843
27, -0.011700620108217223, 0.07817363923137965, -0.00863345484760425
28, 0.42804747378750263, 0.01888547486306306, -0.028029854846682165
29, -0.03726987816732491, 0.10715432119960416, -0.00980961226652817
30, 0.1390696594494836, 0.054667212714693075, -0.032558438724981174
31, -0.06360111938665595, 0.10380701233557027, -0.020607375252123517
32, -0.06534131774947603, 0.10552361307966737, -0.011100562814897661
33, -0.003001909955382848, 0.06806763688502042, -0.030486145902582102
34, 1.0, 0.0, -0.009045151189059186
35, 0.0, 0.0, -0.0009205161007646369
36, -0.012063589725214659, 0.05572642120902728, -0.0036555222486455404
37, 0.4514583554854645, 0.003994621911910653, -0.022257125287423015
38, -0.03920772922021366, 0.07762176840569616, -0.004696136615847167
39, 0.15544351219752642, 0.00897272606999012, -0.03146968788226088
40, -0.09235365954603389, 0.08195207458625627, -0.012444388504636866
41, -0.08087480309466936, 0.05741094338085466, -0.02267549814644898
42, -0.06982924584437881, 0.07589323091580803, -0.005370992045398732
43, -0.00999540332901661, 0.0031958925391376855, -0.029752730084743977
44, 1.0, 0.0, 0.009318227952989809
45, 0.0, 0.0, 0.0016593103690611315
46, 0.43842410435828755, -0.01706064196642733, 0.0012263292480203926
47, -0.01100061209168539, 0.03409174108685143, -0.0007402784573572138
48, -0.11631614192672435, 0.03693980087846551, -0.012632307801793358
49, -0.1001523310627855, -0.015165649722419555, -0.020887294618727237
50, -0.09804591270147825, 0.05575043175457549, -0.005624443759665957
51, -0.03557822942475329, 0.048449882637478535, -0.0015666165557231533
52, 0.1400404282994859, -0.05939741797174677, -0.017188579824072184
53, -0.06321051764940067, 0.047076458970832354, -0.0017570000012914614
54, -0.032564581587426956, -0.09272787849280426, -0.018354891126402897
55, -0.1188400593623599, 0.018618281661555824, -0.0047032238044131995
56, -0.1324407074217779, -0.029383748754833995, -0.009760375019825322
57, 1.0, 0.0, 0.05606670001124314
58, 0.0, 0.0, 0.0021677506128160535
59, -0.0871843225251989, 0.03281688517315979, -0.001380610067467319
60, -0.11471366299498373, -0.11267114720934049, -0.011093747059581572
61, -0.008380957369849227, 0.016115965596159187, 0.00028487628699267907
62, 0.37139708721754094, -0.04802139452188509, 0.05649636112002632
63, -0.02721124555614785, 0.02385911709147675, -0.0003401350927513565
64, 0.07779228576581838, -0.16200097269813113, 0.019081407915063683
65, -0.12527708900925158, -0.031231690399650826, -0.001936000168353672
66, -0.048609878328779894, 0.023256433627691992, -0.0002273698748959924
67, -0.06357454431762459, -0.21479192131942765, 0.00706535260431928
68, -0.10155431044664878, 0.007593581324393628, -0.0001326641998461469
69, -0.1289096176663272, -0.10495878694626287, -0.002947639155616297
70, -0.06641531006159646, 0.015699722975385154, 0.0005026140822387715
71, -0.10168188864741295, -0.2009394350759524, 0.0044227161388484615
72, 1.0, 0.0, 0.14350504404412753
73, 0.0, 0.0, 0.0011679608720406773
74, 0.22506220111860192, -0.08986310179622686, 0.16005690986966478
75, -0.004271881712183777, 0.004264871648911286, -8.766627103723325e-05
76, -0.009417572310361423, -0.2649398478575705, 0.08089434161079044
77, -0.10059706598623004, -0.023615093911563065, 0.00203526798981905
78, -0.10924004254082774, -0.07947100099810407, 0.002140619677633194
79, -0.015001983148151746, 0.006777098052222831, -0.0006195071107288347
80, -0.07536311579986209, 0.0025911585599017626, 0.0018786990906409782
81, -0.0922623450047759, -0.15318322622669134, 0.0047995219263350375
82, -0.027822840595112756, 0.006629874849742945, -0.00031040662989024695
83, -0.04954658971156476, -0.2591851141206877, 0.030737502300455678
84, -0.043865419830239075, -0.19115582993566668, 0.013817321545490702
85, -0.038434688461135263, 0.004431797941446003, 0.0007930372566555096
86, -0.08127113677892427, -0.050152028834111025, 0.0044286465339760045
87, 0.0, 0.0, 0.0
88, 1.0, 0.0, 0.2710874904840394
