#ID, VELOCITY_X, VELOCITY_Y, PRESSURE
1, 1.0, 0.0, -0.06963277174591954
2, 1.0, 0.0, -0.06668248265025206
3, 0.0, 0.0, -0.0725830608416701
4, 0.1463431853569417, 0.055589248241192046, -0.0651480143266954
5, 1.0, 0.0, -0.028917176416768782
6, 0.0, 0.0, -0.050110696394010085
7, 0.22772299957290165, 0.04653265360784155, -0.044954653428783985
8, -0.004214140716918202, 0.09710598292961271, -0.04137836183290825
9, 0.00010166626525975097, 0.08814735665076776, -0.03435632916063028
10, 1.0, 0.0, -0.01625349765907626
11, 0.0, 0.0, -0.025989688554186277
12, -0.021936541831696268, 0.08089287965639197, -0.02572164382255598
13, 0.28748305585894374, 0.029771548836674648, -0.03369913737398231
14, 0.009889948584939818, 0.062164541557630966, -0.02790234916214956
15, -0.04391596332057126, 0.08010263384392752, -0.02337371076615133
16, 1.0, 0.0, -0.011730282648044196
17, 0.0, 0.0, -0.013902889231594887
18, -0.01608132349292699, 0.0570454545564512, -0.01535305982482574
19, 0.32766890759931144, 0.017721586144590466, -0.024623058277460464
20, -0.058195167423291644, 0.06015238902545309, -0.01930778834274173
21, -0.03716880279216276, 0.060633526629204106, -0.01435903468968117
22, 0.02050194096148937, 0.03967779618146037, -0.020883162670445713
23, -0.05393531778674675, 0.0472794513937438, -0.011468290599055025
24, 1.0, 0.0, -0.005722698156938526
25, 0.0, 0.0, -0.007595458368827175
26, -0.06673296760240707, 0.03988448921484214, -0.013789654994152217
27, -0.010215054026948164, 0.03869683164021704, -0.00878481493399782
28, 0.3514813077877577, 0.009176098467670323, -0.014526623947771265
29, -0.026027078094155626, 0.0430565971286837, -0.008179141121061752
30, 0.028712144359015538, 0.020379031766608057, -0.012676260449423537
31, -0.06602712950486474, 0.03106091453496777, -0.007023700255688398
32, -0.03976684771194813, 0.03413996115273119, -0.005991773632089915
33, -0.07279661235480984, 0.02025919912995253, -0.006791284752293076
34, 1.0, 0.0, 0.0053322959040623084
35, 0.0, 0.0, -0.0037360442020754835
36, -0.007181719553846656, 0.025706600286846987, -0.0045328552041321215
37, 0.36002503709988404, 0.0008488850793346795, -0.00121198546818931
38, -0.01912903758192073, 0.029358940430323013, -0.004083028926826748
