#ID, VELOCITY_X, VELOCITY_Y, PRESSURE
1, 1.0, 0.0, -0.07795188209796294
2, 1.0, 0.0, -0.06570820120733452
3, 0.0, 0.0, -0.09019556298859135
4, 0.13428998006227505, 0.060823394613357194, -0.07095226878646518
5, 1.0, 0.0, -0.020467573410008988
6, 0.0, 0.0, -0.05497806501235956
7, 0.2200197471568063, 0.04995610435152908, -0.045112671152466345
8, -0.012348337610592633, 0.10939542850056483, -0.04104123433677906
9, -0.00635655043917049, 0.09892788183625216, -0.033891369018518254
10, 1.0, 0.0, -0.010772999958185899
11, 0.0, 0.0, -0.023373486664485632
12, -0.02220591157352003, 0.09003423833691995, -0.02506236451068386
13, 0.2871453568601741, 0.03162946537307432, -0.03433804474140343
14, 0.007550489233524811, 0.0709197068591462, -0.02841746009338476
15, -0.04661872689458214, 0.09107149482377366, -0.023143867956963382
16, 1.0, 0.0, -0.009855274380139377
17, 0.0, 0.0, -0.011200847579046094
18, -0.015231713276561597, 0.06284501123972575, -0.014786662826568701
19, 0.3326045659054891, 0.018996812975405255, -0.026284042913302993
20, -0.06198296440426177, 0.0702408538946422, -0.01985095757825126
21, -0.039380325273948746, 0.06894977357205362, -0.014146775312949916
22, 0.02207269339670053, 0.04636968020109446, -0.02276564110206412
23, -0.05890281668302874, 0.05534834320415172, -0.01178909584519487
24, 1.0, 0.0, -0.006709924745913019
25, 0.0, 0.0, -0.005854474057757569
26, -0.0709587048290035, 0.04815107396928056, -0.015280983097926342
27, -0.009536995135122475, 0.042160144948067586, -0.008395652267293057
28, 0.36001548607244827, 0.010013677053348276, -0.017385014168191843
29, -0.02768236580243529, 0.04859486039510204, -0.008021168831689606
30, 0.03330606278680454, 0.025053556603851286, -0.016038916905420288
31, -0.07334478472210472, 0.03760723316362066, -0.007996669086869228
32, -0.04388743311395504, 0.03963796026930376, -0.006155555683343014
33, -0.07729526495908452, 0.026233281924071185, -0.009203623634255207
34, 1.0, 0.0, 0.002132975133893779
35, 0.0, 0.0, -0.0026156516953966978
36, -0.006659318231150066, 0.02772642063976474, -0.004247126739375929
37, 0.3705483959460099, 0.0010381786264229641, -0.005009880031598258
38, -0.020239774976429786, 0.03279604680401354, -0.003965134013058246
39, 0.038145126142717645, 9.30807212133072e-05, -0.007289656307761764
40, -0.05628954942406441, 0.025847424073663517, -0.002999757975128914
41, -0.08441157940345018, 0.017792411757399613, -0.002639297015671992
42, -0.03291566546936121, 0.026890138816861333, -0.002484888341479876
43, -0.08354997451126736, -0.001981975907804778, -0.0010639832751724422
44, 1.0, 0.0, 0.021015900115978654
45, 0.0, 0.0, -0.0005568323403598991
46, 0.35883304777313807, -0.01240011039600678, 0.01628753964777881
47, -0.005117038603947874, 0.017057956635327158, -0.0016908918754179134
48, -0.06498301580375775, 0.009396359132194955, 0.001441849715367772
49, -0.09237565097619493, -0.00828414877565708, 0.004569618425517234
50, -0.0423831147921101, 0.016799233378365832, 4.1618743270917694e-05
51, -0.0156862502936451, 0.02050590554847582, -0.0014613742994873842
52, 0.030448701793113757, -0.04105974320585894, 0.0062698967276223535
53, -0.025770197480248835, 0.016883298814715567, -0.0002612939449412688
54, -0.08993192502899637, -0.049314777127867054, 0.011027820366277414
55, -0.04793875491028219, 0.00448064576933743, 0.0034813355759765194
56, -0.06893831844298395, -0.011048784203127384, 0.007021309444705297
57, 1.0, 0.0, 0.05924164587850577
58, 0.0, 0.0, 0.0004770221529396223
59, -0.03309230141558117, 0.010287170318086111, 0.0017628467125598481
60, -0.09246614754811423, -0.047064967225370645, 0.014004121674177233
61, -0.004057395528264694, 0.008793285407118231, -0.00035678696553912364
62, 0.3090791524464059, -0.03618543675160673, 0.05849322357509698
63, -0.012355800575506302, 0.010720183296826774, -0.00014660474171395303
64, 0.0007467785973369785, -0.11482407882905422, 0.03145615232716123
65, -0.048562794727209736, -0.00973847404004828, 0.007481075950637704
66, -0.020440301850942595, 0.008866118502989942, 0.0009014014112651136
67, -0.08852560883503562, -0.12176479522096681, 0.02799590651116296
68, -0.0367197211912714, 0.00216191020530694, 0.004422611292618687
69, -0.0638142507843965, -0.036433598927213096, 0.013081524840139505
70, -0.026262242669513516, 0.005366003833525855, 0.0026353423457290367
71, -0.0723009831972729, -0.09035732423100035, 0.023284512123446736
72, 1.0, 0.0, 0.13113887340096045
73, 0.0, 0.0, 0.000552494938540362
74, 0.19500885362393808, -0.07142759684776247, 0.14154104462776315
75, -0.0027045507317926478, 0.002728197614171754, -4.011855600124836e-05
76, -0.0330503638181605, -0.1950963081583465, 0.07703273738040704
77, -0.03598282706295734, -0.006836912742950586, 0.00737010155965327
78, -0.042339583578689624, -0.02529026578490449, 0.01140526039526516
79, -0.00824343179014336, 0.0033258241084066836, 0.00019369497089233637
80, -0.028904198624978616, 0.0010136082497677488, 0.00485485099300091
81, -0.04469489964672422, -0.05953487922658028, 0.018036896317152586
82, -0.013788508817638032, 0.0027098416663984587, 0.00124474328261722
83, -0.047660470905820415, -0.15575614341630253, 0.041928039252080176
84, -0.027694453599808187, -0.09634715829849666, 0.02830251478002418
85, -0.01782180286841448, 0.001622659348763415, 0.002942382177300156
86, -0.030226038438850963, -0.01601948914886545, 0.010127099138744084
87, 0.0, 0.0, 0.0
88, 1.0, 0.0, 0.24095022316921394
89, -0.027885475944358307, -0.0037479142598497465, 0.0072435671260999614
90, -0.02818075625581662, -0.03794399199420069, 0.01433310818693784
91, 0.0, 0.0, -0.0005354404763869503
92, 0.0, 0.0, 0.22344524539884464
93, 0.0, 0.0, -0.00032749134345895275
94, 0.0, 0.0, 0.09455309513744123
95, -0.01470956383534983, -0.05795020330703616, 0.02070418774850337
96, -0.01964036823323711, 0.00028017850718010695, 0.005059946251467262
97, 0.0, 0.0, 0.0008369027990866146
98, 0.0, 0.0, 0.04120702376774263
99, -0.022991257500843326, -0.008476337156687922, 0.009414573808719332
100, -0.019577702599108317, -0.02299936048822089, 0.012077177773597647
101, 0.0, 0.0, 0.002740916194587131
102, 0.0, 0.0, 0.024399332999751278
103, -0.018886864397824832, -0.0011880834193890037, 0.007289397976593737
104, -0.008948625862480446, -0.035413319654842394, 0.01591964636110486
105, 0.0, 0.0, 0.0051042734729841634
106, 0.0, 0.0, 0.017801208883305303
107, -0.014674445223602669, -0.011939811915828907, 0.010906404527928026
108, -0.006261553493080312, -0.020954705265802977, 0.013047183372584634
109, -0.015451542579951027, -0.0026598515526914794, 0.009274752708580608
110, 0.0, 0.0, 0.00758313665746753
111, 0.0, 0.0, 0.014051318580122745
112, -0.004786437704804414, -0.010661619399488018, 0.011570512995883474
113, -0.009729836340799313, -0.0037479707177427352, 0.010619739489893544
114, 0.0, 0.0, 0.009776679275805798
115, 0.0, 0.0, 0.011777251531029945
116, -0.0031275225196477356, -0.0032378323865442453, 0.011172906771199127
117, 0.0, 0.0, 0.011202613146445937
118, 0.0, 0.0, 0.010688864347730396
119, 0.0, 0.0, 0.011611810597747742
120, 0.0, 0.0, 0.010638561981565332
121, 0.0, 0.0, 0.011125186289656535
