#ID, VELOCITY_X, VELOCITY_Y, PRESSURE
1, 1.0, 0.0, -0.1619439208563885
2, 1.0, 0.0, -0.06671829098730042
3, 0.0, 0.0, -0.15642210521572936
4, 0.0941527466424415, 0.06971776094523362, -0.07483753242221959
5, 1.0, 0.0, -0.01216602831671834
6, 0.0, 0.0, -0.08124106786968158
7, 0.2030245756877337, 0.0503853205131416, -0.048994289613425945
8, -0.037854333070864166, 0.12731500417040043, -0.04092274146212071
9, -0.023961943584635128, 0.10941053893148964, -0.036341541182515036
10, 1.0, 0.0, -0.0004631520443241291
11, 0.0, 0.0, -0.0233245486210271
12, -0.02566983640089098, 0.1012383283681877, -0.02275585192355255
13, 0.28054654428608256, 0.02722890807189346, -0.03817330480526137
14, -0.006100111301928192, 0.07567783448359049, -0.031084145557459922
15, -0.05223492140496051, 0.1003825779261172, -0.023747622553035936
16, 1.0, 0.0, -0.003589376750929438
17, 0.0, 0.0, -0.0073384237223577614
18, -0.012285595052109764, 0.06636225417724306, -0.014924579117587882
19, 0.3294841434180639, 0.014709259820117568, -0.029253423928138077
20, -0.0698172313501667, 0.07677561014242298, -0.02071473752667951
21, -0.04033654591063288, 0.07419454562392139, -0.014678743432340805
22, 0.011711467100186777, 0.04798949023840137, -0.02493926143594371
23, -0.06258397313076362, 0.059987706406122075, -0.012202803940030784
24, 1.0, 0.0, -0.004272411116393187
25, 0.0, 0.0, -0.0034016146868781306
26, -0.07885718354127698, 0.05187170908047662, -0.016350297325180937
27, -0.007027919629494859, 0.043750439633523805, -0.008958826893916342
28, 0.3573336201543824, 0.0072298951894848125, -0.019376742196385476
29, -0.02785958400987496, 0.051673863221474076, -0.008272507816098038
30, 0.02551419926204108, 0.024599106032541715, -0.018006920619039912
31, -0.07829285751620493, 0.04068320386532435, -0.00852243027928114
32, -0.04588654880871511, 0.04250142337059346, -0.006342650671360942
33, -0.08466877059157495, 0.027296949052421922, -0.010519197235683706
34, 1.0, 0.0, 0.0021589889227303562
35, 0.0, 0.0, -0.0010985385090665956
36, -0.00509338324236696, 0.028751078824948432, -0.004565546567946691
37, 0.3663378564328098, -4.75900555177538e-05, -0.005898306181427294
38, -0.02033909768379464, 0.034550086398926545, -0.004056072152240718
39, 0.03144219452498919, -0.002305184333720831, -0.00894802396771161
40, -0.059508098450995035, 0.027712779125161225, -0.0032579191906847876
41, -0.09007980035949893, 0.01882354279474675, -0.0031680700538081353
42, -0.03421850479102243, 0.028489153535746194, -0.00255099184002552
43, -0.09056962517048424, -0.004330306829450637, -0.002301883576289618
44, 1.0, 0.0, 0.018008216092287754
45, 0.0, 0.0, 0.0005378791921890196
46, 0.34945037286406155, -0.011570861436810152, 0.016057694641385036
47, -0.00402715794337787, 0.017567226089542698, -0.0018381852315838766
48, -0.0689841541155896, 0.009714541721178273, 0.0012226073043521155
49, -0.09811049476676172, -0.010362536823385645, 0.004338903508414314
50, -0.044560405230387484, 0.017776813355031625, -5.1672376738742764e-05
51, -0.015724349881530812, 0.021311783543363688, -0.0015020056454638454
52, 0.02139779571736817, -0.04689854193258674, 0.005012243805763397
