#ID, VELOCITY_X, VELOCITY_Y, PRESSURE
1, 1.0, 0.0, -0.08272139759023474
2, 1.0, 0.0, -0.06644836853650463
3, 0.0, 0.0, -0.09510788188248753
4, 0.13725767587570667, 0.063266671641824, -0.07222449678985819
5, 1.0, 0.0, -0.02255337778372836
6, 0.0, 0.0, -0.0572432484858618
7, 0.22455402596073995, 0.05064512289052197, -0.0465870279401963
8, -0.013777035367049793, 0.11130051247850066, -0.04302848579103445
9, -0.007574168100658541, 0.09953938674105842, -0.03543099546043999
10, 1.0, 0.0, -0.011690645599675786
11, 0.0, 0.0, -0.024447957934113036
12, -0.022235121888304937, 0.09212294219828378, -0.02614087484508246
13, 0.2910100886812568, 0.031143416138760486, -0.03524547730741137
14, 0.007844611119714325, 0.07071403120239002, -0.029488378594903514
15, -0.046034583960801956, 0.09319349515960085, -0.024068102841052156
16, 1.0, 0.0, -0.010259666471211024
17, 0.0, 0.0, -0.011740822700836763
18, -0.015348116942123203, 0.06488445160716627, -0.015364131305439758
19, 0.33535386066118505, 0.018184443437572823, -0.026750702941527597
20, -0.06017698207702875, 0.07191085886188724, -0.020567911101323964
21, -0.039712046829333277, 0.07150596642708207, -0.014706752305299563
22, 0.02390235067197237, 0.04555456606260809, -0.02351852008926925
23, -0.059261760585799815, 0.057687267614682916, -0.012279447363295901
24, 1.0, 0.0, -0.006969171353216748
25, 0.0, 0.0, -0.005974996705400288
26, -0.0679090927748322, 0.04880469072580857, -0.01581099831287293
27, -0.00999720134853408, 0.04364035665466781, -0.008636757809911334
28, 0.3614061277725244, 0.00910783819185831, -0.01755841273413842
29, -0.02894158951569035, 0.050599207119531295, -0.008297914158018055
30, 0.035948239118314046, 0.023390168706732124, -0.016566142986349088
31, -0.07349025225999761, 0.03893798003378829, -0.008391516545156725
32, -0.04590941167266307, 0.0416349145972395, -0.006407683431622645
33, -0.07337167699706898, 0.02526442817691675, -0.009536523813229772
34, 1.0, 0.0, 0.0020593014882635576
35, 0.0, 0.0, -0.002573339240803126
36, -0.007000777992380649, 0.028517328988582072, -0.004329795104354053
37, 0.3701322610209133, -6.316578765361085e-05, -0.004794961146225557
38, -0.021248495565305694, 0.03397933343501945, -0.004086221442169879
39, 0.04057872899145339, -0.0027318351709616634, -0.007520953173097524
40, -0.058831296964276164, 0.027170568134059724, -0.0031899225521528156
41, -0.08408935000992353, 0.017365872383740922, -0.0029112309685942945
42, -0.034664163026899834, 0.028149243379175678, -0.0025933819290342255
43, -0.07926393129295145, -0.004874949419288569, -0.0010924617766874855
44, 1.0, 0.0, 0.02127529134038582
45, 0.0, 0.0, -0.0004869059083482164
46, 0.3559899933250375, -0.013782793723420669, 0.017184714089161942
47, -0.005286263080516554, 0.01740831478145878, -0.0017023786669286586
48, -0.06760411951695239, 0.009418306011761897, 0.0013379488303789774
49, -0.09128810349876917, -0.010764614397131082, 0.0044659078691141945
50, -0.04475638507526095, 0.01767489504655571, -2.1377442027721404e-05
51, -0.01624805181191382, 0.021089378060467217, -0.001502715508285394
52, 0.03194995797886421, -0.044565530604932506, 0.006514717799802348
53, -0.026815744891852577, 0.017531500237397128, -0.0002957337728892217
54, -0.08557902589119411, -0.05287214753733278, 0.011348642687718721
55, -0.05060252578744095, 0.00457574721226532, 0.003482597047067672
56, -0.07103594924354682, -0.012633219982815335, 0.007022490127422432
57, 1.0, 0.0, 0.05964657542723887
58, 0.0, 0.0, 0.0005296727737510897
59, -0.034573250918161845, 0.010724753282068835, 0.0017603938558235852
60, -0.09052720297749207, -0.05037764769549132, 0.014054726957274782
61, -0.004135285198396957, 0.00892032739996538, -0.00034779629270559006
62, 0.30369476243790555, -0.037732316727360514, 0.05996622508044873
63, -0.012627826687512892, 0.010960989968268385, -0.00015809796172498519
64, 0.0020656453941902153, -0.11639548520681574, 0.03196086608038649
65, -0.05098146160135891, -0.01063203800808058, 0.007556023483438838
66, -0.02097557473462876, 0.009140581020988456, 0.0008944753928964713
67, -0.08405041139742221, -0.12296755646252318, 0.028650712490731388
68, -0.038423779119405796, 0.002191071107659196, 0.004464513198705826
69, -0.06496859979808929, -0.038872745630567994, 0.013155065708612463
70, -0.027035569550515233, 0.005534561415686481, 0.0026538010052611347
71, -0.07001865254555673, -0.09225340062821813, 0.0234703979821151
72, 1.0, 0.0, 0.13082846125739342
73, 0.0, 0.0, 0.0005722277181570159
74, 0.1899769650592215, -0.07083935673633043, 0.14123505939816058
75, -0.002734772328251704, 0.00276097505647315, -4.058241344282189e-05
76, -0.032583380980021254, -0.1925564786161151, 0.07608665044266529
77, -0.037557418424630645, -0.007308556695477414, 0.007463265853419914
78, -0.04402820619765598, -0.026762876934732123, 0.011534109255092913
79, -0.008361927745682715, 0.003396398391054963, 0.00017648315103884678
80, -0.029785363876695486, 0.001000732169177475, 0.004909609565507548
81, -0.0450575902308026, -0.06144657751660987, 0.018176594162978774
82, -0.014040855162982535, 0.0027872056178501084, 0.0012316742607912246
83, -0.04466100721213261, -0.15351154321975408, 0.04193357097259755
84, -0.026608668707086773, -0.0966309334021574, 0.02845390481439686
85, -0.01818804055819589, 0.0016621985382550047, 0.0029581276629003206
86, -0.03133240548076191, -0.016764664608736674, 0.010262475446312718
87, 0.0, 0.0, 0.0
88, 1.0, 0.0, 0.23930200944149604
89, -0.02867471904134444, -0.003966927571353265, 0.007340876929036095
90, -0.029014197260349338, -0.03914340236182071, 0.014491785393780656
91, 0.0, 0.0, -0.0005551002248276922
92, 0.0, 0.0, 0.22785491792240437
93, 0.0, 0.0, -0.00037556319283116616
94, 0.0, 0.0, 0.09311169669466557
95, -0.014837994049186206, -0.058958359025684, 0.02083182208117018
96, -0.020041639741093915, 0.0002678067885759396, 0.005118229741776386
97, 0.0, 0.0, 0.0007926454357093032
98, 0.0, 0.0, 0.04080408788955545
99, -0.023509527806140348, -0.008784992992296735, 0.009550501153919515
100, -0.02011438564732463, -0.023553440295427136, 0.012233327067943755
101, 0.0, 0.0, 0.0027385300584924694
102, 0.0, 0.0, 0.0243003697061507
103, -0.01922122286496838, -0.0012552429971456709, 0.00739555958798748
104, -0.00919987140678528, -0.03607385977371078, 0.016055347572353378
105, 0.0, 0.0, 0.005165351773974368
106, 0.0, 0.0, 0.01771154179845328
107, -0.014895485382172894, -0.01212622424407583, 0.011063213081004922
108, -0.006405507375651923, -0.021236210028065024, 0.01319234934200061
109, -0.01564305526312735, -0.002741593817006981, 0.009422761764247774
110, 0.0, 0.0, 0.007712296116422404
111, 0.0, 0.0, 0.014029229542392229
112, -0.004833771892134326, -0.01074582039576575, 0.011727084331794167
113, -0.009797571432562671, -0.003781763978655208, 0.010788241769428253
114, 0.0, 0.0, 0.009955303265679838
115, 0.0, 0.0, 0.011829041456695978
116, -0.003147070732649123, -0.0032600250872943234, 0.011342952610703023
117, 0.0, 0.0, 0.011393797373011563
118, 0.0, 0.0, 0.010800316718240742
119, 0.0, 0.0, 0.011793953626000294
120, 0.0, 0.0, 0.01078864527383645
121, 0.0, 0.0, 0.01129129944983448
