#ID, VELOCITY_X, VELOCITY_Y, PRESSURE
1, 1.0, 0.0, -0.06683284435332311
2, 1.0, 0.0, -0.06363128472813942
3, 0.0, 0.0, -0.07003440397850683
4, 0.1466279353998491, 0.05599707770881416, -0.06229786105703925
5, 1.0, 0.0, -0.025595453154053035
6, 0.0, 0.0, -0.04815605532952497
7, 0.23036874434569427, 0.048346773775827585, -0.041942535567442665
8, -0.0024059398307560683, 0.1001961800933845, -0.0392054867682295
9, 0.005613026448371837, 0.09499324079447635, -0.03236653608458647
10, 1.0, 0.0, -0.013480750014975123
11, 0.0, 0.0, -0.024542614850649288
12, -0.021123132581172988, 0.08614723376145546, -0.024267050021110795
13, 0.2946243730146518, 0.03244821216937324, -0.031738424211113364
14, 0.019625430706034553, 0.07045218995756827, -0.027059957477822826
15, -0.04237851315492703, 0.08944328321350091, -0.02234680809193876
16, 1.0, 0.0, -0.010524207745581179
17, 0.0, 0.0, -0.01271771464564714
18, -0.016838302355926486, 0.061920344500308616, -0.014313948569650306
19, 0.33997719145962907, 0.020350929819474367, -0.024670836772791496
20, -0.05647010629086035, 0.07057676078986572, -0.01925952963618746
21, -0.039646108945044424, 0.06890699977012042, -0.013735291500495005
22, 0.03423609891677967, 0.04736519235261142, -0.02186247885954608
23, -0.058747587320401945, 0.056280528710271824, -0.011541391662825563
24, 1.0, 0.0, -0.006577729241155005
25, 0.0, 0.0, -0.006711928483751066
26, -0.06508389945246663, 0.04939402315101087, -0.015140242584851039
27, -0.01106083736109281, 0.042070309407892546, -0.008080364489831205
28, 0.3682981805818278, 0.011185435014868638, -0.01676749364442234
29, -0.028764018327348213, 0.04899210087525281, -0.007784200517203812
30, 0.045922639241583706, 0.02625604244926632, -0.01567734377481512
31, -0.07337783886203483, 0.03911661487911345, -0.008021284544791394
32, -0.04495751603538922, 0.040500641271502644, -0.006053377021974288
33, -0.07133887113944679, 0.027453885564184023, -0.009736881159265427
34, 1.0, 0.0, 0.0026875126205991484
35, 0.0, 0.0, -0.0031472248015564984
36, -0.007745500848277802, 0.027794007160788222, -0.0040808218627856035
37, 0.37975732006929813, 0.0018017995323886882, -0.0051584366593950826
38, -0.021166869972477343, 0.033222195585187804, -0.003853201539506513
39, 0.05140278562304526, 0.0007463233147329798, -0.00728568047344802
40, -0.05771721196692183, 0.026939260339254548, -0.0030892014616568405
41, -0.08491608581274322, 0.019441447618428757, -0.003040720683154343
42, -0.033899009487467824, 0.027540912589314195, -0.002471503598481044
43, -0.07772005602572683, -0.0018203158276148314, -0.002474705843641247
44, 1.0, 0.0, 0.022220623541788165
45, 0.0, 0.0, -0.0009750942355118742
46, 0.3687642676771162, -0.01179998625733797, 0.015601949474927263
47, -0.005938565267842572, 0.017180145818183317, -0.0016290462260656789
48, -0.06702681964753528, 0.010480523444145254, 0.0011143001367548162
49, -0.09351838111951942, -0.007317664261103435, 0.0037007970412475744
50, -0.04361911951885142, 0.01745982167713689, -8.08192476763616e-05
51, -0.016454333883078452, 0.020899458001782105, -0.0014272324767806337
52, 0.04436931454621123, -0.040405619495261, 0.006475154940057936
53, -0.026595817154432894, 0.017379497927689277, -0.00030097870353603117
54, -0.08476750743278716, -0.05064887062208757, 0.008664427886719865
55, -0.04957439176382044, 0.004995112156385669, 0.003193188521274581
56, -0.07168821063484865, -0.010476308011497317, 0.0064650396360969534
57, 1.0, 0.0, 0.06064993553445841
58, 0.0, 0.0, 0.0001214702349632869
59, -0.03407128224541196, 0.010699473837918022, 0.0016221474340619567
60, -0.09467655671919166, -0.04775198465186349, 0.012518981651963195
61, -0.004655279219233948, 0.008983722843529917, -0.00036019114200491374
62, 0.3204215853736862, -0.03376021707758597, 0.05630913614751943
63, -0.012907284073121167, 0.011109911056261941, -0.00015533850130659436
64, 0.016479314181265418, -0.10913541253052823, 0.03295257423762701
65, -0.05060314091453407, -0.009629476134216011, 0.007043154606049355
66, -0.02099745881242044, 0.009281129972480703, 0.0008334355328229054
67, -0.08504754438036677, -0.12210962839869716, 0.025616729472284827
68, -0.03789910656180276, 0.002380748017257907, 0.00415949035828816
