#ID, VELOCITY_X, VELOCITY_Y, PRESSURE
1, 1.0, 0.0, -0.16059681725363906
2, 1.0, 0.0, -0.06615344466952448
3, 0.0, 0.0, -0.15131545238212415
4, 0.09184636834814314, 0.06790332593133828, -0.07383810355398411
5, 1.0, 0.0, -0.011444593850981363
6, 0.0, 0.0, -0.07892515728479166
7, 0.19906559899011397, 0.04937119776525362, -0.048922437484843075
8, -0.03653554549825683, 0.12508546744950688, -0.040076918917728306
9, -0.022595075980373767, 0.10828106747194216, -0.03590029922603448
10, 1.0, 0.0, -0.00104504919710487
11, 0.0, 0.0, -0.022022450604818312
12, -0.025370835826084053, 0.10040401379301647, -0.022440366699621756
13, 0.2769729277425298, 0.02747761120360476, -0.03828328734189847
14, -0.0053021544347372175, 0.07577951760182225, -0.030622460344926015
15, -0.05118480785360848, 0.09945523286127449, -0.023539573416754535
16, 1.0, 0.0, -0.003974876581563253
17, 0.0, 0.0, -0.007077501773278768
18, -0.012099211642226469, 0.06570471553978928, -0.014960119666688082
19, 0.3267287040197876, 0.01535231259318895, -0.02920169885845006
20, -0.06889862847853237, 0.07648970777440581, -0.02039633354699562
21, -0.03977779836725812, 0.07348944234830278, -0.014575661514962078
22, 0.011733932489115546, 0.04874263470548009, -0.024524669087717464
23, -0.061964666367269654, 0.059624413845673595, -0.01203880350339636
24, 1.0, 0.0, -0.004343035791901077
25, 0.0, 0.0, -0.00343224944356166
26, -0.07819112861235447, 0.052031426331193224, -0.016126150689379927
27, -0.0069523711385413725, 0.04337536931963444, -0.008942706372152802
28, 0.35572507502455525, 0.007832033979296724, -0.019449261472706557
29, -0.027578656060384826, 0.05125972186227777, -0.008177348332605684
30, 0.025007897792314198, 0.025736151625209838, -0.017736838272466682
31, -0.07769560209528788, 0.04064959429453487, -0.008418738539315025
32, -0.045470100078983666, 0.04221070020134459, -0.006261530920463295
33, -0.08432064015001547, 0.027855560346983714, -0.010416796046426815
34, 1.0, 0.0, 0.0020300231432391173
35, 0.0, 0.0, -0.001104864741342941
36, -0.0050699458472857175, 0.02854552168414336, -0.004515147359482037
37, 0.3661257093985898, 0.0005282038062259282, -0.006349112556812585
38, -0.020173448620205217, 0.03430161798030435, -0.004000600716173113
39, 0.0307179980559943, -0.0006363748975779987, -0.00887058260813202
40, -0.05901629919996912, 0.027597703450472005, -0.003224676883401898
41, -0.08971445885690622, 0.019167584068495634, -0.0031242888737847193
42, -0.03394905995057421, 0.02830683496009395, -0.0025113700526425836
43, -0.09051379959015272, -0.0032758023958490115, -0.002296606800119903
44, 1.0, 0.0, 0.01740521509843282
45, 0.0, 0.0, 0.0005382174900528808
46, 0.3507727298797107, -0.010893471882569096, 0.014600987470029605
47, -0.004008528068529735, 0.0174286801523145, -0.0018167756846821574
48, -0.06857121822230222, 0.009806684364881106, 0.001202609832576125
49, -0.09812787428779353, -0.00962260415188558, 0.004340374574498689
50, -0.044203226177824635, 0.017700149774506072, -3.938383016756223e-05
51, -0.015601400757258094, 0.021163180975452753, -0.0014834842718353428
52, 0.020425810621585598, -0.044784818716892265, 0.004581108259396436
53, -0.026491243020524063, 0.01750561981980666, -0.0002716611197069463
54, -0.09725968483751593, -0.05580685541040252, 0.010315307133839947
55, -0.05019173730251962, 0.004550985747266282, 0.0034071338089217387
56, -0.07267157762038444, -0.012681231736277328, 0.00682313317204777
57, 1.0, 0.0, 0.05126927920870843
58, 0.0, 0.0, 0.0012983505979317358
59, -0.034354588513204026, 0.010665206989124418, 0.0017195948745390944
60, -0.09704360015305978, -0.05199299195036253, 0.014419394172050598
61, -0.0032201881197867406, 0.008718674826072057, -0.0004140818166387212
62, 0.28971574397748584, -0.03949865472198319, 0.05765145014161846
63, -0.012235857305244433, 0.010690705842097824, -0.00016151014016207012
64, -0.016074855017427586, -0.13032991738235894, 0.030354118657482543
65, -0.05063830191593632, -0.01076196843864319, 0.007371436140924832
66, -0.02091847116028181, 0.008857033641828022, 0.0008957385676344078
67, -0.09414953633087325, -0.13614350588989033, 0.027940391163769118
68, -0.03819146365829856, 0.0021657962920247124, 0.004386525491936221
69, -0.06633866051758777, -0.04004473781468916, 0.01284109144919615
70, -0.027128737686608954, 0.005347549847375894, 0.002601423694061395
71, -0.07171906088702465, -0.09711882326170525, 0.024443793464715036
72, 1.0, 0.0, 0.13845432113599276
73, 0.0, 0.0, 0.0011018689050977738
74, 0.16563465125403953, -0.09324657161476385, 0.15489049519404058
75, -0.0021718927602648974, 0.002286325123072703, -9.53795669619523e-05
76, -0.05423071616705978, -0.22569712963298838, 0.07479008107353802
77, -0.03722424616414535, -0.00725299614856356, 0.0073349992895944405
78, -0.043717163987325836, -0.027236409038358805, 0.011044060691491057
79, -0.008155804395849387, 0.00276825329015592, 0.0001458484910500356
80, -0.029911076502631192, 0.0009632843779856327, 0.004814483559271405
81, -0.0436065614033647, -0.06302629054035248, 0.01828269029894604
82, -0.014069969765239524, 0.00222299665866148, 0.0012159337296172208
83, -0.050632908132865015, -0.17294970878330787, 0.035813835848443096
84, -0.022683489120744145, -0.09985632914644507, 0.026996930851037923
