KRATOS_BENCHMARK | Float | min_pressure  | 0.0 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | max_pressure  | 6.06957764146 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | min_pressure  | 0.0 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | max_pressure  | 7.16686592856 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | min_pressure  | 0.0 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | max_pressure  | 10.6638648585 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | min_pressure  | 0.0 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | max_pressure  | 14.6535966086 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | min_pressure  | 0.0 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | max_pressure  | 19.2953756395 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | min_pressure  | 0.0 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | max_pressure  | 24.7686412772 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | min_pressure  | 0.0 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | max_pressure  | 31.2702971905 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | min_pressure  | 0.0 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | max_pressure  | 39.00982242 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | min_pressure  | 0.0 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | max_pressure  | 48.1989895244 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | min_pressure  | 0.0 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | max_pressure  | 59.032924739 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | min_pressure  | 0.0 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | max_pressure  | 71.65884652 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | min_pressure  | 0.0 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | max_pressure  | 86.1436850461 | 1e-05 | 1e-05
