# Results for "node" with Id # 7 at position: x: 0.5; y: 0.25; z: 0
# time DISPLACEMENT_X DISPLACEMENT_Y DISPLACEMENT_Z VISCOSITY ACCELERATION_X ACCELERATION_Y ACCELERATION_Z
2.25 1.257788 2.5625 3 6.1005 2.830023 5.765625 6.75
2.4 1.341641 2.7125 3.15 6.798 3.2199384 6.51 7.56
2.55 1.425493 2.8625 3.3 7.5405 3.635007149999999 7.299374999999999 8.414999999999999
2.7 1.509346 3.0125 3.45 8.327999999999998 4.0752342 8.133749999999999 9.315
2.85 1.593198 3.1625 3.6 9.160499999999999 4.540614299999999 9.013124999999999 10.26
3 1.677051 3.3125 3.75 10.038 5.031153 9.937499999999998 11.25
3.15 1.760904 3.4625 3.9 10.9605 5.5468476 10.906875 12.285
3.3 1.844756 3.6125 4.05 11.928 6.087694799999999 11.92125 13.365
3.45 1.928609 3.7625 4.2 12.94049999999999 6.653701049999999 12.980625 14.49
3.6 2.012461 3.9125 4.35 13.99799999999999 7.244859599999999 14.085 15.65999999999999
3.75 2.096314 4.0625 4.5 15.10049999999999 7.861177499999998 15.234375 16.875
3.9 2.180166 4.2125 4.65 16.24799999999999 8.502647399999997 16.42875 18.135
4.05 2.264019 4.3625 4.8 17.44049999999999 9.169276949999997 17.668125 19.43999999999999
4.2 2.347871 4.5125 4.95 18.67799999999999 9.861058199999999 18.9525 20.79
4.35 2.431724 4.6625 5.1 19.9605 10.5779994 20.281875 22.185
4.5 2.515576 4.8125 5.25 21.288 11.320092 21.65625 23.625
4.65 2.599429 4.9625 5.4 22.6605 12.08734485 23.075625 25.11
4.8 2.683282 5.1125 5.55 24.07800000000001 12.8797536 24.54 26.64
4.95 2.767134 5.2625 5.7 25.54050000000001 13.6973133 26.049375 28.21500000000001
5.1 2.850987 5.4125 5.85 27.04800000000002 14.5400337 27.60375000000001 29.83500000000001
