# Results for "node" with Id # 7 at position: x: 0.5; y: 0.25; z: 0
# time DISPLACEMENT_X DISPLACEMENT_Y DISPLACEMENT_Z VISCOSITY ACCELERATION_X ACCELERATION_Y ACCELERATION_Z
0.15 0.083853 0.4625 0.9 1.0605 0.01257795 0.06937500000000001 0.135
0.3 0.167705 0.6125 1.05 1.128 0.0503115 0.18375 0.315
0.45 0.251558 0.7625 1.2 1.2405 0.1132011 0.343125 0.5399999999999999
0.6 0.33541 0.9125 1.35 1.398 0.201246 0.5475 0.8100000000000001
0.75 0.419263 1.0625 1.5 1.6005 0.31444725 0.796875 1.125
0.9 0.503115 1.2125 1.65 1.848 0.4528035 1.09125 1.485
1.05 0.586968 1.3625 1.8 2.1405 0.6163164000000001 1.430625 1.89
1.2 0.67082 1.5125 1.95 2.478 0.8049839999999999 1.815 2.34
1.35 0.754673 1.6625 2.1 2.8605 1.01880855 2.244375 2.835
1.5 0.838525 1.8125 2.25 3.287999999999999 1.2577875 2.71875 3.375
1.65 0.922378 1.9625 2.4 3.760499999999999 1.5219237 3.238124999999999 3.959999999999999
1.8 1.006231 2.1125 2.55 4.277999999999999 1.8112158 3.802499999999999 4.589999999999999
1.95 1.090083 2.2625 2.7 4.840499999999998 2.125661849999999 4.411874999999999 5.264999999999999
2.1 1.173936 2.4125 2.85 5.447999999999999 2.4652656 5.066249999999999 5.984999999999999
2.25 1.257788 2.5625 3 6.100499999999998 2.830022999999999 5.765624999999999 6.749999999999998
2.4 1.341641 2.7125 3.15 6.797999999999997 3.219938399999999 6.509999999999998 7.559999999999998
2.55 1.425493 2.8625 3.3 7.540499999999997 3.635007149999999 7.299374999999998 8.414999999999997
2.7 1.509346 3.0125 3.45 8.327999999999996 4.075234199999999 8.133749999999999 9.314999999999998
2.85 1.593198 3.1625 3.6 9.160499999999995 4.540614299999999 9.013124999999997 10.26
3 1.677051 3.3125 3.75 10.03799999999999 5.031152999999999 9.937499999999996 11.25
3.15 1.760904 3.4625 3.9 10.96049999999999 5.546847599999999 10.906875 12.285
# indicated restart time 2.15 not found (up to the given tolerance)
# continuing writing after restart from the previous end of file
2.3 1.285739 2.6125 3.05 6.327999999999999 2.9571997 6.008749999999999 7.014999999999999
2.45 1.369592 2.7625 3.2 7.040499999999999 3.3555003999999995 6.7681249999999995 7.84
2.6 1.453444 2.9125 3.35 7.797999999999998 3.7789543999999995 7.572499999999999 8.709999999999999
2.75 1.537297 3.0625 3.5 8.600499999999997 4.227566749999999 8.421874999999998 9.624999999999998
2.9 1.621149 3.2125 3.65 9.447999999999997 4.701332099999999 9.316249999999998 10.584999999999997
3.05 1.705002 3.3625 3.8 10.340499999999997 5.200256099999999 10.255624999999997 11.589999999999996
3.2 1.788854 3.5125 3.95 11.277999999999995 5.724332799999998 11.239999999999998 12.639999999999997
3.35 1.872707 3.6625 4.1 12.260499999999995 6.273568449999998 12.269374999999997 13.734999999999996
3.5 1.956559 3.8125 4.25 13.287999999999995 6.847956499999998 13.343749999999996 14.874999999999996
3.65 2.040412 3.9625 4.4 14.360499999999993 7.447503799999998 14.463124999999996 16.06
3.8 2.124265 4.1125 4.55 15.477999999999993 8.072206999999997 15.627499999999994 17.289999999999996
3.95 2.208117 4.2625 4.7 16.64049999999999 8.722062149999998 16.836874999999996 18.564999999999994
4.1 2.29197 4.4125 4.85 17.84799999999999 9.397076999999998 18.09124999999999 19.88499999999999
4.25 2.375822 4.5625 5.0 19.100499999999993 10.097243499999998 19.390624999999996 21.249999999999996
4.4 2.459675 4.7125 5.15 20.397999999999996 10.822569999999997 20.735 22.66
4.55 2.543527 4.8625 5.3 21.740499999999997 11.57304785 22.124374999999997 24.115
4.7 2.62738 5.0125 5.45 23.128000000000004 12.348686 23.558750000000003 25.615000000000002
4.85 2.711232 5.1625 5.6 24.560500000000005 13.149475200000001 25.038125 27.16
5 2.795085 5.3125 5.75 26.03800000000001 13.975425000000001 26.562500000000004 28.750000000000004
