# Results for "condition" with Id # 1 at position: x: 16; y: 0.2; z: 0
# time DISPLACEMENT_X DISPLACEMENT_Y DISPLACEMENT_Z VISCOSITY ACCELERATION_X ACCELERATION_Y ACCELERATION_Z
0.15 2.400374999999999 256.23 16.34999999999999 1.0605 0.36005625 38.43449999999999 2.452499999999999
0.3 4.800749999999999 256.38 16.49999999999999 1.128 1.440225 76.91399999999999 4.949999999999998
0.45 7.201124999999999 256.53 16.65 1.2405 3.240506249999999 115.4385 7.492499999999996
0.6 9.601499999999998 256.6799999999999 16.79999999999999 1.398 5.760899999999999 154.008 10.08
0.75 12.0018745 256.83 16.94999999999999 1.6005 9.001405875 192.6225 12.7125
0.9 14.4022495 256.98 17.09999999999999 1.848 12.96202455 231.282 15.38999999999999
1.05 16.8026245 257.13 17.24999999999999 2.1405 17.642755725 269.9865 18.11249999999999
1.2 19.2029995 257.28 17.39999999999999 2.478 23.0435994 308.736 20.87999999999999
1.35 21.6033745 257.43 17.54999999999999 2.860499999999999 29.164555575 347.5305 23.69249999999999
1.5 24.0037495 257.58 17.69999999999999 3.287999999999999 36.00562424999999 386.3699999999999 26.54999999999999
1.65 26.4041245 257.73 17.84999999999999 3.760499999999999 43.56680542499998 425.2544999999999 29.45249999999999
1.8 28.8044995 257.88 17.99999999999999 4.277999999999999 51.84809909999998 464.1839999999999 32.39999999999998
1.95 31.204874 258.03 18.15 4.840499999999998 60.84950429999998 503.1584999999998 35.39249999999998
2.1 33.605249 258.18 18.3 5.447999999999999 70.57102289999997 542.1779999999999 38.42999999999998
2.25 36.005624 258.33 18.45 6.100499999999998 81.01265399999998 581.2424999999998 41.51249999999997
2.4 38.40599899999999 258.48 18.59999999999999 6.797999999999996 92.17439759999996 620.3519999999999 44.63999999999997
2.55 40.806374 258.63 18.74999999999999 7.540499999999996 104.0562537 659.5064999999997 47.81249999999997
2.7 43.206749 258.78 18.9 8.327999999999996 116.6582223 698.7059999999997 51.02999999999997
2.85 45.607124 258.9299999999999 19.05 9.160499999999995 129.9803034 737.9504999999997 54.29249999999997
3 48.007499 259.08 19.2 10.03799999999999 144.0224969999999 777.2399999999998 57.59999999999997
3.15 50.40787399999999 259.23 19.34999999999999 10.96049999999999 158.7848030999999 816.5744999999997 60.95249999999996
3.3 52.80824849999999 259.38 19.49999999999999 11.92799999999999 174.2672200499999 855.9539999999996 64.34999999999997
3.45 55.2086235 259.53 19.64999999999999 12.94049999999999 190.4697510749999 895.3784999999996 67.79249999999996
3.6 57.6089985 259.68 19.79999999999999 13.99799999999999 207.3923945999999 934.8479999999996 71.27999999999994
3.75 60.0093735 259.83 19.94999999999999 15.10049999999999 225.0351506249999 974.3624999999997 74.81249999999994
3.9 62.40974849999999 259.98 20.09999999999999 16.24799999999999 243.3980191499999 1013.922 78.38999999999996
4.05 64.81012349999999 260.13 20.24999999999999 17.44049999999999 262.481000175 1053.526499999999 82.01249999999996
4.2 67.2104985 260.28 20.39999999999999 18.67799999999999 282.2840936999999 1093.176 85.67999999999996
4.35 69.6108735 260.43 20.54999999999999 19.9605 302.8072997249999 1132.8705 89.39249999999996
4.5 72.01124799999999 260.58 20.7 21.288 324.050616 1172.61 93.14999999999998
4.65 74.41162299999999 260.73 20.84999999999999 22.6605 346.01404695 1212.3945 96.95249999999997
4.8 76.81199799999999 260.88 20.99999999999999 24.07800000000001 368.6975904 1252.224 100.8
4.95 79.212373 261.03 21.15 25.54050000000001 392.1012463500001 1292.0985 104.6925
5.1 81.612748 261.1799999999999 21.3 27.04800000000002 416.2250148000001 1332.018 108.63
