#ID, VELOCITY_X, VELOCITY_Y
1,0,0
2,0,0
3,0.09234700777827,-0.003618904422279
4,0.09173492543137,-0.001721672793017
5,0,0
6,0.098271385771042,-0.001276296543734
7,0.099174657413041,-0.001445749671438
8,0.096307792016056,-0.001570149433669
9,0.100220691916688,-0.00122986152102
10,0,0
11,0.099388905975194,-0.000556875016007
12,0.10005850828708,-0.000708109077391
13,0.100542754566409,-0.000838355343593
14,0.095733517854399,-0.000247388942639
15,0.100331083168349,-0.000610112985125
16,0.09990020179497,-0.00036589461473
17,0,0
18,0.099808257561908,-0.000214948529071
19,0.100181257682795,-0.00047953454951
20,0.100523211946707,-0.000333663035094
21,0.1005743303466,-0.000476809309835
22,0.095326042102284,-9.47956876943482E-05
23,0.100371455750196,-0.000426832669472
24,0.100104589595518,-0.000264080368423
25,0,0
26,0.09999578026767,-0.000135383189008
27,0.100261977980979,-0.000323110268374
28,0.100618315467606,-0.000286422406376
29,0.10045644964843,-0.000181417724097
30,0.100496364168725,-0.000329636985306
31,0.10012573282176,-0.000148438293913
32,0.095155495664377,-4.4038675937044E-05
33,0.100378609543326,-0.000289495410185
34,0.100213249287109,-0.000204527768754
35,0,0
36,0.100128250606803,-7.10489777855135E-05
37,0.100605361478073,-0.000179167715387
38,0.100539184021608,-0.000224536106107
39,0.100307269077461,-0.000222739948498
40,0.100396561284415,-0.000106497481551
41,0.100453485394432,-0.000229443454538
42,0.100199658695822,-0.00010472764749
43,0.095066921076529,-2.60880133846433E-05
44,0.100381072131634,-0.000199662364928
45,0.1002712130298,-0.000154146656118
46,0,0
47,0.100193026210653,-4.01886798649753E-05
48,0.100547879154119,-0.000150684644129
49,0.100583099359266,-0.000113813745941
50,0.100490558735683,-0.000167612008281
51,0.10033332208097,-0.000156242928217
52,0.100354009973399,-6.62301087264017E-05
53,0.100432177487494,-0.000162189172977
54,0.100262602153349,-9.72415762846535E-05
55,0.100236320953059,-5.87449431203959E-05
56,0.095016773939595,-1.73766257054314E-05
57,0.100383812113677,-0.000139947096005
58,0.100307367146683,-0.000111863465663
59,0.100545665784571,-0.000100232848673
60,0.100507181904489,-0.000117990877943
61,0,0
62,0.100237989981535,-2.53687517882972E-05
63,0.100564383628487,-7.31203761911329E-05
64,0.100463226060673,-0.000122774688839
65,0.10027105576494,-6.44552053215573E-05
66,0.100326473449576,-4.231018916043E-05
67,0.100349711250735,-0.000110225228212
68,0.10042115712826,-0.000114680755107
69,0.100295835454519,-7.28811966776011E-05
70,0.100264058393425,-3.54836847331664E-05
71,0.094987116604901,-1.18641995392109E-05
72,0.100386099242435,-9.75318800794003E-05
73,0.100514447768872,-8.02356313424873E-05
74,0.100328609122239,-8.05171760530777E-05
75,0.100541318577046,-6.54000328129732E-05
76,0.100481552968445,-8.79948968533074E-05
77,0.100551280648598,-4.65009488560614E-05
78,0,0
79,0.100266929659449,-1.53163518435157E-05
80,0.100446988013543,-8.71994373409084E-05
