KRATOS_BENCHMARK | Integer | ID node | 132 | 1 | 1
KRATOS_BENCHMARK | Float | Temperature | 0.0 | 0.001 | 0.001
KRATOS_BENCHMARK | Integer | ID node | 136 | 1 | 1
KRATOS_BENCHMARK | Float | Temperature | 0.0246787037903 | 0.001 | 0.001
KRATOS_BENCHMARK | Integer | ID node | 139 | 1 | 1
KRATOS_BENCHMARK | Float | Temperature | 0.0498742683696 | 0.001 | 0.001
KRATOS_BENCHMARK | Integer | ID node | 145 | 1 | 1
KRATOS_BENCHMARK | Float | Temperature | 0.0759429104454 | 0.001 | 0.001
KRATOS_BENCHMARK | Integer | ID node | 149 | 1 | 1
KRATOS_BENCHMARK | Float | Temperature | 0.103584730027 | 0.001 | 0.001
KRATOS_BENCHMARK | Integer | ID node | 156 | 1 | 1
KRATOS_BENCHMARK | Float | Temperature | 0.133141996252 | 0.001 | 0.001
KRATOS_BENCHMARK | Integer | ID node | 168 | 1 | 1
KRATOS_BENCHMARK | Float | Temperature | 0.165147481039 | 0.001 | 0.001
KRATOS_BENCHMARK | Integer | ID node | 248 | 1 | 1
KRATOS_BENCHMARK | Float | Temperature | 0.377353114087 | 0.001 | 0.001
KRATOS_BENCHMARK | Integer | ID node | 408 | 1 | 1
KRATOS_BENCHMARK | Float | Temperature | 0.771752326484 | 0.001 | 0.001
KRATOS_BENCHMARK | Integer | ID node | 443 | 1 | 1
KRATOS_BENCHMARK | Float | Temperature | 3.3203459449 | 0.001 | 0.001
KRATOS_BENCHMARK | Integer | ID node | 477 | 1 | 1
KRATOS_BENCHMARK | Float | Temperature | 3.59458932113 | 0.001 | 0.001
KRATOS_BENCHMARK | Integer | ID node | 515 | 1 | 1
KRATOS_BENCHMARK | Float | Temperature | 3.90955195013 | 0.001 | 0.001
KRATOS_BENCHMARK | Integer | ID node | 546 | 1 | 1
KRATOS_BENCHMARK | Float | Temperature | 4.25646102245 | 0.001 | 0.001
KRATOS_BENCHMARK | Integer | ID node | 574 | 1 | 1
KRATOS_BENCHMARK | Float | Temperature | 4.62275064611 | 0.001 | 0.001
KRATOS_BENCHMARK | Integer | ID node | 594 | 1 | 1
KRATOS_BENCHMARK | Float | Temperature | 5.0 | 0.001 | 0.001
KRATOS_BENCHMARK | Integer | ID node | 693 | 1 | 1
KRATOS_BENCHMARK | Float | Temperature | 3.11501580129 | 0.001 | 0.001
