0.01	-4.94275296987e-09
0.02	-2.29176195155e-09
0.03	1.99128976704e-09
0.04	-7.39379567556e-09
0.05	-2.66127887114e-09
0.060000000000000005	-2.76165663407e-09
0.07	-8.87201113467e-09
0.08	-1.1340134404e-09
0.09	-8.30185956043e-09
0.09999999999999999	-6.43277921069e-09
0.10999999999999999	-1.54609243689e-09
0.11999999999999998	-7.61063284187e-09
0.12999999999999998	2.51079372358e-09
0.13999999999999999	9.83805037551e-10
0.15	1.6454420797e-09
0.16	1.11528442004e-08
0.17	5.32519990645e-09
0.18000000000000002	1.37078237557e-08
0.19000000000000003	1.59689100827e-08
0.20000000000000004	1.31841920034e-08
0.21000000000000005	2.4355202948e-08
0.22000000000000006	2.00064253553e-08
0.23000000000000007	2.55327894255e-08
0.24000000000000007	3.20063870611e-08
0.25000000000000006	2.69417922274e-08
0.26000000000000006	3.7482487879e-08
0.2700000000000001	3.45954968086e-08
0.2800000000000001	3.42182868643e-08
0.2900000000000001	4.10056777175e-08
0.3000000000000001	3.1646176684e-08
0.3100000000000001	3.64077990236e-08
0.3200000000000001	3.29944825877e-08
0.3300000000000001	2.46154895206e-08
0.34000000000000014	2.87542879636e-08
0.35000000000000014	1.58133336043e-08
0.36000000000000015	1.2868418676e-08
0.37000000000000016	8.90223124454e-09
0.38000000000000017	-6.45719317574e-09
0.3900000000000002	-6.24431251072e-09
0.4000000000000002	-2.02776953027e-08
0.4100000000000002	-3.01471446408e-08
0.4200000000000002	-3.30434129117e-08
0.4300000000000002	-5.09181249662e-08
0.4400000000000002	-5.27072244625e-08
0.45000000000000023	-6.23451587451e-08
0.46000000000000024	-7.40492271345e-08
0.47000000000000025	-7.1682244069e-08
0.48000000000000026	-8.45745825462e-08
0.49000000000000027	-8.40342690948e-08
0.5000000000000002	-8.3302699626e-08
0.5100000000000002	-9.07682159819e-08
0.5200000000000002	-8.02325896918e-08
0.5300000000000002	-8.26249707191e-08
0.5400000000000003	-7.76561772569e-08
0.5500000000000003	-6.5065513661e-08
0.5600000000000003	-6.59310966658e-08
0.5700000000000003	-4.92570123107e-08
0.5800000000000003	-4.12353911457e-08
0.5900000000000003	-3.4243218813e-08
0.6000000000000003	-1.43504721286e-08
0.6100000000000003	-1.11069669047e-08
