#Hertzian, e = 0.75
0.17833840800347978, 0.04794939575810364
0.9786863853849505, 0.18485701795966802
1.9965202261852983, 0.06296866576490423
3.0404523705959114, -0.5701497669484406
4.132231404958679, -0.9726097978195014
5.306655067420619, -1.0540232715297453
6.06785558938669, -0.8173528228146472
6.5767725097868635, -0.3530476223534258
7.977381470204437, 1.0180868511626535
9.565028273162243, 2.6042503029073663


#Linear, e = 0.75
0.17833840800347978, 0.04794939575810364
0.974336668116572, 0.11316261325806831
1.9921705089169204, -0.25810229754018676
3.036102653327535, -0.8538142464630076
4.132231404958679, -1.2251035634055363
5.302305350152241, -1.2597575764807214
5.763375380600261, -1.107158159407919
6.063505872118313, -0.8952816414813345
6.5767725097868635, -0.35304762235342535
7.977381470204437, 1.018086851162653
9.565028273162246, 2.6042503029073663
