      0.0005   4.27427e-09   2.68902e-08
       0.001  -2.32492e-09  -1.64255e-08
      0.0015  -8.53351e-09     1.008e-08
       0.002  -5.38471e-09   1.67869e-08
      0.0025  -4.86473e-09  -1.38676e-08
       0.003  -2.65202e-08  -3.22223e-09
      0.0035  -1.86016e-08    8.2586e-09
       0.004  -1.81262e-08   1.83688e-08
      0.0045  -1.74613e-08  -1.54844e-08
       0.005  -3.83864e-08   3.83071e-09
      0.0055     4.073e-09  -2.02056e-08
       0.006  -2.83713e-08   3.58755e-08
      0.0065  -1.41943e-08   3.22504e-09
       0.007  -1.98427e-08   1.87211e-08
      0.0075  -2.13388e-08   1.02718e-08
       0.008  -2.71098e-09   5.53715e-09
      0.0085  -2.46106e-08  -4.15504e-09
       0.009  -1.27452e-08   3.23291e-08
      0.0095       5.28737      -26.7245
        0.01        3.6895       -22.821
      0.0105     -0.622962      -2.27974
       0.011     -0.463001     -0.669141
      0.0115     0.0605351     0.0844235
       0.012      -21.1899       72.9129
      0.0125      -30.0007       74.3014
       0.013       20.5423      -256.659
      0.0135      -18.6672       212.916
       0.014       3.10118      -198.558
      0.0145       -11.933       151.998
       0.015       21.0331      -111.077
      0.0155      -7.55631       82.6538
       0.016      -9.60995      -59.9114
      0.0165       19.6166       23.1443
       0.017      -2.10525       10.5934
      0.0175     -0.551204      -26.4773
       0.018       8.15286       8.91284
      0.0185       -7.0488      -4.89827
       0.019      -23.9068      -11.7848
      0.0195      -11.1445       4.70512
        0.02      -5.71863        23.741
      0.0205      -23.2321       14.1176
       0.021      -6.22457       13.7883
      0.0215      -27.1989       13.0449
       0.022      -4.74643       14.3937
      0.0225      -22.7095       11.4549
       0.023      -11.8258       13.2181
      0.0235      -14.8151        11.885
       0.024      -17.9799       12.4076
      0.0245      -11.3183       12.4881
       0.025       -18.636       12.0807
      0.0255      -12.7185       12.5949
       0.026      -16.1944       12.1378
      0.0265       -15.176       12.4618
       0.027      -199.267        136.98
      0.0275      -31.6325      -15.0638
       0.028       -7.4693       4.68484
      0.0285      -18.6086        7.2622
       0.029      -13.7162       11.2576
      0.0295       -1366.4      -595.973
        0.03      -1630.25      -354.501
      0.0305       2468.51      -694.202
       0.031       1721.29        2119.5
      0.0315       1527.04       -1469.9
       0.032       19.8507       361.095
      0.0325      -56.3734      -229.678
       0.033       52.7709       73.1662
      0.0335      -17.6605      -197.156
       0.034      -122.552      0.774157
      0.0345      -61.1484      -4.13484
       0.035       12.7548      -28.1225
      0.0355      -23.2235       -29.136
       0.036       3.68763      -3.00746
      0.0365      -6.02806      -22.8115
       0.037      -15.0302      -3.50996
      0.0375      -1.34617       -5.3368
       0.038      -11.6022     -0.734093
      0.0385      -9.05459       -9.9169
       0.039       19.0084      -50.9357
      0.0395       -158.44      -61.3128
        0.04      -19.1748      -69.5647
      0.0405      -267.314       56.2431
       0.041       6.09664      -93.2062
      0.0415      -14.1869       51.5915
       0.042       9.09384       62.9529
      0.0425      -104.242      -4.92938
       0.043      -3.12325       32.7888
      0.0435      -204.623        22.741
       0.044       240.194      -32.2488
      0.0445      -158.677      -63.7867
       0.045       104.738      -15.5046
      0.0455      -10.1978       13.1688
       0.046       22.7247      -41.6821
      0.0465       17.5258      -22.4377
       0.047       14.2564      -7.97247
      0.0475       2.99653       12.3815
       0.048       35.0942       3.68304
      0.0485       3.44522      -124.256
       0.049       137.659      -41.6336
      0.0495       -159.37       139.353
        0.05       176.956       49.2706
