     0.00025             0
      0.0005             0
     0.00075             0
       0.001             0
     0.00125             0
      0.0015             0
     0.00175             0
       0.002             0
     0.00225             0
      0.0025             0
     0.00275             0
       0.003             0
     0.00325             0
      0.0035             0
     0.00375             0
       0.004             0
     0.00425             0
      0.0045             0
     0.00475             0
       0.005             0
     0.00525             0
      0.0055             0
     0.00575             0
       0.006             0
     0.00625             0
      0.0065             0
     0.00675             0
       0.007             0
     0.00725             0
      0.0075             0
     0.00775             0
       0.008             0
     0.00825             0
      0.0085             0
     0.00875             0
       0.009             0
     0.00925             0
      0.0095       971.828
     0.00975       1780.12
        0.01       1090.14
     0.01025             0
      0.0105             0
     0.01075             0
       0.011             0
     0.01125             0
      0.0115             0
     0.01175             0
       0.012             0
     0.01225             0
      0.0125             0
     0.01275        2189.5
       0.013       8585.08
     0.01325       5278.38
      0.0135       2306.96
     0.01375       4915.27
       0.014       14133.5
     0.01425       14272.3
      0.0145       11057.4
     0.01475       14846.4
       0.015       20716.6
     0.01525       21416.7
      0.0155       20741.8
     0.01575       23988.4
       0.016       28053.6
     0.01625       29600.6
      0.0165         33237
     0.01675       37607.7
       0.017       40032.6
     0.01725       43484.8
      0.0175       47529.1
     0.01775       50802.3
       0.018       54174.1
     0.01825         57688
      0.0185       60952.7
     0.01875       64350.1
       0.019       69130.8
     0.01925       73687.7
      0.0195       78843.1
     0.01975       84390.1
        0.02       89674.7
     0.02025       95628.7
      0.0205        101479
     0.02075        107396
       0.021        113488
     0.02125        119771
      0.0215        125912
     0.02175        132132
       0.022        138252
     0.02225        144448
      0.0225        150628
     0.02275        156824
       0.023        162999
     0.02325        169158
      0.0235        175331
     0.02375        181524
       0.024        187711
     0.02425        193878
      0.0245        200044
     0.02475        206223
       0.025        212409
     0.02525        218589
      0.0255        224758
     0.02575        230927
       0.026        237105
     0.02625        243288
      0.0265        249464
     0.02675        255633
       0.027        261607
     0.02725        267695
      0.0275        273897
     0.02775        280090
       0.028        286221
     0.02825        292413
      0.0285        298567
     0.02875        304744
       0.029        310906
     0.02925        316684
      0.0295        320360
     0.02975        315320
        0.03        312089
     0.03025        301263
      0.0305        293134
     0.03075        223495
       0.031       24891.5
     0.03125       9139.99
      0.0315       8678.65
     0.03175             0
       0.032             0
     0.03225             0
      0.0325             0
     0.03275             0
       0.033             0
     0.03325             0
      0.0335             0
     0.03375             0
       0.034             0
     0.03425             0
      0.0345             0
     0.03475             0
       0.035             0
     0.03525             0
      0.0355             0
     0.03575             0
       0.036             0
     0.03625             0
      0.0365             0
     0.03675             0
       0.037             0
     0.03725             0
      0.0375             0
     0.03775             0
       0.038             0
     0.03825             0
      0.0385             0
     0.03875             0
       0.039             0
     0.03925             0
      0.0395             0
     0.03975             0
        0.04             0
     0.04025             0
      0.0405             0
     0.04075             0
       0.041             0
     0.04125             0
      0.0415             0
     0.04175             0
       0.042             0
     0.04225             0
      0.0425             0
     0.04275             0
       0.043             0
     0.04325             0
      0.0435             0
     0.04375             0
       0.044             0
     0.04425             0
      0.0445             0
     0.04475             0
       0.045             0
     0.04525             0
      0.0455             0
     0.04575             0
       0.046             0
     0.04625             0
      0.0465             0
     0.04675             0
       0.047             0
     0.04725             0
      0.0475             0
     0.04775             0
       0.048             0
     0.04825             0
      0.0485             0
     0.04875             0
       0.049             0
     0.04925             0
      0.0495             0
     0.04975             0
        0.05             0
