     0.00999    -0.0980019    -0.0980019    -0.0980019
     0.01998     -0.196004     -0.196004     -0.196004
     0.02997     -0.294006     -0.294006     -0.294006
     0.03996     -0.392008     -0.392008     -0.392008
     0.04995     -0.490009     -0.490009     -0.490009
     0.05994     -0.588011     -0.588011     -0.588011
     0.06993     -0.686013     -0.686013     -0.686013
     0.07992     -0.784015     -0.784015     -0.784015
     0.08991     -0.882017     -0.882017     -0.882017
      0.0999     -0.980019     -0.980019     -0.980019
     0.10989      -1.07802      -1.07802      -1.07802
     0.11988      -1.17602      -1.17602      -1.17602
     0.12987      -1.27402      -1.27402      -1.27402
     0.13986      -1.37203      -1.37203      -1.37203
     0.14985      -1.47003      -1.47003      -1.47003
     0.15984      -1.56803      -1.56803      -1.56803
     0.16983      -1.66603      -1.66603      -1.66603
     0.17982      -1.76403      -1.76403      -1.76403
     0.18981      -1.86204      -1.86204      -1.86204
      0.1998      -1.96004      -1.96004      -1.96004
     0.20979      -2.05804      -2.05804      -2.05804
     0.21978      -2.15604      -2.15604      -2.15604
     0.22977      -2.25404      -2.25404      -2.25404
     0.23976      -2.35205      -2.35205      -2.35205
     0.24975      -2.45005      -2.45005      -2.45005
     0.25974      -2.54805      -2.54805      -2.54805
     0.26973      -2.64605      -2.64605      -2.64605
     0.27972      -2.74405      -2.74405      -2.74405
     0.28971      -2.84206      -2.84206      -2.84206
      0.2997      -2.94006      -2.94006      -2.94006
     0.30969      -3.03806      -3.03806      -3.03806
     0.31968      -3.13606      -3.13606      -3.13606
     0.32967      -3.23406      -3.23406      -3.23406
     0.33966      -3.33206      -3.33206      -3.33206
     0.34965      -3.43007      -3.43007      -3.43007
     0.35964      -3.52807      -3.52807      -3.52807
     0.36963      -3.62607      -3.62607      -3.62607
     0.37962      -3.72407      -3.72407      -3.72407
     0.38961     -0.890349      -3.40157      -3.82207
      0.3996      0.839368     -0.787164      -3.62717
     0.40959      0.754494      0.315391       -1.6409
     0.41958      0.656492      0.256454     -0.743933
     0.42957       0.55849      0.158452      0.362303
     0.43956      0.460488     0.0604499        1.2277
     0.44955      0.362486     -0.037552       1.22306
     0.45954      0.264484     -0.135554       1.12505
     0.46953      0.166482     -0.233556       1.02705
     0.47952     0.0684805     -0.331558       0.92905
     0.48951    -0.0295214    -0.0211957      0.831048
      0.4995     -0.127523      0.766353      0.733046
     0.50949     -0.225525      0.903226      0.635044
     0.51948     -0.323527      0.805922      0.537042
     0.52947     -0.421529       0.70792       0.43904
     0.53946     -0.519531      0.609918      0.341038
     0.54945     -0.617533      0.511916      0.243036
     0.55944     -0.679245      0.377625      0.145034
     0.56943      -0.74679      0.249165     0.0470326
     0.57942     -0.859136      0.165508    -0.0509693
     0.58941     -0.964652     0.0750204     -0.148971
      0.5994      -1.06265    -0.0229815     -0.246973
     0.60939      -1.16066     -0.120983     -0.344975
     0.61938      -1.13592     -0.218985     -0.442977
     0.62937      -0.01113     -0.316987     -0.237789
     0.63936      0.255221     -0.414989      0.234622
     0.64935      0.209084     -0.512991      0.390094
     0.65934      0.124095     -0.610993      0.332376
     0.66933     0.0441742     -0.514694      0.235635
     0.67932    -0.0044555     -0.182304      0.160216
     0.68931    -0.0215309    -0.0276636      0.122759
      0.6993    -0.0251079    -0.0399627      0.121086
     0.70929    -0.0295244     -0.108618      0.131484
     0.71928    -0.0422783     -0.172105      0.136475
     0.72927    -0.0341169     -0.211415      0.132392
     0.73926    -0.0130344     -0.225574      0.122033
     0.74925  -0.000537226     -0.224681      0.109135
     0.75924    0.00760852     -0.222032     0.0989514
     0.76923    0.00552394     -0.225845     0.0920274
     0.77922   -0.00128768      -0.23746     0.0868346
     0.78921   -0.00392817      -0.25438     0.0820854
      0.7992   -0.00305674     -0.273628     0.0771626
     0.80919   -0.00235852     -0.293411     0.0720679
     0.81918   -0.00309013     -0.313348     0.0670701
     0.82917   -0.00112558     -0.333983     0.0624024
     0.83916  -4.47831e-05     -0.356158     0.0581488
     0.84915    2.7837e-05     -0.380589      0.054273
     0.85914  -0.000128922     -0.407729     0.0506955
     0.86913  -0.000261237     -0.437831     0.0473511
     0.87912   -0.00143363     -0.471081     0.0442062
     0.88911  -0.000747457     -0.507712     0.0412513
      0.8991  -0.000126808     -0.548058     0.0384846
     0.90909   6.22676e-05     -0.592567     0.0359017
     0.91908   3.94105e-05     -0.523037      0.033493
     0.92907   3.12286e-07     -0.135856     0.0312454
     0.93906  -0.000612412        0.1334     0.0291459
     0.94905   -0.00037049      0.176328     0.0271829
     0.95904  -8.15811e-05      0.140697     0.0253467
     0.96903    2.9391e-05     0.0986774      0.023629
     0.97902   3.08987e-05     0.0737259     0.0223091
     0.98901    9.9009e-06     0.0426039     0.0211719
       0.999  -0.000255535     0.0108316     0.0195649
     1.00899  -0.000171682    -0.0194383     0.0178912
     1.01898  -4.36926e-05    -0.0472983     0.0164314
     1.02897   1.14101e-05    -0.0732424     0.0152302
     1.03896   1.54515e-05    -0.0684146     0.0142046
     1.04895   6.17288e-06    -0.0418205     0.0132605
     1.05894  -0.000105196    -0.0136189     0.0123467
     1.06893  -7.79406e-05    0.00790902     0.0114557
     1.07892  -2.21543e-05     0.0118838     0.0106005
     1.08891   4.00513e-06    0.00647811    0.00979397
      1.0989   7.00613e-06     0.0016699     0.0090402
     1.10889   3.12575e-06  -0.000426002    0.00833536
     1.11888  -4.27707e-05   -0.00117318     0.0076725
     1.12887  -3.47534e-05   -0.00147782    0.00704537
     1.13886  -1.07709e-05   -0.00137552    0.00644976
     1.14885   1.29382e-06  -0.000865275     0.0058831
     1.15884   3.05803e-06  -0.000222633    0.00534346
     1.16883    1.4741e-06   0.000253164    0.00482891
     1.17882  -1.69989e-05   0.000434977    0.00433723
     1.18881  -1.56438e-05   0.000374285    0.00386604
      1.1988  -5.33513e-06   0.000198275      0.003413
     1.20879   3.05202e-07   1.68704e-05    0.00297587
     1.21878    1.3258e-06  -0.000104026     0.0025526
     1.22877   6.96192e-07  -0.000146377    0.00214121
     1.23876  -6.86967e-06   -0.00012329    0.00173981
     1.24875  -6.71249e-06  -6.50941e-05    0.00134654
     1.25874  -2.38085e-06  -5.14002e-06   0.000959578
     1.26873    7.8593e-08   3.38043e-05     0.0005771
