       1e-07             0             0
       2e-07     0.0619498       -8220.5
       3e-07      0.227149        -16441
       4e-07      0.495597      -24661.5
       5e-07      0.867296        -32882
       6e-07       1.34224      -41102.5
       7e-07       1.92044        -49323
       8e-07       2.60189      -57543.5
       9e-07       3.38658        -65764
       1e-06       4.27453      -73984.5
     1.1e-06       5.26572        -82205
     1.2e-06       6.36017      -90425.5
     1.3e-06       7.55786        -98646
     1.4e-06       8.85881       -106867
     1.5e-06        10.263       -115087
     1.6e-06       11.7704       -123307
     1.7e-06       13.3811       -131528
     1.8e-06       15.0951       -139748
     1.9e-06       16.9123       -147969
       2e-06       18.8327       -156189
     2.1e-06       20.8564       -164410
     2.2e-06       22.9833       -172630
     2.3e-06       25.2135       -180851
     2.4e-06        27.547       -189071
     2.5e-06       29.9836       -197292
     2.6e-06       32.5236       -205512
     2.7e-06       35.1668       -213733
     2.8e-06       37.9132       -221953
     2.9e-06       40.7629       -230174
       3e-06       43.7158       -238394
     3.1e-06        46.772       -246615
     3.2e-06       49.9314       -254835
     3.3e-06       53.1941       -263056
     3.4e-06         56.56       -271276
     3.5e-06       60.0292       -279497
     3.6e-06       63.6016       -287717
     3.7e-06       67.2773       -295938
     3.8e-06       71.0562       -304158
     3.9e-06       74.9384       -312379
       4e-06       78.9238       -320599
     4.1e-06       83.0125       -328820
     4.2e-06       87.2044       -337040
     4.3e-06       91.4996       -345261
     4.4e-06        95.898       -353481
     4.5e-06         100.4       -361702
     4.6e-06       105.005       -369922
     4.7e-06       109.713       -378143
     4.8e-06       114.524       -386363
     4.9e-06       119.439       -394584
       5e-06       124.457       -402804
     5.1e-06       129.578       -411024
     5.2e-06       134.802       -419245
     5.3e-06        140.13       -427465
     5.4e-06       145.561       -435686
     5.5e-06       151.095       -443906
     5.6e-06       156.732       -452127
     5.7e-06       162.473       -460347
     5.8e-06       168.317       -468568
     5.9e-06       174.264       -476788
       6e-06       180.315       -485009
     6.1e-06       186.468       -493229
     6.2e-06       192.725       -501450
     6.3e-06       199.085       -509670
     6.4e-06       205.549       -517890
     6.5e-06       212.115       -526111
