KRATOS_BENCHMARK | Float | Time | 0.2 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29417.9989014 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.25 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29417.9996091 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.3 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29417.9991132 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.35 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29417.999109 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.4 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29417.999236 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.45 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29417.9991421 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29417.9993325 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999999358 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.55 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29417.9990533 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999999501 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.6 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29417.9992961 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999999705 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.65 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29417.9993507 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999999967 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.7 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29417.9994018 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000000284 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.75 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29417.9993074 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000000663 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.8 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29417.9995753 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000001104 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.85 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29417.9995498 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000001604 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.9 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29417.9995381 | 0.05 | None
