KRATOS_BENCHMARK | Float | Time | 0.0100236178242 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.000454791651833 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -0.0861340522488 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -0.000260365519724 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.0200472356484 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.00166831397812 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -0.152708726466 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -0.00254609227614 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.0300708534726 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.00347465259762 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -0.205260775616 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -0.00976116414875 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.0400944712968 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.00575217882195 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -0.247266996339 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -0.0250738534255 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.050118089121 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.00840708044502 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -0.280919528326 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -0.0512929295261 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.0601417069452 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0113634223458 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -0.307676182082 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -0.0903974532802 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.0701653247694 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0145578513154 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -0.328644751081 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -0.14322407184 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.0801889425936 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0179374617513 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -0.344835418031 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -0.209313261676 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.0902125604178 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0214596375582 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -0.357307460796 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -0.28690985751 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.100236178242 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0250929225022 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -0.367231798859 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -0.373105010675 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.110259796066 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0288181728769 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -0.375888357702 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -0.464097915994 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.12028341389 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0326294289891 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -0.384615864455 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -0.555547558338 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.130307031715 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0365341139803 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -0.394730824738 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -0.642978471714 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.140330649539 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0405523321301 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -0.407431550522 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -0.722200914394 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.150354267363 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0447151919726 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -0.423701861982 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -0.789705461259 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.160377885187 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0490622174912 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -0.44422727607 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -0.842994970665 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.170401503011 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0536380273127 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -0.469334063198 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -0.880823021677 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.180425120836 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.058488551175 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -0.498958563099 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -0.903316743292 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.19044873866 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0636571101395 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -0.532650760479 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -0.911972708235 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.200472356484 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0691807091491 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -0.569612559002 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -0.909526287992 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.210495974308 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0750868772142 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -0.60876772616 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -0.899706511147 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.220519592132 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0813913440994 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -0.648857387787 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -0.886898982385 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.230543209957 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0880967679394 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -0.688552483395 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -0.875747851661 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.240566827781 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0951926330875 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -0.726572957618 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -0.870733406379 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.250590445605 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.102656330787 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -0.761802794269 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -0.875764086856 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.260614063429 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.110455326984 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -0.79339034916 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -0.893820395545 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.270637681254 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.11855022186 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -0.820824766861 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -0.926683406929 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.280661299078 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.126898423662 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -0.843981448652 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -0.974772824913 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.290684916902 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.135458102831 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -0.863132370821 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -1.03710948938 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.300708534726 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.144192066348 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -0.878920272719 | 0.01 | None
