# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-20 12:44:11.419094
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 3.331568575e-09
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
      0,         3.331568575e-09,             0.000000000e+00,             0.000000000e+00,     1.937442898e+01,            2.045533273e-09
      1,         2.071921301e-09,             1.290031728e+00,            -3.780943556e+01,     1.459858290e+01,            1.329335254e-09
      2,         1.453406455e-09,             9.333326569e+00,            -5.637470992e+01,     1.795577573e+01,            9.054438952e-10
      3,         9.417997519e-10,             4.015252291e+00,            -7.173104108e+01,     1.070895483e+01,            6.849714537e-10
      4,         7.482966644e-10,             9.244941587e+00,            -7.753920871e+01,     6.344342126e+00,            6.747728448e-10
      5,         6.658777715e-10,            -1.318232267e+00,            -8.001308523e+01,     4.224607439e+00,            7.288948907e-10
      6,         6.117079137e-10,            -1.607734922e+01,            -8.163904179e+01,     7.533582959e+00,            5.161185367e-10
      7,         5.314582216e-10,             2.972124381e+00,            -8.404780782e+01,     3.277322394e+00,            6.764189676e-10
      8,         4.977034138e-10,            -2.642083714e+01,            -8.506098846e+01,     2.987082576e+01,            3.014851683e-10
      9,         2.340122009e-10,            -2.238019460e+01,            -9.297591523e+01,     2.740178915e+00,            3.299392619e-10
     10,         2.220953397e-10,            -3.268599242e+01,            -9.333361044e+01,     1.066882341e+01,            1.674697865e-10
     11,         1.809602175e-10,             8.055441688e+00,            -9.456831779e+01,     2.975035893e+00,            2.439149847e-10
     12,         1.706573723e-10,            -3.003407621e+01,            -9.487756687e+01,     3.437549124e+00,            2.088728690e-10
     13,         1.598629527e-10,            -2.346399345e+01,            -9.520157100e+01,     3.171691433e+00,            2.026037940e-10
     14,         1.510421020e-10,            -2.544951946e+01,            -9.546633669e+01,     3.868566235e+00,            1.726480548e-10
     15,         1.403618532e-10,            -1.870058812e+01,            -9.578691388e+01,     2.672574170e+00,            1.973276271e-10
     16,         1.338051165e-10,            -3.219139229e+01,            -9.598372017e+01,     8.378723285e+00,            1.079492570e-10
     17,         1.136698771e-10,             5.299360405e+00,            -9.658809733e+01,     2.728005513e+00,            1.589896862e-10
     18,         1.081044499e-10,            -3.200536934e+01,            -9.675514859e+01,     3.937805225e+00,            1.215951406e-10
     19,         1.007138131e-10,            -1.717283061e+01,            -9.697698514e+01,     2.257284073e+00,            1.618120048e-10
     20,         9.647394737e-11,            -4.037899261e+01,            -9.710424849e+01,     1.135275462e+01,            7.143524042e-11
     21,         7.742173367e-11,             8.380308110e+00,            -9.767611766e+01,     2.832107266e+00,            1.076490568e-10
     22,         7.323173010e-11,            -3.197178659e+01,            -9.780188435e+01,     2.173053059e+00,            1.205574673e-10
     23,         7.027803631e-11,            -4.170577910e+01,            -9.789054211e+01,     5.844479218e+00,            6.557306508e-11
     24,         6.313798695e-11,            -3.713534098e+00,            -9.810485705e+01,     1.972451522e+00,            1.122888444e-10
     25,         6.077471045e-11,            -4.587644855e+01,            -9.817579290e+01,     5.492035488e+00,            5.815453153e-11
     26,         5.476067323e-11,            -5.835930944e+00,            -9.835630959e+01,     2.001228083e+00,            9.393416341e-11
     27,         5.279957890e-11,            -4.379086694e+01,            -9.841517358e+01,     5.084361949e+00,            5.239277751e-11
     28,         4.812266580e-11,            -8.150191509e+00,            -9.855555530e+01,     1.754889613e+00,            9.323938648e-11
     29,         4.652091335e-11,            -5.010594224e+01,            -9.860363332e+01,     5.622341498e+00,            4.404345104e-11
     30,         4.180834932e-11,            -5.074765192e+00,            -9.874508513e+01,     1.882858735e+00,            7.505801070e-11
     31,         4.039093823e-11,            -4.618703872e+01,            -9.878762999e+01,     3.123170945e+00,            5.170972043e-11
     32,         3.818392138e-11,            -2.615716916e+01,            -9.885387557e+01,     1.508681333e+00,            8.261652401e-11
     33,         3.710166963e-11,            -5.509170825e+01,            -9.888636032e+01,     2.312498582e+01,            2.340390130e-11
     34,         2.194781183e-11,            -6.221567275e+00,            -9.934121687e+01,     2.106000278e+00,            3.733091826e-11
     35,         2.106403129e-11,            -4.357483750e+01,            -9.936774433e+01,     1.014851273e+00,            6.308087923e-11
     36,         2.065769173e-11,            -6.725205485e+01,            -9.937994097e+01,     1.485137835e+01,            1.397608670e-11
     37,         1.504700720e-11,             7.662520433e+00,            -9.954835067e+01,     2.386372248e+00,            2.326846766e-11
     38,         1.437547812e-11,            -3.821905967e+01,            -9.956850721e+01,     9.173823931e-01,            4.611847252e-11
     39,         1.413048372e-11,            -6.936046893e+01,            -9.957586094e+01,     1.590359685e+00,            2.928463028e-11
     40,         1.371004041e-11,            -5.318349494e+01,            -9.958848092e+01,     7.422715350e-01,            5.437518974e-11
     41,         1.351342279e-11,            -7.514781492e+01,            -9.959438257e+01,     2.317463461e+01,            8.124869009e-12
     42,         7.542860362e-12,            -7.163298835e+00,            -9.977359432e+01,     6.234423122e-01,            3.501307709e-11
     43,         7.451407716e-12,            -7.871821521e+01,            -9.977633936e+01,     6.111332834e-01,            3.653332258e-11
     44,         7.358496207e-12,            -7.985812489e+01,            -9.977912818e+01,     5.746823236e-01,            3.809324541e-11
     45,         7.272626325e-12,            -8.090835725e+01,            -9.978170564e+01,     6.222754668e-01,            3.521681931e-11
     46,         7.180398218e-12,            -7.961088378e+01,            -9.978447395e+01,     5.198824314e-01,            4.077000989e-11
     47,         7.104686306e-12,            -8.257374397e+01,            -9.978674651e+01,     7.803814059e-01,            2.823992079e-11
     48,         6.990936536e-12,            -7.524448957e+01,            -9.979016081e+01,     4.380501052e-01,            4.597631287e-11
     49,         6.929733133e-12,            -8.492760141e+01,            -9.979199788e+01,     8.152830432e+00,            5.436824089e-12
     50,         5.749699534e-12,             5.754746516e+00,            -9.982741764e+01,     1.882601768e+00,            1.058961285e-11
     51,         5.543374608e-12,            -4.765271698e+01,            -9.983361067e+01,     6.042614079e-01,            2.639072504e-11
     52,         5.478497342e-12,            -7.924082293e+01,            -9.983555802e+01,     4.148840821e-01,            3.840509697e-11
     53,         5.432376456e-12,            -8.585506382e+01,            -9.983694238e+01,     1.126700783e+00,            1.584245221e-11
     54,         5.305147994e-12,            -6.651308824e+01,            -9.984076125e+01,     4.370633096e-01,            3.430712904e-11
     55,         5.259756261e-12,            -8.466862017e+01,            -9.984212373e+01,     8.415592635e-01,            1.967589189e-11
     56,         5.167905891e-12,            -7.373483286e+01,            -9.984488070e+01,     3.887651231e-01,            3.762625017e-11
     57,         5.128341216e-12,            -8.637031011e+01,            -9.984606827e+01,     4.128574702e+00,            5.733016964e-12
     58,         4.685180639e-12,            -1.827722351e+01,            -9.985937013e+01,     1.155412775e+00,            1.262380475e-11
     59,         4.581835833e-12,            -6.370479483e+01,            -9.986247211e+01,     4.237259896e-01,            3.038650307e-11
     60,         4.543939869e-12,            -8.504619022e+01,            -9.986360960e+01,     7.354731253e-01,            1.907748007e-11
     61,         4.475018319e-12,            -7.654292756e+01,            -9.986567834e+01,     3.637343650e-01,            3.479532226e-11
     62,         4.442848505e-12,            -8.723147763e+01,            -9.986664394e+01,     1.401166751e+01,            2.851656404e-12
     63,         3.142975928e-12,             1.021580033e+01,            -9.990566078e+01,     2.820445734e+00,            4.371060533e-12
     64,         2.974905341e-12,            -3.194087984e+01,            -9.991070556e+01,     8.331760400e-01,            1.053629592e-11
     65,         2.927670211e-12,            -7.221347775e+01,            -9.991212337e+01,     3.418434290e-01,            2.364691069e-11
     66,         2.908224120e-12,            -8.770146275e+01,            -9.991270706e+01,     1.637453247e+00,            6.145514551e-12
     67,         2.811575568e-12,            -5.424995670e+01,            -9.991560805e+01,     5.275448461e-01,            1.504543349e-11
     68,         2.783148136e-12,            -8.150170855e+01,            -9.991646133e+01,     3.356227772e-01,            2.328034220e-11
     69,         2.764663730e-12,            -8.812447125e+01,            -9.991701615e+01,     1.498942247e+00,            6.262619652e-12
     70,         2.680684464e-12,            -5.719547708e+01,            -9.991953687e+01,     4.902985390e-01,            1.535603311e-11
     71,         2.655456510e-12,            -8.270740567e+01,            -9.992029411e+01,     3.484710033e-01,            2.146396944e-11
     72,         2.637103319e-12,            -8.771381348e+01,            -9.992084499e+01,     8.716601751e-01,            9.368026883e-12
     73,         2.590822408e-12,            -7.234399047e+01,            -9.992223416e+01,     3.487998304e-01,            2.055977459e-11
     74,         2.573306530e-12,            -8.748378043e+01,            -9.992275991e+01,     9.819854609e-01,            8.235831771e-12
     75,         2.522396374e-12,            -6.937290071e+01,            -9.992428802e+01,     3.724396930e-01,            1.867213231e-11
     76,         2.504310044e-12,            -8.658798041e+01,            -9.992483090e+01,     6.280159976e-01,            1.183731445e-11
     77,         2.472874197e-12,            -7.910949982e+01,            -9.992577448e+01,     3.163382044e-01,            2.169755578e-11
     78,         2.457575388e-12,            -8.867349202e+01,            -9.992623368e+01,     2.785032184e+01,            1.371423150e-12
