KRATOS_BENCHMARK | Float | Time | 0.0 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.0 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | -0.80318 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 0.40632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.1 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.1 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 0.2 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | -0.60318 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 0.60632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.2 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.2 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 0.4 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | -0.40318 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 0.80632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.3 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.3 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 0.6 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | -0.20318 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 1.00632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.4 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.4 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 0.8 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | -0.00318 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 1.20632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.5 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0665472952571 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.5 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 1.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 0.19682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 1.40632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.6 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.15866595007 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.6 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 1.2 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 0.39682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 1.60632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.7 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.249977538385 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.7 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 1.4 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 0.59682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 1.80632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.8 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.340840854495 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.8 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 1.6 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 0.79682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 2.00632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.9 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.422617770887 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.9 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 1.8 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 0.99682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 2.20632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.0 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.507030417781 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.0 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 2.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 1.19682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 2.40632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.1 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.582420207905 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.1 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 2.2 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 1.39682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 2.60632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.2 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.642841641391 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
