KRATOS_BENCHMARK | Float | Time | 0.1 | None | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_x | -0.00232133126477 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_y | -0.000528938049579 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.2 | None | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_x | -0.0109848069772 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_y | -0.00154037916135 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.3 | None | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_x | -0.0277886741429 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_y | -0.0035069442849 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.4 | None | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_x | -0.0528347729124 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_y | -0.00641797615322 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.5 | None | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_x | -0.0859685175473 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_y | -0.010126116608 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.6 | None | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_x | -0.126894937946 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_y | -0.0146668530437 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.7 | None | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_x | -0.175360674206 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_y | -0.0198229697053 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.8 | None | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_x | -0.231015238579 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_y | -0.0255385951708 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.9 | None | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_x | -0.293421645414 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_y | -0.0316503700502 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.0 | None | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_x | -0.362137592542 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_y | -0.0380530588573 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.1 | None | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_x | -0.436674245962 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_y | -0.0445516876965 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.2 | None | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_x | -0.516452622439 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_y | -0.0510558118995 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.3 | None | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_x | -0.600892231784 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_y | -0.0573986032608 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.4 | None | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_x | -0.68937919849 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_y | -0.0634474399984 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.5 | None | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_x | -0.781234583549 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_y | -0.0690943044939 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.6 | None | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_x | -0.875775887945 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_y | -0.0742312977952 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.7 | None | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_x | -0.972305860302 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_y | -0.0787606532464 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.8 | None | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_x | -1.07008834856 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_y | -0.0826204615808 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.9 | None | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_x | -1.16838688684 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_y | -0.0857682819865 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 2.0 | None | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_x | -1.26647212211 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_y | -0.088161856544 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 2.1 | None | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_x | -1.3635973226 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_y | -0.0898097657336 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 2.2 | None | None
