KRATOS_BENCHMARK | Float | Time | 0.1 | None | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_x | -0.002321332897 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_y | -0.000529003967505 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.2 | None | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_x | -0.0109848017401 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_y | -0.0015404745054 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.3 | None | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_x | -0.0277887279975 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_y | -0.00350702375617 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.4 | None | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_x | -0.0528349107342 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_y | -0.0064180561597 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.5 | None | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_x | -0.0859687023279 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_y | -0.0101262225025 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.6 | None | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_x | -0.126895234879 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_y | -0.0146669707774 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.7 | None | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_x | -0.175361108921 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_y | -0.0198230745433 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.8 | None | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_x | -0.231015786134 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_y | -0.0255387327094 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.9 | None | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_x | -0.293422333968 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_y | -0.0316505213071 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.0 | None | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_x | -0.362138462588 | 1.0 | None
