time (0.0,0.093) (0.0,0.299) 
1e-06 0.0 0.0
2e-06 0.0 0.0
3e-06 0.0 0.0
0.010003 5.86025287745 0.0
0.020003 26.4141166395 0.0
0.030003 40.0917737712 0.0
0.040003 66.5511766812 0.0
0.050003 71.2917384868 0.0
0.060003 78.3111310933 0.0
0.070003 80.4027722871 0.0
0.080003 83.5881874101 0.0
0.090003 83.8050538669 0.0
0.100003 85.3755285639 0.0
0.110003 88.0694035307 0.0
0.120003 88.4026918048 0.0
0.130003 89.8396821616 0.0
0.140003 92.7208626367 0.0
0.150003 96.803946937 0.0
0.160003 101.544198551 0.0
0.170003 107.426293739 0.0
0.180003 113.231927924 0.0
0.190003 117.973521422 0.0
0.200003 123.846969752 0.0
0.209923389554 124.085840557 0.0
0.219923389554 127.154309805 0.0
0.229923389554 135.159028905 0.0
0.239923389554 136.9417468 0.0
0.249923389554 138.258560556 0.0
0.259923389554 140.002699371 0.0
0.269923389554 142.531569625 0.0
0.279923389554 144.467584816 0.0
0.289923389554 146.454610595 0.0
0.299923389554 148.874753749 0.0
0.309923389554 151.834451155 0.0
0.319923389554 155.270783363 0.0
0.329923389554 158.807414607 0.0
0.335948326478 161.08365465 0.0
0.345948326478 164.758528307 0.0
0.355948326478 168.359547615 0.0
0.365948326478 171.507557371 0.0
0.375948326478 174.594676601 0.0
0.385948326478 177.686375318 0.0
0.395948326478 183.014787244 0.0
0.405948326478 187.309470908 0.0
0.415948326478 192.196859646 0.0
0.425948326478 192.147929801 0.0
0.435948326478 191.443054941 0.0
0.445948326478 192.786156717 0.0
0.455948326478 195.856067396 0.0
0.465948326478 194.304828875 0.0
0.475948326478 199.860567332 0.0
0.485948326478 206.255551241 0.0
0.495948326478 218.349290754 0.0
0.505948326478 221.618882499 0.0
0.515948326478 230.493852415 0.0
0.525948326478 237.308672194 0.0
0.535948326478 242.727117729 0.0
0.545948326478 233.360776148 0.0
0.555948326478 248.514128409 0.0
0.565948326478 252.004018113 0.0
0.575948326478 257.516259327 0.0
0.585948326478 262.69006234 0.0
0.595948326478 267.246645494 0.0
