time displacement velocity acceleration root point displacement root point velocity root point acceleration relative displacement relative velocity relative accleration reaction
0.0 1.0 0.0 -157.914 0.0 0.0 0.0 1.0 0.0 -157.914 1579.14
0.01 0.992195119409 -1.5619434256 -155.764428201 0.0 0.0 0.0 0.992195119409 -1.5619434256 -155.764428201 1551.19556661
0.02 0.96897703884 -3.08369183118 -151.277443646 0.0 0.0 0.0 0.96897703884 -3.08369183118 -151.277443646 1499.3134828
0.03 0.930863005982 -4.54216896374 -144.490280659 0.0 0.0 0.0 0.930863005982 -4.54216896374 -144.490280659 1424.54131763
0.04 0.878595849654 -5.91529949249 -135.518745929 0.0 0.0 0.0 0.878595849654 -5.91529949249 -135.518745929 1328.2728551
0.05 0.813131550413 -7.1825091094 -124.521515632 0.0 0.0 0.0 0.813131550413 -7.1825091094 -124.521515632 1212.22346542
0.06 0.7356225319 -8.32506895443 -111.689601721 0.0 0.0 0.0 0.7356225319 -8.32506895443 -111.689601721 1078.40027548
0.07 0.647397803383 -9.32637848865 -97.241291347 0.0 0.0 0.0 0.647397803383 -9.32637848865 -97.241291347 929.067982347
0.08 0.549940485271 -10.1722055859 -81.4180643148 0.0 0.0 0.0 0.549940485271 -10.1722055859 -81.4180643148 766.710962052
0.09 0.44486313825 -10.8508857218 -64.4805009126 0.0 0.0 0.0 0.44486313825 -10.8508857218 -64.4805009126 593.992318919
0.1 0.333881312982 -11.3534787555 -46.704003982 0.0 0.0 0.0 0.333881312982 -11.3534787555 -46.704003982 413.710549028
0.11 0.218785753172 -11.6738815516 -28.3743485149 0.0 0.0 0.0 0.218785753172 -11.6738815516 -28.3743485149 228.754518748
0.12 0.101413699754 -11.8088951861 -9.78311719326 0.0 0.0 0.0 0.101413699754 -11.8088951861 -9.78311719326 42.0574779677
0.13 -0.0163802468737 -11.758246151 8.77690869064 0.0 0.0 0.0 -0.0163802468737 -11.758246151 8.77690869064 -143.449164558
0.14 -0.132753247347 -11.5245616838 27.0163312251 0.0 0.0 0.0 -0.132753247347 -11.5245616838 27.0163312251 -324.881579854
0.15 -0.245902872187 -11.1133000639 44.6536196845 0.0 0.0 0.0 -0.245902872187 -11.1133000639 44.6536196845 -499.448062224
0.16 -0.354094836475 -10.5326374072 61.419427169 0.0 0.0 0.0 -0.354094836475 -10.5326374072 61.419427169 -664.491694143
0.17 -0.455689396494 -9.79331315796 77.060674359 0.0 0.0 0.0 -0.455689396494 -9.79331315796 77.060674359 -817.53048516
0.18 -0.549166009527 -8.90843709765 91.3443389491 0.0 0.0 0.0 -0.549166009527 -8.90843709765 91.3443389491 -956.294383261
0.19 -0.633145889083 -7.89326126358 104.060894521 0.0 0.0 0.0 -0.633145889083 -7.89326126358 104.060894521 -1078.75861192
0.2 -0.706412124306 -6.76492068538 115.027348646 0.0 0.0 0.0 -0.706412124306 -6.76492068538 115.027348646 -1183.17284883
0.21 -0.767927073605 -5.542147294 124.089836761 0.0 0.0 0.0 -0.767927073605 -5.542147294 124.089836761 -1268.08583195
0.22 -0.816846787976 -4.2449617347 131.125735723 0.0 0.0 0.0 -0.816846787976 -4.2449617347 131.125735723 -1332.36505411
0.23 -0.852532268264 -2.89434811285 136.0452688 0.0 0.0 0.0 -0.852532268264 -2.89434811285 136.0452688 -1375.21128723
0.24 -0.874557411966 -1.51191691856 138.792582086 0.0 0.0 0.0 -0.874557411966 -1.51191691856 138.792582086 -1396.16776072
0.25 -0.882713558279 -0.119561508382 139.346280751 0.0 0.0 0.0 -0.882713558279 -0.119561508382 139.346280751 -1395.1239035
0.26 -0.877010594102 1.26088643006 137.719422117 0.0 0.0 0.0 -0.877010594102 1.26088643006 137.719422117 -1372.31364527
0.27 -0.857674637754 2.60799704253 133.95897103 0.0 0.0 0.0 -0.857674637754 2.60799704253 133.95897103 -1328.30835704
0.28 -0.825142370404 3.90107283538 128.144731349 0.0 0.0 0.0 -0.825142370404 3.90107283538 128.144731349 -1264.00459445
0.29 -0.780052136871 5.12046450144 120.387775419 0.0 0.0 0.0 -0.780052136871 5.12046450144 120.387775419 -1180.6068864
0.3 -0.723231986655 6.24786726031 110.828401005 0.0 0.0 0.0 -0.723231986655 6.24786726031 110.828401005 -1079.6058868
0.31 -0.655684872136 7.26659328029 99.6336522459 0.0 0.0 0.0 -0.655684872136 7.26659328029 99.6336522459 -962.752276183
0.32 -0.578571263115 8.16181616602 86.9944476549 0.0 0.0 0.0 -0.578571263115 8.16181616602 86.9944476549 -832.026862776
0.33 -0.493189474613 8.92078397221 73.1223638602 0.0 0.0 0.0 -0.493189474613 8.92078397221 73.1223638602 -689.607387218
0.34 -0.400954037632 9.53299772963 58.2461287132 0.0 0.0 0.0 -0.400954037632 9.53299772963 58.2461287132 -537.832581691
0.35 -0.303372469851 9.99035303801 42.6078813692 0.0 0.0 0.0 -0.303372469851 9.99035303801 42.6078813692 -379.16407166
0.36 -0.202020824654 10.287242881 26.4592600263 0.0 0.0 0.0 -0.202020824654 10.287242881 26.4592600263 -216.146736234
0.37 -0.0985184122701 10.4206204418 10.0573800933 0.0 0.0 0.0 -0.0985184122701 10.4206204418 10.0573800933 -51.3681611345
0.38 0.0054979042342 10.3900213351 -6.33923335106 0.0 0.0 0.0 0.0054979042342 10.3900213351 -6.33923335106 112.582173844
0.39 0.108399432669 10.1975453095 -22.4746948656 0.0 0.0 0.0 0.108399432669 10.1975453095 -22.4746948656 273.1533332
0.4 0.208590993426 9.84779810623 -38.0997266937 0.0 0.0 0.0 0.208590993426 9.84779810623 -38.0997266937 427.872362421
0.41 0.30453548739 9.34779477751 -52.9754844164 0.0 0.0 0.0 0.30453548739 9.34779477751 -52.9754844164 574.382117332
