KRATOS_BENCHMARK | Float | Time | 4e-05 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5e-05 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6e-05 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7e-05 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8e-05 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9e-05 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0001 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999999 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999997 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999994 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.2101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.2601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999997 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.3101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999993 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.3601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999988 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.4101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999983 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.4601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999993 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999986 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.6101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999979 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.6601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999972 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.7101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999994 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.7601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999986 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.8101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999978 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.8601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999971 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.9101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999963 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.9601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999982 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999974 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999966 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999958 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.7198899995 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.2101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999967 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.2601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999959 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.3101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999952 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.3601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999945 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.4101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999938 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.4601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999948 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.5101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999941 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.5601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999934 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.6101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999927 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.6601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999921 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.7101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999938 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.7601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999931 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.8101 | None | None
