Y,Flux
4.00E+00,5.19E-01
3.93E+00,5.19E-01
3.84E+00,5.19E-01
3.75E+00,5.19E-01
3.69E+00,5.19E-01
3.69E+00,5.19E-01
3.58E+00,5.19E-01
3.58E+00,5.19E-01
3.57E+00,5.19E-01
3.57E+00,5.19E-01
3.55E+00,5.19E-01
3.46E+00,5.19E-01
3.40E+00,5.19E-01
3.36E+00,5.19E-01
3.33E+00,5.19E-01
3.27E+00,5.19E-01
3.20E+00,5.19E-01
3.18E+00,5.19E-01
3.18E+00,5.19E-01
3.16E+00,5.19E-01
3.11E+00,5.19E-01
3.08E+00,5.19E-01
3.06E+00,5.19E-01
3.02E+00,5.19E-01
3.02E+00,5.19E-01
3.00E+00,5.19E-01
2.97E+00,5.19E-01
2.95E+00,5.19E-01
2.90E+00,5.19E-01
2.89E+00,5.19E-01
2.88E+00,5.19E-01
2.84E+00,5.19E-01
2.82E+00,5.19E-01
2.79E+00,5.19E-01
2.76E+00,5.19E-01
2.74E+00,5.19E-01
2.74E+00,5.19E-01
2.72E+00,5.19E-01
2.72E+00,5.19E-01
2.68E+00,5.19E-01
2.68E+00,5.19E-01
2.67E+00,5.19E-01
2.62E+00,5.19E-01
2.62E+00,5.19E-01
2.61E+00,5.19E-01
2.57E+00,5.19E-01
2.55E+00,5.19E-01
2.52E+00,5.19E-01
2.52E+00,5.19E-01
2.49E+00,5.19E-01
2.49E+00,5.19E-01
2.47E+00,5.19E-01
2.44E+00,5.19E-01
2.43E+00,5.19E-01
2.39E+00,5.19E-01
2.39E+00,5.19E-01
2.38E+00,5.19E-01
2.35E+00,5.19E-01
2.35E+00,5.19E-01
2.34E+00,5.19E-01
2.30E+00,5.19E-01
2.30E+00,5.19E-01
2.29E+00,5.19E-01
2.26E+00,5.19E-01
2.26E+00,5.19E-01
2.25E+00,5.19E-01
2.21E+00,5.19E-01
2.20E+00,5.19E-01
2.17E+00,5.19E-01
2.16E+00,5.19E-01
2.13E+00,5.19E-01
2.12E+00,5.19E-01
2.08E+00,5.19E-01
2.07E+00,5.19E-01
2.04E+00,5.19E-01
2.01E+00,5.19E-01
2.00E+00,5.19E-01
1.96E+00,5.19E-01
1.96E+00,5.19E-01
1.91E+00,5.19E-01
1.91E+00,5.19E-01
1.87E+00,5.19E-01
1.86E+00,5.19E-01
1.82E+00,5.19E-01
1.82E+00,5.19E-01
1.78E+00,5.19E-01
1.77E+00,5.19E-01
1.73E+00,5.19E-01
1.73E+00,5.19E-01
1.69E+00,5.19E-01
1.68E+00,5.19E-01
1.64E+00,5.19E-01
1.63E+00,5.19E-01
1.60E+00,5.19E-01
1.58E+00,5.19E-01
1.56E+00,5.19E-01
1.53E+00,5.19E-01
1.51E+00,5.19E-01
1.48E+00,5.19E-01
1.47E+00,5.19E-01
1.44E+00,5.19E-01
1.43E+00,5.19E-01
1.43E+00,5.19E-01
1.39E+00,5.19E-01
1.38E+00,5.19E-01
1.38E+00,5.19E-01
1.34E+00,5.19E-01
1.32E+00,5.19E-01
1.29E+00,5.19E-01
1.25E+00,5.19E-01
1.24E+00,5.19E-01
1.19E+00,5.19E-01
1.19E+00,5.19E-01
1.19E+00,5.19E-01
1.14E+00,5.19E-01
1.11E+00,5.19E-01
1.09E+00,5.19E-01
1.06E+00,5.19E-01
1.03E+00,5.19E-01
9.90E-01,5.19E-01
9.70E-01,5.19E-01
9.61E-01,5.19E-01
9.00E-01,5.19E-01
8.64E-01,5.19E-01
8.16E-01,5.19E-01
7.50E-01,5.19E-01
7.28E-01,5.19E-01
6.47E-01,5.19E-01
6.39E-01,5.19E-01
6.37E-01,5.19E-01
5.51E-01,5.19E-01
4.69E-01,5.19E-01
4.47E-01,5.19E-01
4.25E-01,5.19E-01
3.17E-01,5.19E-01
2.64E-01,5.19E-01
1.67E-01,5.19E-01
7.63E-02,5.19E-01
0.00E+00,5.19E-01
