#ID, PRESSURE
1, 19.58649996915824
2, 18.82110127143856
3, 19.58272360779339
4, 19.5883484586749
5, 19.24709876433991
6, 18.169365281680275
7, 18.10783768739301
8, 18.461650749471154
9, 19.12488671998937
10, 18.782369173159537
11, 17.54304193899398
12, 18.794842211017507
13, 19.62111877281564
14, 19.01536003260644
15, 18.279005286855202
16, 19.60740330460118
17, 19.612187715146423
18, 18.118117473065734
19, 17.656803562581985
20, 19.32070822019969
21, 19.56163678189494
22, 18.178173176530876
23, 19.082147528564683
24, 17.541364292611796
25, 18.746857686539133
26, 16.965094752537933
27, 16.982533272445252
28, 17.531511631406477
29, 18.191406167027942
30, 18.148361616766042
31, 19.40054123987413
32, 16.95460631112935
33, 18.546929025679837
34, 16.36650500134878
35, 19.170625720016798
36, 17.211253353379043
37, 17.510019954670927
38, 19.669991428017333
39, 18.62338411611748
40, 19.338704410026743
41, 16.967550181970836
42, 16.387087147945277
43, 17.718815563822982
44, 17.605933086966246
45, 19.636169604552578
46, 19.47005951015317
47, 16.368366555344654
48, 16.367997910236337
49, 19.394575161496626
50, 17.511210336575683
51, 18.81630480306473
52, 18.863871614714874
53, 16.947259332994616
54, 16.943595379682513
55, 19.594370970663572
56, 19.609797374591178
57, 15.783938294751984
58, 15.785059080500355
59, 18.382595516927662
60, 16.375313717699996
61, 18.11561532986199
62, 18.214363930913727
63, 15.778132726770037
64, 16.133251217788313
65, 18.747088318509228
66, 16.790488464756667
67, 17.522686232767846
68, 17.511836688987234
69, 18.74065111129719
70, 15.202991057493142
71, 18.94141882613498
72, 17.535925516966277
73, 19.55917437390985
74, 19.62479499500796
75, 15.777952585897873
76, 16.37517266721327
77, 16.833400977420563
78, 15.199150567855872
79, 17.52920152634208
80, 15.786839671499733
81, 15.783890619059653
82, 16.961817217927543
83, 16.94209165441189
84, 15.201752428493126
85, 17.566124814046535
86, 15.949341331650437
87, 15.203764811511206
88, 18.13767005537029
89, 18.164177334166684
90, 16.36837930108254
91, 16.371832796213504
92, 16.685099891725287
93, 14.619864099797388
94, 14.61858912615096
95, 16.35393525229542
96, 15.21390247964578
97, 15.801935576151585
98, 15.097836722982342
99, 14.627416196287976
100, 19.625778059109674
101, 16.33965028525052
102, 16.340065907692875
103, 18.82190483227689
104, 16.987803032253847
105, 16.94076952054969
106, 15.212888598623204
107, 15.794624808724508
108, 15.7890869754481
109, 14.616152040003035
110, 14.033847116177956
111, 14.938420611627473
112, 14.617430777689046
113, 14.617778588472438
114, 14.035273592628139
115, 17.52078933895571
116, 15.19658140253752
117, 15.197055986290525
118, 14.033602524151712
119, 14.034150193288104
120, 15.199785247538435
121, 14.78084677979044
122, 14.032011127020693
123, 15.771098331869425
124, 15.790592872544709
125, 15.218358379192805
126, 14.031067860890985
127, 15.21815850881218
128, 13.449798785822528
129, 13.448887348509599
130, 16.37617147413795
131, 14.609587772221353
132, 14.617056992834282
133, 13.442405501546354
134, 14.03234302459798
135, 13.45579269002826
136, 12.866788284520009
137, 14.035077998620553
138, 14.034206295114778
139, 13.45163704434798
140, 13.450332450584918
141, 14.050434784496861
142, 12.866135834257902
143, 14.626433869562108
144, 14.61580991333114
145, 12.868814775768955
146, 13.665026701998583
147, 15.20244784356997
148, 12.865584323974794
149, 14.02998596422165
150, 13.463818429966267
151, 14.039922596288536
152, 12.867416718988371
153, 12.854845244118783
154, 13.45574230757861
155, 13.450625963347317
156, 12.281831700594147
157, 12.282529266683353
158, 12.866968968821057
159, 12.28167369709676
160, 12.281348530564207
161, 12.87050642461183
162, 12.865384117667567
163, 14.028782945358962
164, 13.450041028547712
165, 13.44453685261894
166, 12.869808779194871
167, 12.265183326170295
168, 12.281650817091409
169, 11.698256485616938
170, 12.873133319278272
171, 12.333433770195327
172, 12.86628450922217
173, 11.697605739140839
174, 11.703246723863117
175, 11.697911188800784
176, 12.299669145400655
177, 11.717469884427924
178, 12.275330229622238
179, 12.281054111545872
180, 11.548374665336404
181, 11.111140811080338
182, 11.114735561892537
183, 11.69607249425149
184, 11.103377061474708
185, 12.864855874044418
186, 12.270441154160842
187, 12.285416959797487
188, 11.705867839909198
189, 11.699036354291705
190, 11.106649026593225
191, 11.70110816613332
192, 11.137630676617949
193, 11.113874967030691
194, 11.15676759370395
195, 11.697657530527037
196, 11.686065532426245
197, 10.529041610154684
198, 10.529713860810267
199, 11.159672461855996
200, 10.528148868051547
201, 10.529624609472013
202, 11.121444110105028
203, 11.114524179859337
204, 10.539028602929305
205, 10.514641991723847
206, 11.697811230555425
207, 10.52916893965417
208, 10.558174902396376
209, 9.945997696603223
210, 9.944938566458518
211, 11.109658828978489
212, 11.122080016974477
213, 9.955501930173059
214, 10.521049494524826
215, 10.529434356273862
216, 10.53903405489967
217, 9.947688713569764
218, 10.531293233322499
