#ID, PRESSURE
1, 29.999999975740213
2, 28.235291971195533
3, 30.000000036279076
4, 29.99999997372029
5, 28.915601986894682
6, 27.352944011665688
7, 27.352943982971308
8, 27.80240998117013
9, 28.742903982783425
10, 28.20899399791394
11, 26.470590026206192
12, 28.20899399575703
13, 30.00000001244211
14, 28.347581999944175
15, 27.664247999606793
16, 30.000000066150772
17, 30.000000004320977
18, 27.39637201101221
19, 26.76046199275256
20, 29.19088199793527
21, 29.99999998902972
22, 27.451512014817542
23, 28.73958000339435
24, 26.470590007703386
25, 28.23181798351326
26, 25.58823601576419
27, 25.58823599063872
28, 26.47059000383671
29, 27.352944003824827
30, 27.352943995808428
31, 29.296800027822776
32, 25.58823599469064
33, 27.866111981860477
34, 24.70588203199338
35, 28.890702034744493
36, 25.9959960149814
37, 26.410776002937368
38, 30.00000001326539
39, 28.016267973000723
40, 29.216135951100267
41, 25.5882360102619
42, 24.705881979280527
43, 26.79457198944168
44, 26.575793988908973
45, 30.000000076482173
46, 30.000000072197093
47, 24.70588201006075
48, 24.705882003372725
49, 29.309993958328292
50, 26.446859984789917
51, 28.235292014756876
52, 28.235291994019104
53, 25.588236009427938
54, 25.58823601512227
55, 30.00000011331582
56, 29.999999952845908
57, 23.823540020736445
58, 23.82353998552745
59, 27.700848003701044
60, 24.705882003739884
61, 27.352944002059218
62, 27.352943964804997
63, 23.823539980683403
64, 24.342125998412786
65, 28.208994012860295
66, 25.31490600041693
67, 26.470590020273097
68, 26.470590010536355
69, 28.20899396698593
70, 22.941180025475976
71, 28.44328199333217
72, 26.470590016010313
73, 30.000000076290654
74, 29.999999928033162
75, 23.823539978285012
76, 24.70588200174373
77, 25.40804399363403
78, 22.94117997556835
79, 26.470589977060303
80, 23.823540011922407
81, 23.823539986102826
82, 25.588236015188382
83, 25.588236013708425
84, 22.94118000679124
85, 26.470590024900066
86, 24.080052003645164
87, 22.94118000117375
88, 27.352943992282
89, 27.35294399782151
90, 24.70588199326216
91, 24.705881998475625
92, 25.14098399694028
93, 22.058820028791498
94, 22.05881999292366
95, 24.705882006242014
96, 22.941179998774732
97, 23.861459989489447
98, 22.81248000064148
99, 22.058820006152793
100, 30.000000000279993
101, 24.70588200395362
102, 24.70588195987336
103, 28.235291977128963
104, 25.588235980833364
105, 25.588236012875043
106, 22.941180002069363
107, 23.823539994883568
108, 23.823539999599742
109, 22.058820004777004
110, 21.176460026606822
111, 22.574100002064867
112, 22.058820005699076
113, 22.05882000721604
114, 21.17645999141753
115, 26.470589982495664
116, 22.941179990092987
117, 22.941179996046845
118, 21.176459999556073
119, 21.17646000121357
120, 22.941180017692894
121, 22.321740001201285
122, 21.1764600106118
123, 23.823539979101604
124, 23.823540002607892
125, 22.94117999205541
126, 21.17646000099101
127, 22.941180001474724
128, 20.29409999126452
129, 20.29410001244596
130, 24.70588196355232
131, 22.058819980078617
132, 22.05881999351516
133, 20.294099990394784
134, 21.1764600079469
135, 20.294099995657078
136, 19.411740000791596
137, 21.17645999315993
138, 21.176460007214843
139, 20.294100017977243
140, 20.294100000654808
141, 21.17646001549179
142, 19.411739988201425
143, 22.058820003432935
144, 22.05882000919586
145, 19.411740020040792
146, 20.644319987861614
147, 22.941179978950352
148, 19.41174000006379
149, 21.17646000640451
150, 20.294100006276196
151, 21.17645997729243
152, 19.411739997530397
153, 19.411739998781798
154, 20.294099999677524
155, 20.29410001490675
156, 18.52944000059566
157, 18.52944000783665
158, 19.41173999901995
159, 18.52944000412535
160, 18.529439996642356
161, 19.411739999697566
162, 19.411739982381626
163, 21.1764599808011
164, 20.29410000460252
165, 20.294099992377966
166, 19.411740005245537
167, 18.529439997005106
168, 18.529439994442356
169, 17.647079997142477
170, 19.411739990985563
171, 18.632099993345008
172, 19.411739993003085
173, 17.647080003978157
174, 17.647079983856816
175, 17.64708000018118
176, 18.52944001173531
177, 17.647080005826126
178, 18.529439997067186
179, 18.529439995042072
180, 17.382359998814355
181, 16.764719993188656
182, 16.764720004027872
183, 17.647080005128995
184, 16.764720009684858
185, 19.411740001831962
186, 18.529440000475198
187, 18.529439990260816
188, 17.64708000551151
189, 17.647080002302737
190, 16.764720007699772
191, 17.64707999333967
192, 16.764720018541166
193, 16.76472000032141
194, 16.798920007538392
195, 17.647080019196057
196, 17.647080002852146
197, 15.882359979162382
198, 15.882360013831677
199, 16.867439990507776
200, 15.882360002064017
201, 15.882360002848786
202, 16.764720005374986
203, 16.764720004022784
