#ID, PRESSURE
1, 9.84381505778681
2, 9.459426876654591
3, 9.841928968008222
4, 9.84471698835678
5, 9.673485746730108
6, 9.131905040052853
7, 9.100875896571553
8, 9.278758938276782
9, 9.612084499921915
10, 9.44001283349311
11, 8.81705187616505
12, 9.446298618644143
13, 9.861301600441964
14, 9.557233402384822
15, 9.186890402664227
16, 9.85458478895893
17, 9.85687329286123
18, 9.1060207328426
19, 8.874121663415048
20, 9.710461199579958
21, 9.831412390996954
22, 9.136283111308963
23, 9.590681163240511
24, 8.81618740574319
25, 9.42214305917154
26, 8.526576904129797
27, 8.53538348676952
28, 8.811219668890358
29, 9.14302902198874
30, 9.121229394296238
31, 9.750716408996317
32, 8.521288426354086
33, 9.32170001250595
34, 8.225685873835076
35, 9.635222230411525
36, 8.650248187280846
37, 8.80041152335565
38, 9.885972805855134
39, 9.360112395361444
40, 9.719555655627898
41, 8.527802185936372
42, 8.236083808653568
43, 8.905278994582268
44, 8.848598250301661
45, 9.869219396561368
46, 9.785794394455978
47, 8.226649836536069
48, 8.226445082109183
49, 9.747631069384077
50, 8.800952694977084
51, 9.457205195321771
52, 9.481165882113531
53, 8.51753114120377
54, 8.515695889797078
55, 9.84815528328672
56, 9.855779808959214
57, 7.932907676790565
58, 7.933462960761538
59, 9.239052395179018
60, 8.230132980522173
61, 9.104808053021761
62, 9.154581183464309
63, 7.929988715663361
64, 8.108500135940291
65, 9.422336253678127
66, 8.438812286055885
67, 8.806681492221013
68, 8.801183781612147
69, 9.419024966156169
70, 7.640928460216972
71, 9.520022642692366
72, 8.813394798150899
73, 9.830391309496402
74, 9.86323112034424
75, 7.929897613244362
76, 8.230079142039058
77, 8.460314766723002
78, 7.639001893097713
79, 8.810012968883713
80, 7.934369883942904
81, 7.932876151865538
82, 8.524824856741418
83, 8.51492955417095
84, 7.640309600882036
85, 8.828604547509192
86, 8.01606893348984
87, 7.641327490770865
88, 9.115900974971854
89, 9.129231017442597
90, 8.22659903931768
91, 8.228376115812017
92, 8.385856961177739
93, 7.347845404463519
94, 7.347199590787774
95, 8.219380883529995
96, 7.646453036947727
97, 7.941979278489296
98, 7.5880810316123615
99, 7.351662186551193
100, 9.86389912539457
101, 8.212176420932288
102, 8.212362427886085
103, 9.459956909483019
104, 8.537961152712084
105, 8.51423122092258
106, 7.645935245037481
107, 7.938289624487046
108, 7.935514747508387
109, 7.345980473768492
110, 7.0532844646986845
111, 7.5079416466763345
112, 7.346625978069111
113, 7.3467852759882835
114, 7.054004930845757
115, 8.805727976979401
116, 7.637682689762715
117, 7.637918216697069
118, 7.053170161936876
119, 7.053432394226985
120, 7.639365019345301
121, 7.428766144655663
122, 7.052375776507614
123, 7.926487916270665
124, 7.936304768491847
125, 7.64871078833592
126, 7.051902184721992
127, 7.648612329773932
128, 6.759707964865265
129, 6.759262724595592
130, 8.230567578857082
131, 7.342662933146689
132, 7.346425548650929
133, 6.755995802839437
134, 7.052537361104771
135, 6.762725577605262
136, 6.46666428410319
137, 7.053909953590454
138, 7.053447620753253
139, 6.760658892605752
140, 6.7599641006488085
141, 7.061658508542263
142, 6.466321036286975
143, 7.351180624889682
144, 7.345812463070189
145, 6.467697404656878
146, 6.867868977614723
147, 7.640689609678304
148, 6.46603760648126
149, 7.051348956375808
150, 6.766792535716821
151, 7.056350730825673
152, 6.466961423339654
153, 6.460643673717849
154, 6.7627181715066556
155, 6.760120414132168
156, 6.172619579856084
157, 6.1729744998059255
158, 6.466731601836514
159, 6.172532372852695
160, 6.1723614045996795
161, 6.468548192900755
162, 6.465933065129149
163, 7.050721554017552
164, 6.759817083307688
165, 6.757052576446226
166, 6.468170109823798
167, 6.164216327902192
168, 6.172519109916854
169, 5.879295780456229
170, 6.46983876670675
171, 6.19850175599648
172, 6.466395311376043
173, 5.878954253531811
174, 5.881770375851434
175, 5.879119829493863
176, 6.181593145544496
177, 5.8889540392892945
178, 6.169322162780396
179, 6.172216137551226
180, 5.803942735244657
181, 5.584173787012236
182, 5.586007721899528
183, 5.878180407944372
184, 5.580239106631898
185, 6.465670105565892
186, 6.166861097542721
187, 6.174413267045426
188, 5.883067767559917
189, 5.879693888049583
190, 5.581927340214764
191, 5.88069202488495
192, 5.597448920441424
193, 5.585581402147228
194, 5.607105770144851
195, 5.878975576424233
196, 5.873086245562826
197, 5.291629846109939
198, 5.291968782633677
199, 5.608528446718491
200, 5.291151036116401
201, 5.291933517725839
202, 5.589295726038496
203, 5.585903637564693
204, 5.296615311791241
205, 5.2843505704467235
206, 5.8790540894438506
207, 5.291699848992241
208, 5.306258451210628
209, 4.998598256088809
210, 4.998061061094925
211, 5.5833967245257865
212, 5.589684845640183
213, 5.003401780702238
214, 5.287535296126166
215, 5.2918360263874735
216, 5.296626668942317
217, 4.999457931020988
218, 5.2927686432765775
219, 4.989804697818259
220, 4.998087853244862
221, 5.300974320718555
222, 4.704257498744024
223, 4.998400977995517
224, 4.7052322593598195
225, 4.778337934343775
226, 4.705299750572547
227, 4.888262978542924
228, 4.70471871595927
229, 4.9906862292128125
230, 4.998345964797376
231, 4.711019853570149
232, 5.289262725376786
233, 4.7050151202897155
234, 4.997536518662675
235, 4.9986186880730665
236, 4.410273970028759
237, 4.410856917792317
238, 4.7075274684536215
239, 4.704359197553252
240, 4.407534593248366
241, 4.699388283216846
242, 4.415813492712869
243, 4.705174061551406
244, 4.700338131575805
245, 4.413552053265943
246, 4.411136227532464
247, 4.407818702706708
248, 4.4463012034282325
249, 4.117380324719794
250, 4.119061591005974
251, 4.413617024981046
252, 4.410924512450922
253, 4.118960606138472
254, 4.117190922776195
255, 4.706472901898286
256, 4.127004933444146
257, 4.112858999048227
258, 4.411531516916516
259, 4.411526160578465
260, 4.116744332805731
261, 3.8238483225862234
262, 3.823977662793196
263, 4.119519700379492
264, 4.117792412257759
265, 4.1192846642674885
266, 3.8237405294138833
267, 4.116864759105431
268, 4.120663013329222
269, 3.8220296186920053
270, 3.8145912858859448
271, 3.822906200921961
272, 3.8508200158268218
273, 3.8275944061891667
274, 3.530842333969958
275, 3.820405681145535
