# Body fitted drag for model part MainModelPart.NoSlip2D_Walls
# Time Fx Fy Fz
0.01 141.12086182 -0.00747366 -0.00000000
0.02 96.64337857 0.01607378 -0.00000000
0.03 75.55851937 -0.00524988 -0.00000000
0.04 58.44521839 -0.03163473 -0.00000000
0.05 46.69520639 -0.03375052 -0.00000000
0.060000000000000005 38.03140267 -0.01875471 -0.00000000
0.07 31.45449066 -0.01000205 -0.00000000
0.08 26.29799308 -0.00481071 -0.00000000
0.09 22.05495845 -0.00310659 -0.00000000
0.09999999999999999 18.62472616 0.00153807 -0.00000000
0.10999999999999999 16.01998534 0.00133537 -0.00000000
