# Results for "element" with Id # 56754 at position: x: 2.0236; y: 0.523; z: 0
# time VELOCITY_X VELOCITY_Y PRESSURE TURBULENT_KINETIC_ENERGY TURBULENT_ENERGY_DISSIPATION_RATE
0.1 22.75778518268554 0.032416347884879834 332.4896779886706 0.0 0.0
0.2 36.97700593538258 0.06570117793916896 -39.156921167704795 0.0 0.0
0.30000000000000004 45.46571806022767 0.03866777928705317 -1.3172597589291768 0.0 0.0
0.4 48.679481403165866 0.003240337979332968 -7.108805225329578 0.0 0.0
0.5 49.41888936984667 -0.0037646714001011643 10.122617907975114 0.0 0.0
0.6 46.592369059988144 0.008972241811861598 0.5275479943566204 15.843288007585166 82.46839839632214
0.7 43.748915762122124 0.04250763355997546 -12.657832298736043 33.04801558271447 180.54727592228096
0.7999999999999999 43.02953291754464 0.0651505094646977 -20.031202486989837 35.502803991798984 195.17832580933762
0.8999999999999999 43.25104875714911 0.0662115209914013 -23.559794763501507 33.11341905798437 181.0157470373348
0.9999999999999999 43.37249346629389 0.06270081081987951 -23.596261583750007 32.88354208389859 179.76799231448894
1.0999999999999999 43.36830508341195 0.06234977177034902 -22.91460569190572 33.166374747638145 181.50931142222584
