# Results for "element" with Id # 65421 at position: x: 2; y: 0.5; z: 0
# time VELOCITY_X VELOCITY_Y PRESSURE TURBULENT_KINETIC_ENERGY TURBULENT_ENERGY_DISSIPATION_RATE
0.01 20.38409818667823 7.176438558620054e-05 3312.331042253761 0.0 0.0
0.02 28.74780862434787 0.00017025600436778053 -234.0362990788279 0.0 0.0
0.03 32.28555467637746 0.00018360491032914488 313.89958116356166 0.0 0.0
0.04 34.01968869153568 8.68325964087489e-05 39.295484721133676 0.0 0.0
0.05 35.427933617355755 -6.391719530960262e-05 50.26395847389345 0.0 0.0
0.060000000000000005 37.37612782179605 -0.00018764690075754155 18.94120231959337 0.0 0.0
0.07 40.15926311206274 -0.00021450334931037533 1.4194810499824788 0.0 0.0
0.08 43.35891048920352 -0.00014118517263638896 -29.879228478999245 0.034549973973777195 0.15039149848325933
0.09 46.147460802179204 -4.651092094309049e-05 -65.68258278439184 0.4011273044466503 1.762379523061036
0.09999999999999999 47.91868207755754 -1.8460915615580407e-06 -91.69287091052675 2.1390047918767356 9.841029643610185
0.10999999999999999 48.56202577405724 1.426711463827922e-05 -95.48382399822937 7.013643259098792 34.40982100556244
0.11999999999999998 48.274435021100864 5.48040888740496e-05 -77.38346431952782 15.827613570379715 82.76283836794389
0.12999999999999998 47.38128500357586 0.00011181885476282494 -47.821781452823004 26.40115654074807 144.9902955107155
0.13999999999999999 46.26842882139962 0.00017314118957855633 -19.42323911728312 34.59608936180915 195.29012302636158
0.15 45.27219540845217 0.00024984825518942384 0.13810073828156827 37.727596292301605 214.0228245984676
0.16 44.575650069253214 0.0003075736624770612 9.623989468831155 36.5139313956751 204.2758564595431
0.17 44.188811480263766 0.00026153658287799634 11.280317481151231 33.901342872292446 185.72487118098024
0.18000000000000002 44.00328270815374 6.713764359154387e-05 8.010715879998225 32.364962906896494 175.1335929752363
0.19000000000000003 43.889587900107074 -0.00022106748366239434 2.3896102743042347 32.32286558282151 174.9754854233657
0.20000000000000004 43.778560077469116 -0.0004948242956108048 -3.5765511143049675 32.82665191339099 178.47903638664943
