# Results for "element" with Id # 76131 at position: x: 0.563; y: 0.1256; z: 0
# time VELOCITY_X VELOCITY_Y PRESSURE TURBULENT_KINETIC_ENERGY TURBULENT_ENERGY_DISSIPATION_RATE
0.1 15.328417155362537 -0.8421597609322188 804.5828348782998 0.0 0.0
0.2 18.83097121584097 -0.447095563411938 -139.39160288690653 0.0 0.0
0.30000000000000004 20.59489124154676 -0.011875681245926861 14.916422744287397 0.0 0.0
0.4 21.445647861567256 0.0009201002579864745 2.385397143163063 0.0 0.0
0.5 21.753699562996964 -0.013397850664536887 22.406454523128993 0.0 0.0
0.6 22.948064777628726 -0.09637016984234267 -32.89911242167887 16.884245301741657 199.34097494918902
0.7 23.530959619305733 -0.14975881728646018 -98.06281405129107 27.0435901545024 320.4195057166462
0.7999999999999999 23.487326104259935 -0.14137047350636736 -124.03766681339808 25.90856394074205 307.92479071738916
0.8999999999999999 23.46257078793652 -0.13803094277100186 -125.97224527382667 25.19685017273303 299.5381496785218
0.9999999999999999 23.475198822394248 -0.13835106052164214 -123.4840069279709 25.41070725037835 302.0959495640839
1.0999999999999999 23.47611435877127 -0.13801648507501954 -122.64200403868679 25.42020280602317 302.2117710703821
