# Body fitted drag for model part NoSlip2D_Walls
# Time Fx Fy Fz
0.01 141.12086182 -0.00747366 -0.00000000
0.02 96.64337857 0.01607378 -0.00000000
0.03 75.55851937 -0.00524988 -0.00000000
0.04 58.44521839 -0.03163473 -0.00000000
0.05 46.69520639 -0.03375052 -0.00000000
0.060000000000000005 38.03140267 -0.01875471 -0.00000000
0.07 31.45449066 -0.01000205 -0.00000000
0.08 26.26127824 -0.00879080 -0.00000000
0.09 22.09240217 -0.00219127 -0.00000000
0.09999999999999999 18.67890252 0.00038810 -0.00000000
0.10999999999999999 16.05926034 0.00073667 -0.00000000
0.11999999999999998 14.23504121 -0.00317846 -0.00000000
0.12999999999999998 13.05127395 -0.00512207 -0.00000000
0.13999999999999999 12.26782291 -0.00193041 -0.00000000
0.15 11.68086997 0.00490359 -0.00000000
0.16 11.21146585 0.00991640 -0.00000000
0.17 10.91695140 0.01042257 -0.00000000
0.18000000000000002 10.93946581 0.00676956 -0.00000000
0.19000000000000003 11.41434205 0.00189203 -0.00000000
0.20000000000000004 12.36496089 -0.00379418 -0.00000000
