# Results for "element" with Id # 63211 at position: x: 2; y: 0.25; z: 0
# time VELOCITY_X VELOCITY_Y PRESSURE TURBULENT_KINETIC_ENERGY TURBULENT_ENERGY_DISSIPATION_RATE
0.01 20.383954539007732 0.0002038705988820314 3312.3376294318855 0.0 0.0
0.02 28.744557012555216 -0.0013742005473781572 -234.02545910864688 0.0 0.0
0.03 32.243810713589 -0.023920438349223652 313.91358936713607 0.0 0.0
0.04 33.75864325610591 -0.13367727274380253 39.37250274613133 0.0 0.0
0.05 34.42718662340113 -0.4363441691561489 50.55272402964823 0.0 0.0
0.060000000000000005 34.71360089189142 -0.9603243436598452 19.624323705811122 0.0 0.0
0.07 34.8775858176829 -1.518731012379042 2.44569085181596 0.0 0.0
0.08 35.13898864260973 -1.7879749300084966 -29.13355465698631 0.025193560097573515 0.2669923329570788
0.09 35.63376337207826 -1.6027175062339358 -66.14658557192413 0.3580101225148288 3.876414851084842
0.09999999999999999 36.335646302203756 -1.1032467252163938 -93.42355229668372 2.233799830932621 24.508051672732407
0.10999999999999999 37.11890240388887 -0.5584287273306268 -97.08242608986052 8.200249245561059 89.81867994116595
0.11999999999999998 37.862500190939045 -0.13792774590281268 -77.28897378660557 19.90639878254867 214.42925260498336
0.12999999999999998 38.42534861728367 0.11724845145453033 -45.88446385552693 35.006477250788045 371.1398040259647
0.13999999999999999 38.679735715770235 0.2127136110194723 -16.649578141101518 48.53154532336986 503.17945563980436
0.15 38.597253632171615 0.16604645757703734 2.7090386385964935 56.57751769132545 571.9584293531406
0.16 38.27214224162708 0.02095062560152554 11.452874076920375 58.524911967780355 577.0560487457404
0.17 37.86831405449408 -0.1538246187352225 12.416717477479096 56.69363097368495 545.7895290548374
0.18000000000000002 37.524879816503905 -0.29597688426171265 8.882129336223272 54.147243423938235 511.12928140464146
0.19000000000000003 37.30572622777828 -0.3806710895304387 3.3567589579600305 52.74994422607377 492.38591035026695
0.20000000000000004 37.196660799457774 -0.42268506414707563 -2.4883555384068683 52.580360249567036 489.1634592285354
