#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
2e-08  0.0  7.770318645115616e-08  -6.798147934317335e-09  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
4e-08  0.0  1.554063729023123e-07  -1.359629586863467e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
6.000000000000001e-08  0.0  2.3310955935346848e-07  -2.0394443802952005e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
8e-08  0.0  3.108127458046246e-07  -2.719259173726934e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
1e-07  0.0  3.8851593225578076e-07  -3.399073967158667e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
1.2e-07  0.0  4.662191187069369e-07  -4.0788887605904004e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
1.3999999999999998e-07  0.0  5.439223051580931e-07  -4.758703554022134e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
1.5999999999999998e-07  0.0  6.216254916092492e-07  -5.438518347453867e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
1.7999999999999997e-07  0.0  6.993286780604054e-07  -6.118333140885601e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
1.9999999999999996e-07  0.0  7.770318645115615e-07  -6.798147934317334e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
2.1999999999999996e-07  0.0  8.547350509627177e-07  -7.477962727749068e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
2.4e-07  0.0  9.324382374138738e-07  -8.157777521180801e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
2.6e-07  0.0  1.01014142386503e-06  -8.837592314612534e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
2.8e-07  0.0  1.0878446103161862e-06  -9.517407108044267e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
3.0000000000000004e-07  0.0  1.1655477967673424e-06  -1.0197221901476001e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
3.2000000000000006e-07  0.0  1.2432509832184987e-06  -1.0877036694907734e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
3.400000000000001e-07  0.0  1.320954169669655e-06  -1.1556851488339467e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
3.600000000000001e-07  0.0  1.3986573561208112e-06  -1.2236666281771202e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
3.800000000000001e-07  0.0  1.4763605425719674e-06  -1.2916481075202937e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
4.0000000000000014e-07  0.0  1.5540637290231237e-06  -1.359629586863467e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
4.2000000000000016e-07  0.0  1.63176691547428e-06  -1.4276110662066406e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
4.400000000000002e-07  0.0  1.7094701019254362e-06  -1.495592545549814e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
4.600000000000002e-07  0.0  1.7871732883765924e-06  -1.5635740248929875e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
4.800000000000002e-07  0.0  1.8648764748277487e-06  -1.631555504236161e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.000000000000002e-07  0.0  1.9425796612789047e-06  -1.6995369835793344e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.200000000000002e-07  0.0  2.0202828477300608e-06  -1.767518462922508e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.400000000000002e-07  0.0  2.097986034181217e-06  -1.8354999422656814e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.600000000000002e-07  0.0  2.175689220632373e-06  -1.9034814216088548e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.800000000000003e-07  0.0  2.253392407083529e-06  -1.9714629009520283e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
6.000000000000003e-07  0.0  2.331095593534685e-06  -2.0394443802952017e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
6.200000000000003e-07  0.0  2.408798779985841e-06  -2.1074258596383752e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
6.400000000000003e-07  0.0  2.486501966436997e-06  -2.1754073389815487e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
6.600000000000004e-07  0.0  2.564205152888153e-06  -2.243388818324722e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
6.800000000000004e-07  0.0  2.641908339339309e-06  -2.3113702976678956e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
7.000000000000004e-07  0.0  2.719611525790465e-06  -2.379351777011069e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
7.200000000000004e-07  0.0  2.797314712241621e-06  -2.4473332563542425e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
7.400000000000004e-07  0.0  2.875017898692777e-06  -2.515314735697416e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
7.600000000000005e-07  0.0  2.952721085143933e-06  -2.5832962150405894e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
7.800000000000005e-07  0.0  3.0304242715950892e-06  -2.651277694383763e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
8.000000000000005e-07  0.0  3.1081274580462453e-06  -2.7192591737269364e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
8.200000000000005e-07  0.0  3.1858306444974013e-06  -2.78724065307011e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
8.400000000000005e-07  0.0  3.2635338309485573e-06  -2.8552221324132833e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
8.600000000000006e-07  0.0  3.3412370173997134e-06  -2.923203611756457e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
8.800000000000006e-07  0.0  3.4189402038508694e-06  -2.99118509109963e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
9.000000000000006e-07  0.0  3.4966433903020254e-06  -3.0591665704428037e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
9.200000000000006e-07  0.0  3.5743465767531815e-06  -3.127148049785977e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
9.400000000000006e-07  0.0  3.6520497632043375e-06  -3.1951295291291506e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
9.600000000000005e-07  0.0  3.7297529496554936e-06  -3.263111008472324e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
9.800000000000006e-07  0.0  3.8074561361066496e-06  -3.3310924878154975e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
1.0000000000000006e-06  0.0  3.885159322557806e-06  -3.399073967158671e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
1.0200000000000006e-06  0.0  3.9628625090089625e-06  -3.4670554465018444e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
1.0400000000000006e-06  0.0  4.040565695460119e-06  -3.535036925845018e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
1.0600000000000007e-06  0.0  4.1182688819112754e-06  -3.6030184051881914e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
1.0800000000000007e-06  0.0  4.195972068362432e-06  -3.670999884531365e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
1.1000000000000007e-06  0.0  4.273675254813588e-06  -3.7389813638745383e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
1.1200000000000007e-06  0.0  4.351378441264745e-06  -3.806962843217712e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
1.1400000000000007e-06  0.0  4.429081627715901e-06  -3.874944322560885e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
1.1600000000000008e-06  0.0  4.506784814167058e-06  -3.9429258019040587e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
1.1800000000000008e-06  0.0  4.584488000618214e-06  -4.010907281247232e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
