    0.08748866     0.00201608
    0.17632698     0.00353672
    0.26794919     0.00445476
    0.36397023     0.00465656
    0.46630766     0.00386958
    0.57735027    -0.00023527
    0.70020754    -0.02188457
    0.83909963    -0.11484335
    1.00000000    -0.24763538
    1.19175359    -0.35055344
    1.42814801    -0.42532717
    1.73205081    -0.41551476
    2.14450692     0.07870969
    2.74747742     1.27559259
    3.73205081     3.22994864
    5.67128182     7.07927864
   11.43005230    18.51030867
