        0.01       -0.0981       -0.0981       -0.0981
        0.02       -0.1962       -0.1962       -0.1962
        0.03       -0.2943       -0.2943       -0.2943
        0.04       -0.3924       -0.3924       -0.3924
        0.05       -0.4905       -0.4905       -0.4905
        0.06       -0.5886       -0.5886       -0.5886
        0.07       -0.6867       -0.6867       -0.6867
        0.08       -0.7848       -0.7848       -0.7848
        0.09       -0.8829       -0.8829       -0.8829
         0.1        -0.981        -0.981        -0.981
        0.11       -1.0791       -1.0791       -1.0791
        0.12       -1.1772       -1.1772       -1.1772
        0.13       -1.2753       -1.2753       -1.2753
        0.14       -1.3734       -1.3734       -1.3734
        0.15       -1.4715       -1.4715       -1.4715
        0.16       -1.5696       -1.5696       -1.5696
        0.17       -1.6677       -1.6677       -1.6677
        0.18       -1.7658       -1.7658       -1.7658
        0.19       -1.8639       -1.8639       -1.8639
         0.2        -1.962        -1.962        -1.962
        0.21       -2.0601       -2.0601       -2.0601
        0.22       -2.1582       -2.1582       -2.1582
        0.23       -2.2563       -2.2563       -2.2563
        0.24       -2.3544       -2.3544       -2.3544
        0.25       -2.4525       -2.4525       -2.4525
        0.26       -2.5506       -2.5506       -2.5506
        0.27       -2.6487       -2.6487       -2.6487
        0.28       -2.7468       -2.7468       -2.7468
        0.29       -2.8449       -2.8449       -2.8449
         0.3        -2.943        -2.943        -2.943
        0.31       -3.0411       -3.0411       -3.0411
        0.32       -3.1392       -3.1392       -3.1392
        0.33       -3.2373       -3.2373       -3.2373
        0.34       -3.3354       -3.3354       -3.3354
        0.35       -3.4335       -3.4335       -3.4335
        0.36       -3.5316       -3.5316       -3.5316
        0.37       -3.6297       -3.6297       -3.6297
        0.38       -3.7278       -3.7278       -3.7278
        0.39      -2.68245      -3.67223       -3.8259
         0.4      -1.03506      -2.82241      -3.81501
        0.41      0.137419       -1.7812      -3.22514
        0.42      0.677775     -0.865282      -2.46945
        0.43      0.748451     -0.300255      -1.33442
        0.44         0.651     -0.112381     -0.306151
        0.45       0.55263     -0.155021      0.417526
        0.46       0.45453     -0.244216      0.758948
        0.47       0.35643     0.0281016      0.841483
        0.48       0.25833      0.406412       0.85314
        0.49       0.16023      0.750719      0.836161
         0.5     0.0621303      0.974674      0.772538
        0.51    -0.0359697       1.04108      0.677053
        0.52      -0.13407       1.00509      0.578953
        0.53      -0.23217       0.92256      0.480853
        0.54      -0.33027       0.82446      0.382753
        0.55      -0.42837       0.72636      0.284653
        0.56      -0.52647       0.62826      0.186553
        0.57      -0.62457       0.53016     0.0884528
        0.58      -0.72267       0.43206   -0.00964717
        0.59     -0.600229      0.335886     -0.107747
         0.6     -0.288563      0.252282     -0.204122
        0.61     -0.040637      0.176991      -0.29113
        0.62     0.0987535      0.120582      -0.37042
        0.63      0.130493     0.0948785     -0.442422
        0.64     0.0818413     0.0843832     -0.431531
        0.65    -0.0170171     0.0839307     -0.364088
        0.66      -0.11585     0.0879208      -0.25361
        0.67     -0.210081     0.0992311     -0.129166
        0.68     -0.297023      0.117702    -0.0161946
        0.69     -0.389184      0.128381      0.054954
         0.7     -0.449762      0.135241     0.0790367
        0.71     -0.301188       0.13991     0.0730192
        0.72     -0.100587      0.136244     0.0525616
        0.73     0.0801349      0.131651     0.0290822
        0.74      0.206029      0.125135    0.00927329
        0.75       0.27824      0.115567   -0.00406583
        0.76      0.293332      0.105341    -0.0107954
        0.77      0.267198     0.0947314    -0.0122554
        0.78      0.223121     0.0837366    -0.0103298
        0.79      0.176316     0.0722373   -0.00680722
         0.8       0.13522     0.0604321   -0.00305128
        0.81      0.112054     0.0487112   8.67641e-05
        0.82      0.100789     0.0374361    0.00222211
        0.83     0.0998521     0.0268885    0.00331566
        0.84      0.106665     0.0171012    0.00353571
        0.85      0.116032    0.00807047    0.00313885
        0.86      0.124385   -0.00021272    0.00238749
        0.87      0.129653   -0.00778877    0.00150385
        0.88      0.130328    -0.0147366   0.000651858
        0.89      0.126481    -0.0211577  -6.35543e-05
         0.9      0.128284    -0.0272541  -0.000584677
        0.91      0.128641    -0.0332261  -0.000893216
        0.92      0.118257     -0.038485   -0.00100621
        0.93      0.100312    -0.0434402   -0.00096262
        0.94     0.0787781    -0.0455827  -0.000811001
        0.95     0.0566767    -0.0458007  -0.000599927
        0.96     0.0358935    -0.0462735   -0.00037151
        0.97     0.0176614    -0.0478419  -0.000157866
        0.98     0.0025936    -0.0506257   1.99366e-05
        0.99   -0.00940566    -0.0544318   0.000151207
           1     -0.018861    -0.0589859   0.000234969
        1.01    -0.0265274    -0.0640435   0.000276111
        1.02     -0.033214    -0.0694319   0.000281603
        1.03    -0.0396506     -0.075055   0.000259411
        1.04    -0.0464063    -0.0808822   0.000217779
        1.05    -0.0538595    -0.0869322   0.000164678
        1.06    -0.0622068    -0.0932556   0.000107352
        1.07    -0.0715008     -0.100266   5.19621e-05
        1.08    -0.0816973     -0.107736   3.30482e-06
        1.09    -0.0924128     -0.116251   -3.5283e-05
         1.1     -0.102333     -0.125572  -6.15949e-05
        1.11     -0.113037     -0.134276  -7.51657e-05
        1.12      -0.12524     -0.143188  -7.72506e-05
        1.13     -0.138951     -0.152744  -7.02192e-05
        1.14     -0.153889     -0.163156  -5.69672e-05
        1.15     -0.169744     -0.174523   -4.0425e-05
        1.16     -0.186295     -0.186894  -2.31971e-05
        1.17     -0.203451       -0.2003  -7.34022e-06
        1.18     -0.221236     -0.214771   5.73408e-06
        1.19      -0.23976     -0.230344    1.5293e-05
         1.2     -0.259189     -0.247063   2.12882e-05
        1.21     -0.279708     -0.265939    2.3996e-05
        1.22     -0.301508     -0.290188   2.38765e-05
        1.23     -0.324766     -0.312394   2.15229e-05
        1.24     -0.349642     -0.334044   1.76049e-05
