        0.01       -0.0981             0
        0.02       -0.1962             0
        0.03       -0.2943             0
        0.04       -0.3924             0
        0.05       -0.4905             0
        0.06       -0.5886             0
        0.07       -0.6867             0
        0.08       -0.7848             0
        0.09       -0.8829             0
         0.1        -0.981             0
        0.11       -1.0791             0
        0.12       -1.1772             0
        0.13       -1.2753             0
        0.14       -1.3734             0
        0.15       -1.4715             0
        0.16       -1.5696             0
        0.17       -1.6677             0
        0.18       -1.7658             0
        0.19       -1.8639             0
         0.2        -1.962             0
        0.21       -2.0601             0
        0.22       -2.1582             0
        0.23       -2.2563             0
        0.24       -2.3544             0
        0.25       -2.4525             0
        0.26       -2.5506             0
        0.27       -2.6487             0
        0.28       -2.7468             0
        0.29       -2.8449             0
         0.3        -2.943             0
        0.31       -3.0411             0
        0.32        3.0272       58.5348
        0.33        2.9291       58.5348
        0.34         2.831       58.5348
        0.35        2.7329       58.5348
        0.36        2.6348       58.5348
        0.37        2.5367       58.5348
        0.38        2.4386       58.5348
        0.39        2.3405       58.5348
         0.4        2.2424       58.5348
        0.41        2.1443       58.5348
        0.42        2.0462       58.5348
        0.43        1.9481       58.5348
        0.44          1.85       58.5348
        0.45        1.7519       58.5348
        0.46        1.6538       58.5348
        0.47        1.5557       58.5348
        0.48        1.4576       58.5348
        0.49        1.3595       58.5348
         0.5        1.2614       58.5348
        0.51        1.1633       58.5348
        0.52        1.0652       58.5348
        0.53      0.967101       58.5348
        0.54      0.869001       58.5348
        0.55      0.770901       58.5348
        0.56      0.672801       58.5348
        0.57      0.574701       58.5348
        0.58      0.476601       58.5348
        0.59      0.378501       58.5348
         0.6      0.280401       58.5348
        0.61      0.182301       58.5348
        0.62     0.0842007       58.5348
        0.63    -0.0138993       58.5348
        0.64     -0.111999       58.5348
        0.65     -0.210099       58.5348
        0.66     -0.308199       58.5348
        0.67     -0.406299       58.5348
        0.68     -0.504399       58.5348
        0.69     -0.602499       58.5348
         0.7     -0.700599       58.5348
        0.71     -0.798699       58.5348
        0.72     -0.896799       58.5348
        0.73     -0.994899       58.5348
        0.74        -1.093       58.5348
        0.75       -1.1911       58.5348
        0.76       -1.2892       58.5348
        0.77       -1.3873       58.5348
        0.78       -1.4854       58.5348
        0.79       -1.5835       58.5348
         0.8       -1.6816       58.5348
        0.81       -1.7797       58.5348
        0.82       -1.8778       58.5348
        0.83       -1.9759       58.5348
        0.84        -2.074       58.5348
        0.85       -2.1721       58.5348
        0.86       -2.2702       58.5348
        0.87       -2.3683       58.5348
        0.88       -2.4664       58.5348
        0.89       -2.5645       58.5348
         0.9       -2.6626       58.5348
        0.91       -2.7607       58.5348
        0.92       -2.8588       58.5348
        0.93       -2.9569       58.5348
        0.94       2.18015      -211.146
        0.95       2.08205      -211.146
        0.96       1.98395      -211.146
        0.97       1.88585      -211.146
        0.98       1.78775      -211.146
        0.99       1.68965      -211.146
           1       1.59155      -211.146
