    0.18372619    -0.81541526
    0.37028666    -0.62798300
    0.56269330    -0.43467724
    0.76433749    -0.23209078
    0.97924608    -0.01617792
    1.21243557     0.12231547
    1.47043583     0.15134410
    1.76210923     0.14918937
    2.10000000     0.12551431
    2.50268254     0.07021181
    2.99911081     0.01476894
    3.63730670    -0.00142389
    4.50346453    -0.00591503
    5.76970258    -0.00823841
    7.83730670    -0.01019867
   11.90969182    -0.01189892
   24.00310984    -0.01337792
