    0.29162888    -0.10162889
    0.58775660    -0.21507737
    0.89316397    -0.36220586
    1.21323411    -0.57365165
    1.55435886    -0.97093001
    1.92450090    -1.48635439
    2.33402513    -2.04926885
    2.79699877    -2.63850275
    3.33333333    -3.24244360
    3.97251198    -3.85285216
    4.76049336    -4.45775949
    5.77350269    -4.93449960
    7.14835640    -4.98660300
    9.15825806    -4.98660300
   12.44016936    -4.98660300
   18.90427273    -4.98660300
   38.10017434    -4.98660300
