   11.43005230    18.37180967
    5.67128182     7.02027302
    3.73205081     3.19771194
    2.74747742     1.25694681
    2.14450692     0.06838725
    1.73205081    -0.41760376
    1.42814801    -0.42604640
    1.19175359    -0.35046029
    1.00000000    -0.24740275
    0.83909963    -0.11612671
    0.70020754    -0.02038365
    0.57735027     0.00162039
    0.46630766     0.00543666
    0.36397023     0.00591032
    0.26794919     0.00538638
    0.17632698     0.00413549
    0.08748866     0.00230696
