   24.00310984    -0.01160915
   11.90969182    -0.01010476
    7.83730670    -0.00837560
    5.76970258    -0.00644531
    4.50346453    -0.00418057
    3.63730670     0.00020529
    2.99911081     0.01574547
    2.50268254     0.06895039
    2.10000000     0.12475475
    1.76210923     0.14818771
    1.47043583     0.15003560
    1.21243557     0.12085656
    0.97924608    -0.01849035
    0.76433749    -0.23389571
    0.56269330    -0.43600601
    0.37028666    -0.62885741
    0.18372619    -0.81584912
