#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
0.0  0.0  0.0  0.0
4e-07  0.0  0.0  0.0
8e-07  0.0  0.0  0.0
1.2e-06  0.0  0.0  0.0
1.6e-06  0.0  0.0  0.0
2e-06  0.0  0.0  0.0
2.4e-06  0.0  0.0  0.0
2.8e-06  0.0  0.0  0.0
3.2e-06  0.0  0.0  0.0
3.6e-06  0.0  0.0  0.0
4e-06  0.0  0.0  0.0
4.4e-06  0.0  0.0  0.0
4.8e-06  0.0  0.0  0.0
5.199999999999999e-06  0.0  0.0  0.0
5.599999999999999e-06  0.0  0.0  0.0
5.9999999999999985e-06  0.0  0.0  0.0
6.399999999999998e-06  0.0  0.0  0.0
6.7999999999999976e-06  0.0  0.0  0.0
7.199999999999997e-06  0.0  0.0  0.0
7.599999999999997e-06  0.0  0.0  0.0
7.999999999999996e-06  0.0  0.0  0.0
8.399999999999996e-06  0.0  0.0  0.0
8.799999999999995e-06  0.0  0.0  0.0
9.199999999999995e-06  0.0  0.0  0.0
9.599999999999994e-06  0.0  0.0  0.0
9.999999999999994e-06  0.0  0.0  0.0
1.0399999999999994e-05  0.0  0.0  0.0
1.0799999999999993e-05  0.0  0.0  0.0
1.1199999999999993e-05  0.0  0.0  0.0
1.1599999999999992e-05  0.0  0.0  0.0
1.1999999999999992e-05  0.0  0.0  0.0
1.2399999999999991e-05  0.0  0.0  0.0
1.2799999999999991e-05  0.0  0.0  0.0
1.319999999999999e-05  0.0  0.0  0.0
1.359999999999999e-05  0.0  0.0  0.0
1.399999999999999e-05  0.0  0.0  0.0
1.439999999999999e-05  0.0  0.0  0.0
1.4799999999999989e-05  0.0  0.0  0.0
1.5199999999999988e-05  0.0  0.0  0.0
1.559999999999999e-05  0.0  0.0  0.0
1.599999999999999e-05  0.0  0.0  0.0
1.639999999999999e-05  0.0  0.0  0.0
1.6799999999999988e-05  0.0  0.0  0.0
1.7199999999999988e-05  0.0  0.0  0.0
1.7599999999999987e-05  0.0  0.0  0.0
1.7999999999999987e-05  0.0  0.0  0.0
1.8399999999999986e-05  0.0  0.0  0.0
1.8799999999999986e-05  0.0  0.0  0.0
1.9199999999999986e-05  0.0  0.0  0.0
1.9599999999999985e-05  0.0  0.0  0.0
1.9999999999999985e-05  0.0  0.0  0.0
2.0399999999999984e-05  0.0  0.0  0.0
2.0799999999999984e-05  0.0  0.0  0.0
2.1199999999999983e-05  0.0  0.0  0.0
2.1599999999999983e-05  0.0  0.0  0.0
2.1999999999999982e-05  0.0  0.0  0.0
2.2399999999999982e-05  0.0  0.0  0.0
2.279999999999998e-05  0.0  0.0  0.0
2.319999999999998e-05  0.0  0.0  0.0
2.359999999999998e-05  0.0  0.0  0.0
2.399999999999998e-05  0.0  0.0  0.0
2.439999999999998e-05  0.0  0.0  0.0
2.479999999999998e-05  0.0  0.0  0.0
2.519999999999998e-05  0.0  0.0  0.0
2.559999999999998e-05  0.0  0.0  0.0
2.5999999999999978e-05  0.0  0.0  0.0
2.6399999999999978e-05  0.0  0.0  0.0
2.6799999999999977e-05  0.0  0.0  0.0
2.7199999999999977e-05  0.0  0.0  0.0
2.7599999999999976e-05  0.0  0.0  0.0
2.7999999999999976e-05  0.0  0.0  0.0
2.8399999999999975e-05  0.0  0.0  0.0
2.8799999999999975e-05  0.0  0.0  0.0
2.9199999999999975e-05  0.0  0.0  0.0
2.9599999999999974e-05  0.0  0.0  0.0
2.9999999999999974e-05  0.0  0.0  0.0
3.0399999999999973e-05  0.0  0.0  0.0
3.0799999999999976e-05  0.0  0.0  0.0
3.119999999999998e-05  0.0  0.0  0.0
3.159999999999998e-05  0.0  0.0  0.0
3.1999999999999985e-05  0.0  0.0  0.0
3.239999999999999e-05  0.0  0.0  0.0
3.279999999999999e-05  0.0  0.0  0.0
3.3199999999999994e-05  0.0  0.0  0.0
3.36e-05  0.0  0.0  0.0
3.4e-05  0.0  0.0  0.0
3.44e-05  0.0  0.0  0.0
3.4800000000000006e-05  0.0  0.0  0.0
3.520000000000001e-05  0.0  0.0  0.0
3.560000000000001e-05  0.0  0.0  0.0
3.6000000000000014e-05  0.0  0.0  0.0
3.640000000000002e-05  0.0  0.0  0.0
3.680000000000002e-05  0.0  0.0  0.0
3.720000000000002e-05  0.0  0.0  0.0
3.7600000000000026e-05  0.0  0.0  0.0
3.800000000000003e-05  0.0  0.0  0.0
3.840000000000003e-05  0.0  0.0  0.0
3.8800000000000035e-05  0.0  0.0  0.0
3.920000000000004e-05  0.0  0.0  0.0
3.960000000000004e-05  0.0  0.0  0.0
4.0000000000000044e-05  0.0  0.0  0.0
4.040000000000005e-05  0.0  0.0  0.0
4.080000000000005e-05  0.0  0.0  0.0
4.120000000000005e-05  0.0  0.0  0.0
4.1600000000000056e-05  0.0  0.0  0.0
4.200000000000006e-05  0.0  0.0  0.0
4.240000000000006e-05  0.0  0.0  0.0
4.2800000000000065e-05  0.0  0.0  0.0
4.320000000000007e-05  0.0  0.0  0.0
4.360000000000007e-05  0.0  0.0  0.0
4.4000000000000073e-05  0.0  0.0  0.0
4.4400000000000076e-05  0.0  0.0  0.0
4.480000000000008e-05  0.0  0.0  0.0
4.520000000000008e-05  0.0  0.0  0.0
4.5600000000000085e-05  0.0  0.0  0.0
4.600000000000009e-05  0.0  0.0  0.0
4.640000000000009e-05  0.0  0.0  0.0
4.6800000000000094e-05  0.0  0.0  0.0
4.72000000000001e-05  0.0  0.0  0.0
4.76000000000001e-05  0.0  0.0  0.0
4.80000000000001e-05  0.0  0.0  0.0
4.8400000000000106e-05  0.0  0.0  0.0
4.880000000000011e-05  0.0  0.0  0.0
4.920000000000011e-05  0.0  0.0  0.0
4.9600000000000115e-05  0.0  0.0  0.0
5.000000000000012e-05  0.0  0.0  0.0
5.040000000000012e-05  0.0  0.0  0.0
5.0800000000000123e-05  0.0  0.0  0.0
5.1200000000000126e-05  0.0  0.0  0.0
5.160000000000013e-05  0.0  0.0  0.0
5.200000000000013e-05  0.0  0.0  0.0
5.2400000000000135e-05  0.0  0.0  0.0
5.280000000000014e-05  0.0  0.0  0.0
5.320000000000014e-05  0.0  0.0  0.0
5.3600000000000144e-05  0.0  0.0  0.0
5.400000000000015e-05  0.0  0.0  0.0
5.440000000000015e-05  0.0  0.0  0.0
5.480000000000015e-05  0.0  0.0  0.0
5.5200000000000156e-05  0.0  0.0  0.0
5.560000000000016e-05  0.0  0.0  0.0
5.600000000000016e-05  0.0  0.0  0.0
5.6400000000000165e-05  0.0  0.0  0.0
5.680000000000017e-05  0.0  0.0  0.0
5.720000000000017e-05  0.0  0.0  0.0
5.7600000000000174e-05  0.0  0.0  0.0
5.8000000000000177e-05  0.0  0.0  0.0
5.840000000000018e-05  0.0  0.0  0.0
5.880000000000018e-05  0.0  0.0  0.0
5.9200000000000185e-05  0.0  0.0  0.0
5.960000000000019e-05  0.0  0.0  0.0
6.000000000000019e-05  0.0  0.0  0.0
