    5.00000000     0.86244264
   10.00000000     0.70983147
   15.00000000     0.63025445
   20.00000000     0.61923053
   25.00000000     0.63739215
   30.00000000     0.68318316
   35.00000000     0.73859574
   40.00000000     0.78189055
   45.00000000     0.81700892
   50.00000000     0.84647593
   55.00000000     0.87191280
   60.00000000     0.89440886
   65.00000000     0.91474073
   70.00000000     0.93347251
   75.00000000     0.95104325
   80.00000000     0.96780044
   85.00000000     0.98403658
