#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
0.0  0.0  0.0  0.0
2e-08  0.0  0.0  0.0
4e-08  0.0  0.0  0.0
6.000000000000001e-08  0.0  0.0  0.0
8e-08  0.0  0.0  0.0
1e-07  0.0  0.0  0.0
1.2e-07  0.0  0.0  0.0
1.3999999999999998e-07  0.0  0.0  0.0
1.5999999999999998e-07  0.0  0.0  0.0
1.7999999999999997e-07  0.0  0.0  0.0
1.9999999999999996e-07  0.0  0.0  0.0
2.1999999999999996e-07  0.0  0.0  0.0
2.4e-07  0.0  0.0  0.0
2.6e-07  0.0  0.0  0.0
2.8e-07  0.0  0.0  0.0
3.0000000000000004e-07  0.0  0.0  0.0
3.2000000000000006e-07  0.0  0.0  0.0
3.400000000000001e-07  0.0  0.0  0.0
3.600000000000001e-07  0.0  0.0  0.0
3.800000000000001e-07  0.0  0.0  0.0
4.0000000000000014e-07  0.0  0.0  0.0
4.2000000000000016e-07  0.0  0.0  0.0
4.400000000000002e-07  0.0  0.0  0.0
4.600000000000002e-07  0.0  0.0  0.0
4.800000000000002e-07  0.0  0.0  0.0
5.000000000000002e-07  0.0  0.0  0.0
5.200000000000002e-07  0.0  0.0  0.0
5.400000000000002e-07  0.0  0.0  0.0
5.600000000000002e-07  0.0  0.0  0.0
5.800000000000003e-07  0.0  0.0  0.0
6.000000000000003e-07  0.0  0.0  0.0
6.200000000000003e-07  0.0  0.0  0.0
6.400000000000003e-07  0.0  0.0  0.0
6.600000000000004e-07  0.0  0.0  0.0
6.800000000000004e-07  0.0  0.0  0.0
7.000000000000004e-07  0.0  0.0  0.0
7.200000000000004e-07  0.0  0.0  0.0
7.400000000000004e-07  0.0  0.0  0.0
7.600000000000005e-07  0.0  0.0  0.0
7.800000000000005e-07  0.0  0.0  0.0
8.000000000000005e-07  0.0  0.0  0.0
8.200000000000005e-07  0.0  0.0  0.0
8.400000000000005e-07  0.0  0.0  0.0
8.600000000000006e-07  0.0  0.0  0.0
8.800000000000006e-07  0.0  0.0  0.0
9.000000000000006e-07  0.0  0.0  0.0
9.200000000000006e-07  0.0  0.0  0.0
