#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
0.0  0.0  0.0  0.0
1e-07  0.0  0.0  0.0
2e-07  0.0  0.0  0.0
3e-07  0.0  0.0  0.0
4e-07  0.0  0.0  0.0
5e-07  0.0  0.0  0.0
6e-07  0.0  0.0  0.0
7e-07  0.0  0.0  0.0
8e-07  0.0  0.0  0.0
9e-07  0.0  0.0  0.0
1e-06  0.0  0.0  0.0
1.1e-06  0.0  0.0  0.0
1.2e-06  0.0  0.0  0.0
1.2999999999999998e-06  0.0  0.0  0.0
1.3999999999999997e-06  0.0  0.0  0.0
1.4999999999999996e-06  0.0  0.0  0.0
1.5999999999999995e-06  0.0  0.0  0.0
1.6999999999999994e-06  0.0  0.0  0.0
1.7999999999999993e-06  0.0  0.0  0.0
1.8999999999999992e-06  0.0  0.0  0.0
1.999999999999999e-06  0.0  0.0  0.0
2.099999999999999e-06  0.0  0.0  0.0
2.199999999999999e-06  0.0  0.0  0.0
2.2999999999999987e-06  0.0  0.0  0.0
2.3999999999999986e-06  0.0  0.0  0.0
2.4999999999999985e-06  0.0  0.0  0.0
2.5999999999999984e-06  0.0  0.0  0.0
2.6999999999999983e-06  0.0  0.0  0.0
2.799999999999998e-06  0.0  0.0  0.0
2.899999999999998e-06  0.0  0.0  0.0
2.999999999999998e-06  0.0  0.0  0.0
3.099999999999998e-06  0.0  0.0  0.0
3.1999999999999977e-06  0.0  0.0  0.0
3.2999999999999976e-06  0.0  0.0  0.0
3.3999999999999975e-06  0.0  0.0  0.0
3.4999999999999974e-06  0.0  0.0  0.0
3.5999999999999973e-06  0.0  0.0  0.0
3.699999999999997e-06  0.0  0.0  0.0
3.799999999999997e-06  0.0  0.0  0.0
3.899999999999997e-06  0.0  0.0  0.0
3.999999999999997e-06  0.0  0.0  0.0
4.099999999999997e-06  0.0  0.0  0.0
4.199999999999997e-06  0.0  0.0  0.0
4.299999999999997e-06  0.0  0.0  0.0
4.399999999999997e-06  0.0  0.0  0.0
4.499999999999997e-06  0.0  0.0  0.0
4.599999999999997e-06  0.0  0.0  0.0
4.6999999999999965e-06  0.0  0.0  0.0
4.799999999999996e-06  0.0  0.0  0.0
4.899999999999996e-06  0.0  0.0  0.0
4.999999999999996e-06  0.0  0.0  0.0
5.099999999999996e-06  0.0  0.0  0.0
5.199999999999996e-06  0.0  0.0  0.0
5.299999999999996e-06  0.0  0.0  0.0
5.399999999999996e-06  0.0  0.0  0.0
5.499999999999996e-06  0.0  0.0  0.0
5.5999999999999955e-06  0.0  0.0  0.0
5.699999999999995e-06  0.0  0.0  0.0
5.799999999999995e-06  0.0  0.0  0.0
5.899999999999995e-06  0.0  0.0  0.0
5.999999999999995e-06  0.0  0.0  0.0
6.099999999999995e-06  0.0  0.0  0.0
6.199999999999995e-06  0.0  0.0  0.0
6.299999999999995e-06  0.0  0.0  0.0
6.399999999999995e-06  0.0  0.0  0.0
6.4999999999999945e-06  0.0  0.0  0.0
6.599999999999994e-06  0.0  0.0  0.0
6.699999999999994e-06  0.0  0.0  0.0
6.799999999999994e-06  0.0  0.0  0.0
6.899999999999994e-06  0.0  0.0  0.0
6.999999999999994e-06  0.0  0.0  0.0
7.099999999999994e-06  0.0  0.0  0.0
7.199999999999994e-06  0.0  0.0  0.0
7.299999999999994e-06  0.0  0.0  0.0
7.3999999999999935e-06  0.0  0.0  0.0
7.499999999999993e-06  0.0  0.0  0.0
7.599999999999993e-06  0.0  0.0  0.0
7.699999999999994e-06  0.0  0.0  0.0
7.799999999999995e-06  0.0  0.0  0.0
7.899999999999996e-06  0.0  0.0  0.0
7.999999999999996e-06  0.0  0.0  0.0
8.099999999999997e-06  0.0  0.0  0.0
8.199999999999998e-06  0.0  0.0  0.0
8.299999999999998e-06  0.0  0.0  0.0
8.4e-06  0.0  0.0  0.0
8.5e-06  0.0  0.0  0.0
8.6e-06  0.0  0.0  0.0
8.700000000000001e-06  0.0  0.0  0.0
8.800000000000002e-06  0.0  0.0  0.0
8.900000000000003e-06  0.0  0.0  0.0
9.000000000000004e-06  0.0  0.0  0.0
9.100000000000004e-06  0.0  0.0  0.0
9.200000000000005e-06  0.0  0.0  0.0
9.300000000000006e-06  0.0  0.0  0.0
9.400000000000007e-06  0.0  0.0  0.0
9.500000000000007e-06  0.0  0.0  0.0
9.600000000000008e-06  0.0  0.0  0.0
9.700000000000009e-06  0.0  0.0  0.0
9.80000000000001e-06  0.0  0.0  0.0
9.90000000000001e-06  0.0  0.0  0.0
1.0000000000000011e-05  0.0  0.0  0.0
1.0100000000000012e-05  0.0  0.0  0.0
1.0200000000000012e-05  0.0  0.0  0.0
1.0300000000000013e-05  0.0  0.0  0.0
1.0400000000000014e-05  0.0  0.0  0.0
1.0500000000000015e-05  0.0  0.0  0.0
1.0600000000000015e-05  0.0  0.0  0.0
1.0700000000000016e-05  0.0  0.0  0.0
1.0800000000000017e-05  0.0  0.0  0.0
1.0900000000000018e-05  0.0  0.0  0.0
1.1000000000000018e-05  0.0  0.0  0.0
1.1100000000000019e-05  0.0  0.0  0.0
1.120000000000002e-05  0.0  0.0  0.0
1.130000000000002e-05  0.0  0.0  0.0
1.1400000000000021e-05  0.0  0.0  0.0
1.1500000000000022e-05  0.0  0.0  0.0
1.1600000000000023e-05  0.0  0.0  0.0
1.1700000000000024e-05  0.0  0.0  0.0
1.1800000000000024e-05  0.0  0.0  0.0
1.1900000000000025e-05  0.0  0.0  0.0
1.2000000000000026e-05  0.0  0.0  0.0
1.2100000000000026e-05  0.0  0.0  0.0
1.2200000000000027e-05  0.0  0.0  0.0
1.2300000000000028e-05  0.0  0.0  0.0
1.2400000000000029e-05  0.0  0.0  0.0
1.250000000000003e-05  0.0  0.0  0.0
1.260000000000003e-05  0.0  0.0  0.0
1.2700000000000031e-05  0.0  0.0  0.0
1.2800000000000032e-05  0.0  0.0  0.0
1.2900000000000032e-05  0.0  0.0  0.0
1.3000000000000033e-05  0.0  0.0  0.0
1.3100000000000034e-05  0.0  0.0  0.0
1.3200000000000035e-05  0.0  0.0  0.0
1.3300000000000035e-05  0.0  0.0  0.0
1.3400000000000036e-05  0.0  0.0  0.0
1.3500000000000037e-05  0.0  0.0  0.0
1.3600000000000038e-05  0.0  0.0  0.0
1.3700000000000038e-05  0.0  0.0  0.0
1.3800000000000039e-05  0.0  0.0  0.0
1.390000000000004e-05  0.0  0.0  0.0
1.400000000000004e-05  0.0  0.0  0.0
1.4100000000000041e-05  0.0  0.0  0.0
1.4200000000000042e-05  0.0  0.0  0.0
1.4300000000000043e-05  0.0  0.0  0.0
1.4400000000000043e-05  0.0  0.0  0.0
1.4500000000000044e-05  0.0  0.0  0.0
1.4600000000000045e-05  0.0  0.0  0.0
1.4700000000000046e-05  0.0  0.0  0.0
1.4800000000000046e-05  0.0  0.0  0.0
1.4900000000000047e-05  0.0  0.0  0.0
1.5000000000000048e-05  0.0  0.0  0.0
1.5100000000000049e-05  0.0  0.0  0.0
1.520000000000005e-05  0.0  0.0  0.0
1.530000000000005e-05  0.0  0.0  0.0
1.540000000000005e-05  0.0  0.0  0.0
1.5500000000000048e-05  0.0  0.0  0.0
1.5600000000000047e-05  0.0  0.0  0.0
