#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.6e-11  0.0  2.0574094144970426e-09  -1.8e-10  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
7.2e-11  0.0  4.114818828994085e-09  -3.6e-10  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.0799999999999999e-10  0.0  6.172228243491127e-09  -5.4e-10  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.44e-10  0.0  8.22963765798817e-09  -7.2e-10  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.8e-10  0.0  1.0287047072485213e-08  -9e-10  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.16e-10  0.0  1.2344456486982256e-08  -1.08e-09  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.52e-10  0.0  1.4401865901479299e-08  -1.26e-09  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.88e-10  0.0  1.645927531597634e-08  -1.44e-09  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.2399999999999997e-10  0.0  1.8516684730473383e-08  -1.62e-09  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
