#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5e-08  9.999999999999999e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1e-07  1.9999999999999998e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.5e-07  2.9999999999999997e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2e-07  3.9999999999999996e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.5e-07  4.9999999999999996e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3e-07  5.9999999999999995e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.5e-07  7e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4e-07  7.999999999999999e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.5e-07  8.999999999999999e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
