        0.01             0             0
        0.02             0             0
        0.03             0             0
        0.04             0             0
        0.05             0             0
        0.06             0             0
        0.07             0             0
        0.08             0             0
        0.09             0             0
         0.1             0             0
        0.11             0             0
        0.12             0             0
        0.13             0             0
        0.14             0             0
        0.15             0             0
        0.16             0             0
        0.17             0             0
        0.18             0             0
        0.19             0             0
         0.2             0             0
        0.21             0             0
        0.22             0             0
        0.23             0             0
        0.24             0             0
        0.25             0             0
        0.26             0             0
        0.27             0             0
        0.28             0             0
        0.29             0             0
         0.3             0             0
        0.31             0             0
        0.32             0             0
        0.33             0             0
        0.34             0             0
        0.35             0             0
        0.36             0             0
        0.37             0             0
        0.38             0             0
        0.39             0             0
         0.4             0             0
        0.41             0             0
        0.42             0             0
        0.43             0             0
        0.44             0             0
        0.45             0             0
        0.46             0             0
        0.47             0             0
        0.48             0             0
        0.49             0             0
         0.5             0             0
        0.51             0             0
        0.52             0             0
        0.53             0             0
        0.54             0             0
        0.55             0             0
        0.56             0   5.25756e-16
        0.57   1.31327e-16   5.25309e-16
        0.58   1.31223e-16    5.2489e-16
        0.59             0             0
         0.6             0             0
        0.61   0.000107334   0.000820173
        0.62   0.000179069    0.00136832
        0.63   0.000126559   0.000967077
        0.64   7.83478e-05    0.00059868
        0.65   4.68128e-05   0.000357711
        0.66   2.76771e-05    0.00021149
        0.67   1.63107e-05   0.000124635
        0.68   9.60258e-06   7.33763e-05
        0.69   5.65157e-06   4.31854e-05
         0.7   3.32589e-06   2.54142e-05
        0.71   1.95719e-06   1.49555e-05
        0.72   1.15174e-06   8.80083e-06
        0.73    6.7776e-07   5.17898e-06
        0.74   3.98838e-07   3.04764e-06
        0.75   2.34702e-07   1.79343e-06
        0.76   1.09687e-07   8.38156e-07
        0.77   5.06813e-08   3.87272e-07
        0.78   2.72901e-08   2.08532e-07
        0.79   1.55961e-08   1.19175e-07
         0.8   9.09311e-09   6.94833e-08
        0.81    5.3355e-09   4.07702e-08
        0.82   3.13692e-09   2.39702e-08
        0.83   1.84545e-09   1.41017e-08
        0.84   1.08588e-09   8.29759e-09
        0.85   6.38983e-10    4.8827e-09
        0.86   3.76015e-10   2.87327e-09
        0.87   2.21265e-10   1.69081e-09
        0.88   1.30208e-10   9.94972e-10
        0.89   7.66045e-11   5.85528e-10
         0.9   4.50731e-11   3.44538e-10
        0.91   3.23716e-11   2.47824e-10
        0.92   2.06925e-11   1.58671e-10
        0.93   1.25995e-11   9.53972e-11
        0.94   7.86733e-12     5.539e-11
        0.95   5.01996e-12   3.16717e-11
        0.96   3.54981e-12   1.75269e-11
        0.97   2.23929e-12    9.2502e-12
        0.98   2.12082e-12   3.30199e-12
        0.99   2.12082e-12    1.2256e-12
           1   2.12082e-12   3.38115e-12
