    5.00000000     2.62834287
   10.00000000    -0.13731481
   15.00000000    -4.50954427
   20.00000000    -6.91897734
   25.00000000    -7.16418658
   30.00000000    -3.57151145
   35.00000000     3.50474135
   40.00000000    11.40228492
   45.00000000    20.02380863
   50.00000000    29.18448140
   55.00000000    38.58904018
   60.00000000    47.88096492
   65.00000000    56.73546008
   70.00000000    64.91796092
   75.00000000    72.31893699
   80.00000000    78.92634448
   85.00000000    84.79379571
