#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
4.4614e-07  8.922800000000001e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
8.9228e-07  1.7845600000000002e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
1.3384199999999999e-06  2.6768400000000003e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
1.78456e-06  3.5691200000000004e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
2.2307e-06  4.4614000000000005e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
2.67684e-06  5.353680000000001e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
3.1229800000000003e-06  6.24596e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
3.5691200000000004e-06  7.138240000000001e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
4.01526e-06  8.030520000000001e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
4.4614e-06  8.922800000000002e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
4.90754e-06  9.815080000000003e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
5.35368e-06  1.0707360000000003e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
5.7998200000000005e-06  1.1599640000000004e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
6.245960000000001e-06  1.2491920000000005e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
6.692100000000001e-06  1.3384200000000005e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
7.138240000000001e-06  1.4276480000000006e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
7.584380000000001e-06  1.5168760000000006e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
8.03052e-06  1.6061040000000007e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
8.47666e-06  1.6953320000000008e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
8.9228e-06  1.7845600000000008e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
9.36894e-06  1.873788000000001e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
9.81508e-06  1.963016000000001e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
1.026122e-05  2.052244000000001e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
1.070736e-05  2.1414720000000007e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
1.1153500000000001e-05  2.2307000000000005e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
1.1599640000000001e-05  2.3199280000000004e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
1.2045780000000001e-05  2.4091560000000002e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
1.2491920000000001e-05  2.498384e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
