#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
1e-06  0.0  0.0  -2e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
2e-06  0.0  0.0  -4e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
3e-06  0.0  0.0  -6e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
4e-06  0.0  0.0  -8e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
4.9999999999999996e-06  0.0  0.0  -1e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
5.999999999999999e-06  0.0  0.0  -1.2e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
6.999999999999999e-06  0.0  0.0  -1.4e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
8e-06  0.0  0.0  -1.6e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
9e-06  0.0  0.0  -1.8e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
1e-05  0.0  0.0  -2e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
1.1000000000000001e-05  0.0  0.0  -2.2e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
1.2000000000000002e-05  0.0  0.0  -2.4e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
1.3000000000000003e-05  0.0  0.0  -2.5999999999999997e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
1.4000000000000003e-05  0.0  0.0  -2.7999999999999994e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
1.5000000000000004e-05  0.0  0.0  -2.9999999999999992e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
