Element Id, Integration point, x, y, z, <VELOCITY_X>, <VELOCITY_Y>, <VELOCITY_Z>, <PRESSURE>, <PRESSURE'VELOCITY_X'>, <PRESSURE'VELOCITY_Y'>, <PRESSURE'VELOCITY_Z'>, <VELOCITY_X'VELOCITY_X'>, <VELOCITY_X'VELOCITY_Y'>, <VELOCITY_X'VELOCITY_Z'>, <VELOCITY_Y'VELOCITY_Y'>, <VELOCITY_Y'VELOCITY_Z'>, <VELOCITY_Z'VELOCITY_Z'>, <VELOCITY_X'VELOCITY_Z'>, <VELOCITY_Y'PRESSURE'>, <PRESSURE'VELOCITY_X'VELOCITY_Z'>, 
1, 0, 0.166667, 0.0333333, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
1, 1, 0.166667, 0.133333, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
1, 2, 0.0666667, 0.0333333, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
2, 0, 0.133333, 0.166667, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
2, 1, 0.0333333, 0.166667, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
2, 2, 0.0333333, 0.0666667, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
3, 0, 0.366667, 0.0333333, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
3, 1, 0.366667, 0.133333, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
3, 2, 0.266667, 0.0333333, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
4, 0, 0.333333, 0.166667, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
4, 1, 0.233333, 0.166667, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
4, 2, 0.233333, 0.0666667, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
5, 0, 0.566667, 0.0333333, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
5, 1, 0.566667, 0.133333, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
5, 2, 0.466667, 0.0333333, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
6, 0, 0.533333, 0.166667, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
6, 1, 0.433333, 0.166667, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
6, 2, 0.433333, 0.0666667, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
7, 0, 0.766667, 0.0333333, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
7, 1, 0.766667, 0.133333, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
7, 2, 0.666667, 0.0333333, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
8, 0, 0.733333, 0.166667, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
8, 1, 0.633333, 0.166667, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
8, 2, 0.633333, 0.0666667, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
