        0.01        102.73             1     0.0004905
        0.02        102.73             1      0.001962
        0.03        102.73             1     0.0044145
        0.04        102.73             1      0.007848
        0.05        102.73             1     0.0122625
        0.06        102.73             1      0.017658
        0.07        102.73             1     0.0240345
        0.08        102.73             1      0.031392
        0.09        102.73             1     0.0397305
         0.1        102.73             1       0.04905
        0.11        102.73             1     0.0593505
        0.12        102.73             1      0.070632
        0.13        102.73             1     0.0828945
        0.14        102.73             1      0.096138
        0.15        102.73             1      0.110362
        0.16        102.73             1      0.125568
        0.17        102.73             1      0.141755
        0.18        102.73             1      0.158922
        0.19        102.73             1      0.177071
         0.2        102.73             1        0.1962
        0.21        102.73             1      0.216311
        0.22        102.73             1      0.237402
        0.23        102.73             1      0.259475
        0.24        102.73             1      0.282528
        0.25        102.73             1      0.306563
        0.26        102.73             1      0.331578
        0.27        102.73             1      0.357575
        0.28        102.73             1      0.384552
        0.29        102.73             1      0.412511
         0.3        102.73             1       0.44145
        0.31        102.73             1      0.471371
        0.32        102.73             1      0.502272
        0.33        102.73             1      0.534154
        0.34        102.73             1      0.567018
        0.35        102.73             1      0.600862
        0.36        102.73             1      0.635688
        0.37        102.73             1      0.671494
        0.38        102.73             1      0.708282
        0.39        102.73             1       0.74605
         0.4        102.73             1        0.7848
        0.41        102.73             1       0.82453
        0.42        102.73             1      0.865242
        0.43        102.73             1      0.906934
        0.44        102.73             1      0.949608
        0.45        102.73             1      0.993262
        0.46        102.73             1        1.0379
        0.47        102.73             1       1.08351
        0.48        102.73             1       1.13011
        0.49        102.73             1       1.17769
         0.5        102.73             1       1.22625
        0.51        102.73             1       1.27579
        0.52        102.73             1       1.32631
        0.53        102.73             1       1.37781
        0.54        102.73             1        1.4303
        0.55        102.73             1       1.48376
        0.56        102.73             1       1.53821
        0.57        102.73             1       1.59363
        0.58        102.73             1       1.65004
        0.59        102.73             1       1.70743
         0.6        102.73             1        1.7658
        0.61        102.73             1       1.82515
        0.62        102.73             1       1.88548
        0.63        102.73             1       1.94679
        0.64        102.73             1       2.00909
        0.65        102.73             1       2.07236
        0.66        102.73             1       2.13662
        0.67        102.73             1       2.20185
        0.68        102.73             1       2.26807
        0.69        102.73             1       2.33527
         0.7        102.73             1       2.40345
        0.71        102.73             1       2.47261
        0.72        102.73             1       2.54275
        0.73        102.73             1       2.61387
        0.74        102.73             1       2.68598
        0.75        102.73             1       2.75906
        0.76        102.73             1       2.83313
        0.77        102.73             1       2.90817
        0.78       8282.31             1       2.97999
        0.79       4077.33             1       2.99765
         0.8        102.73             1       2.97756
        0.81        102.73             1       2.95288
        0.82        102.73             1       2.92918
        0.83        102.73             1       2.90647
        0.84        102.73             1       2.88474
        0.85        102.73             1         2.864
        0.86        102.73             1       2.84424
        0.87        102.73             1       2.82546
        0.88        102.73             1       2.80767
        0.89        102.73             1       2.79086
         0.9        102.73             1       2.77504
        0.91        102.73             1        2.7602
        0.92        102.73             1       2.74635
        0.93        102.73             1       2.73348
        0.94        102.73             1       2.72159
        0.95        102.73             1       2.71069
        0.96        102.73             1       2.70078
        0.97        102.73             1       2.69185
        0.98        102.73             1        2.6839
        0.99        102.73             1       2.67694
           1        102.73             1       2.67096
